gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.3461686440960039,0.39022338543644264,0.4701949222469012,0.005703267543027089,0.1868461450397636,0.39022338543644264,0.34402748698745417,0.4512230394799056,0.00012211088919682395,0.027510183369955477,0.3440274869874543,0.26720328627948825,0.3878058760559834,0.0038055041058767548,0.15106887139080225,0.26720328627948825
1,0.27321557738171875,0.332611656953084,0.4066919107189471,0.03727037450506886,0.3901096113175522,0.332611656953084,0.3112459603167442,0.428360513465204,0.0003833115412997275,0.045192638780461425,0.3112459603167442,0.6608338907396015,0.40921256864404065,0.039052350535083116,0.5239149702506528,0.6608338907396016
1,0.21569741108201096,0.3331954631080051,0.42806991972398484,0.016282573220509425,0.2842470205968757,0.3331954631080051,0.267319716484866,0.39134395537419253,0.0003758159524412159,0.04001517887730441,0.267319716484866,0.44834212036803517,0.463934305623524,0.03072862132033488,0.40879989466853883,0.44834212036803517
1,0.4039502610829485,0.5997186434198755,0.474543265117799,0.00556911919120056,0.19999363938318093,0.5997186434198754,0.46846936233560765,0.4979801333149981,3.150446195554137e-05,0.014111771716947885,0.46846936233560765,0.657867587154322,0.4364470867475272,0.01370856310461781,0.2832562364617036,0.657867587154322
1,0.6717553561266517,0.694760271286997,0.42130596330891307,0.0028309101475176932,0.12120723637966069,0.6947602712869969,0.6285692081356945,0.4668899121936477,5.000524507317059e-05,0.0182981272077275,0.6285692081356945,0.9270388180711724,0.1333242056826135,0.0019514900381391747,0.088792366948106,0.9270388180711722
1,0.9278187191973437,0.8898730045463653,0.19589991693390735,9.816371807218888e-05,0.023556469057831708,0.8898730045463653,0.9350680638584391,0.12142664435922224,4.915261715866155e-06,0.004045736132642808,0.9350680638584391,0.9806161145709635,0.037891289211619814,0.00012501161780077903,0.02867489637699283,0.9806161145709635
1,0.9710668341999492,0.6195541297750091,0.3914780948950831,0.07993552521239741,0.664482544401887,0.6195541297750092,0.8696381897489921,0.2266256404985551,0.00010957685962129213,0.025761926646968525,0.869638189748992,0.9985474110819123,0.002897074059470227,3.883747575109568e-06,0.0045821778265588975,0.9985474110819123
1,0.9425567762390719,0.8089835370311962,0.30869675769070026,0.00036158999668268354,0.047509697194871414,0.808983537031196,0.9523159989325439,0.09081111749449444,9.35672481570842e-06,0.007625383620001425,0.9523159989325437,0.9095046103883384,0.1637997225904662,0.0008122255509244356,0.06820708666208397,0.9095046103883384
1,0.8506389396630981,0.7834265783643005,0.3383835312596186,0.0009552180937912612,0.06634152950967231,0.7834265783643006,0.8657462396888604,0.23242218773780127,3.718856911613885e-05,0.015209486432956831,0.8657462396888604,0.8245058387344134,0.28666870269794287,0.002723218556606786,0.15065868107361036,0.8245058387344134
1,0.31509143077960033,0.2722735672276572,0.39024495987442587,0.006036383759141401,0.18935597300786297,0.2722735672276573,0.29262618739304685,0.4138570578842806,0.00013514580543197788,0.027838011657233985,0.29262618739304697,0.6923053392304359,0.40837601379989685,0.017661299207037094,0.2864086930650178,0.6923053392304359
1,0.5679174212911974,0.7223225128601791,0.39686276193696,0.004282638614111014,0.15240059456552513,0.7223225128601791,0.5571782405959986,0.49341971111665517,4.158648803700741e-05,0.01622922421065509,0.5571782405959986,0.8255414311073539,0.2783992747201527,0.00964627854499938,0.22621396894014256,0.8255414311073539
1,0.7138327041701396,0.6892690785569744,0.42083402608801235,0.00752040571637538,0.1760897964106688,0.6892690785569743,0.7176330986032694,0.40521459884225,5.70699424291845e-05,0.019751698723056266,0.7176330986032695,0.9391572704730891,0.11326042438879733,0.0010213591924548074,0.07506700193041027,0.9391572704730893
1,0.10355936506789414,0.2519119381873166,0.3753567372015806,0.0015478899704718108,0.0895935948189906,0.2519119381873166,0.11260117948159043,0.1998239519104555,2.035581143465355e-05,0.01075567395689174,0.11260117948159039,0.21928948538468435,0.3389190929260182,0.0034841210427911076,0.15720449217051785,0.21928948538468435
1,0.5471923494329114,0.4092640754567044,0.4672520096695491,0.016281974324997544,0.2903532917003889,0.4092640754567044,0.6091115207019306,0.47571588878462157,0.0004734633156027804,0.051458514139849365,0.6091115207019306,0.8488341875171128,0.24519109837647693,0.011438320862074521,0.2628941686699041,0.8488341875171128
1,0.4750007402559465,0.4905501936419311,0.4846018138751356,0.015219588444454427,0.25651049967169615,0.4905501936419311,0.23137013731723632,0.3553970599203116,0.0002789338297674881,0.03819082701793691,0.23137013731723632,0.2875139792652253,0.36773769245034205,0.04196168953425973,0.4779916809900056,0.2875139792652253
1,0.530037904484462,0.6082876546535195,0.46092139375061475,0.01562617394866544,0.30574806846924363,0.6082876546535194,0.8098806390114621,0.30791475051973477,3.322861196079676e-05,0.01492543408674718,0.8098806390114623,0.6484440370826026,0.4446570088261489,0.011271726883089,0.2468947945890505,0.6484440370826025
1,0.9863779600225535,0.968234331544034,0.061399536326913334,0.00011368520011000469,0.025006540799653143,0.968234331544034,0.9869170492899219,0.025823134018994293,4.402025973175712e-07,0.0013633234980579,0.9869170492899219,0.997194149872404,0.0055934796672929225,2.474998022418922e-06,0.0038882299961050526,0.997194149872404
1,0.6925201536078313,0.8567558217763898,0.2414650847959907,0.00398548246131495,0.15409729195886446,0.8567558217763898,0.8048944796795171,0.3140452217196533,3.349080225967726e-05,0.012636527535601738,0.8048944796795171,0.8834030563103663,0.20094645816866893,0.005057734655071129,0.15690505712885794,0.8834030563103665
1,0.9492615737818166,0.9530777023780486,0.08917785313029554,0.0002633380853613599,0.037592011104254586,0.9530777023780486,0.9716671349554028,0.055058087652856316,2.1399530674582444e-06,0.003313644245703462,0.9716671349554028,0.9851878235342738,0.029083619021101667,0.00010193276704716462,0.021385748172107366,0.9851878235342738
1,0.04398218467603841,0.0426045777233862,0.08071058680806789,0.0008682685527283613,0.06937208640018525,0.042604577723386196,0.009561320170294128,0.018939330787648978,4.718661415137512e-07,0.001595557598949516,0.009561320170294128,0.017100786521883227,0.03321179656594364,0.000404902678488755,0.048454018608164486,0.017100786521883227
1,0.7929622589144966,0.7900776922014892,0.3284579647478311,0.003251900226284992,0.13349357098703496,0.7900776922014893,0.7990322667403731,0.3211511618385524,8.245057676318602e-06,0.0067565237483008245,0.7990322667403731,0.9021576150880716,0.1756435691610156,0.0008949360923334636,0.0676163890630277,0.9021576150880716
1,0.9988658066813976,0.9888058337891493,0.02212216463121653,1.5549076172686095e-05,0.007753511899482923,0.9888058337891493,0.9975300265507009,0.004927735163006647,1.0197911110778302e-08,0.00023254571529496282,0.9975300265507009,0.9998349728232029,0.0003299310953847191,6.879027107913935e-08,0.0006575927872277676,0.999834972823203
1,0.9491006137395935,0.9418269138521428,0.10922539351813505,0.0003525628736473106,0.04010306525079188,0.9418269138521428,0.9300468777874757,0.13010031872679512,1.9047083692689242e-05,0.011867803080541695,0.9300468777874757,0.9321541444319992,0.12359576654861287,0.0028898243518805647,0.13047062366927742,0.9321541444319992
1,0.5928240672599223,0.6165239073995313,0.46891018470285495,0.00393417330583599,0.1544888456328829,0.6165239073995312,0.6797290749078149,0.4353110864018551,8.38328637069695e-05,0.022663768810265883,0.6797290749078149,0.864529731455953,0.23194231766005785,0.002293832109243763,0.09911408915181474,0.864529731455953
1,0.18581528736997954,0.4422445226748132,0.48226559764193977,0.011063012035939936,0.23023167519443138,0.4422445226748132,0.21342329482289174,0.33570237722023344,4.520687943210814e-05,0.017371325843910407,0.21342329482289174,0.36266681167783454,0.4061803695757676,0.0560988211947697,0.47938274618656784,0.36266681167783454
1,0.6346583137633561,0.870037699412315,0.225311932672627,0.000832269354655324,0.07820677125463515,0.870037699412315,0.6560702018921043,0.4512016280841194,8.25560785962084e-05,0.018895631939348068,0.6560702018921043,0.39705626948954703,0.4318189708393083,0.046986205857874164,0.47246658192455937,0.39705626948954703
1,0.055295007427327535,0.07828906611554122,0.14333461579153822,0.000985160693056983,0.07458030079639705,0.0782890661155412,0.04997603050359267,0.0949493013956699,7.5523617234461315e-06,0.007206087941347916,0.04997603050359267,0.009295411413281692,0.018329344933637005,8.866854624206024e-05,0.021999377163270117,0.009295411413281692
1,0.020700224257467804,0.0503530176938391,0.09530494856881623,0.00033023403710984015,0.039862560127083224,0.0503530176938391,0.05666288376978527,0.106898980677371,5.422067983165784e-06,0.005268827019542115,0.05666288376978527,0.016946605299664463,0.03298107611048598,0.00033775962647768335,0.046389840602705325,0.016946605299664463
1,0.044441393732097954,0.07634589735194147,0.13935165659521445,0.001682746023722169,0.09905458484230753,0.07634589735194147,0.02885931277179728,0.05605177143189831,1.13424437538345e-06,0.0026821708947414938,0.02885931277179728,0.009759446111805454,0.019284810047528075,4.358859926435742e-05,0.013246050038195529,0.009759446111805454
1,0.4210463407264204,0.7285346379856659,0.38687076301028356,0.008673075471237662,0.17662402748497996,0.7285346379856659,0.6141532560122815,0.47356146860544734,0.0003765996781415762,0.04480585624854472,0.6141532560122815,0.6470595073564807,0.43892930406599484,0.017817698526143497,0.2644393401951971,0.6470595073564807
1,0.951686560753987,0.9568528637817197,0.08247528284018629,9.563886869652148e-05,0.024192570648216782,0.9568528637817197,0.8929096081844806,0.19116469485739396,7.938473524193878e-05,0.020303680181296024,0.8929096081844806,0.9955700547924596,0.00880750307855371,1.3138507443000765e-05,0.008109554502347183,0.9955700547924596
1,0.7331369183578625,0.4785559070314336,0.49747711459904,0.0016031871544710458,0.09571004490742635,0.4785559070314336,0.6656461656176853,0.4450486123354995,7.408329681729293e-05,0.01968030315890501,0.6656461656176852,0.616005696479972,0.46570323177259326,0.007382124995799979,0.21597507662008708,0.616005696479972
1,0.3963099958453828,0.4555286248500555,0.4722064127157237,0.023838180868822077,0.29767895418703944,0.4555286248500555,0.5461625343991806,0.49570253975178924,3.5501083899704856e-05,0.013641448739241335,0.5461625343991806,0.8779377566841026,0.2070311366182698,0.007294967526906114,0.20867045686375696,0.8779377566841028
1,0.34754576026156137,0.5048537388716187,0.47544290147544005,0.024509980962492232,0.3372256253655458,0.5048537388716187,0.37041541400431893,0.46625504686952074,0.00016062327513516076,0.02946168932217863,0.37041541400431893,0.8098607327147949,0.3016343402540581,0.006338312388842669,0.19187945946734164,0.8098607327147949
1,0.3832512497663909,0.4253378758243997,0.4826032063350068,0.006247928092167654,0.17012366594046635,0.4253378758243997,0.46106312130934474,0.49675142852453813,0.0002164104311202442,0.03644770822023541,0.4610631213093447,0.7397064193209151,0.3639612428472865,0.021120422225404716,0.32135948988262186,0.7397064193209151
1,0.9970787968851587,0.9889959623726507,0.021762759156216248,3.138410273994088e-06,0.003556906766561174,0.9889959623726507,0.9948044597303702,0.010337046338902346,4.692297016736688e-08,0.0005047041743448943,0.9948044597303702,0.9996477237800188,0.000703861070602126,4.431722903935441e-07,0.0016959781310799116,0.9996477237800185
1,0.9004241494413961,0.8786104441314271,0.21246740253926974,0.0008408606499374634,0.06038381127413606,0.8786104441314271,0.9090361060194893,0.165357133146472,2.179479835427588e-05,0.011291824150808205,0.9090361060194893,0.988031843524988,0.023591984995569897,5.785441563354856e-05,0.017479664849497256,0.988031843524988
1,0.43280069270299526,0.46840718248648433,0.4844007917031467,0.013602996059968696,0.24555104878094763,0.46840718248648433,0.3866312395489637,0.4741835320124374,0.0001115162951536778,0.023907934889588423,0.3866312395489636,0.8982582502689119,0.18147172274384424,0.0013090094416450134,0.09772660908279862,0.8982582502689119
1,0.8401737063444156,0.7847820418102173,0.3359863869901763,0.0018119903346310493,0.10059444340423584,0.7847820418102173,0.7566190696338586,0.3682323820267864,6.092417371917198e-05,0.018932260079548735,0.7566190696338587,0.9246615277325645,0.1368132376610282,0.002511936066660159,0.12196990244425798,0.9246615277325647
1,0.9761492895211534,0.931021948645367,0.1281146331240986,0.0003255264478027178,0.04422537680945926,0.931021948645367,0.9710167502502205,0.056286137621462576,3.043459801939818e-07,0.0014759095387752996,0.9710167502502205,0.9584619166605393,0.0794935533366202,0.00013178860726923355,0.02723422804439135,0.9584619166605393
1,0.9645224642012259,0.8358627543459001,0.2732133885507923,0.0011790319355788792,0.0993647480927421,0.8358627543459001,0.9709543099332952,0.05640361732941559,4.5858109208324773e-07,0.0016694276982046619,0.9709543099332952,0.9178755288495332,0.14983454995745454,0.0009255348199913816,0.08895961035946265,0.9178755288495332
1,0.11968418197390239,0.1528981261037526,0.2518465890184538,0.0071939892569733805,0.18142019402301107,0.1528981261037526,0.14867053849084416,0.25306691998719877,6.829896417435291e-05,0.019253631411404737,0.14867053849084416,0.24372393906315507,0.3132097882794183,0.05543537290197081,0.46980715782386356,0.24372393906315507
1,0.9932625582191538,0.9827244464285994,0.033935468843641,1.8748796763578906e-05,0.008018748877416937,0.9827244464285994,0.9874169430021841,0.02484937887226838,6.84765433842087e-08,0.0006755179102237996,0.9874169430021839,0.9993539672312736,0.0012911598857879283,7.093498832093863e-08,0.000598665229872064,0.9993539672312736
1,0.9471921802642931,0.9259163423164983,0.13686891052036593,0.00032162817510495334,0.04837484126107905,0.9259163423164983,0.9682832066262943,0.061419854105222445,1.822678368211412e-06,0.0031711750738380173,0.9682832066262943,0.992234789328829,0.015350266138129804,5.955821067659867e-05,0.020091437832065684,0.9922347893288291
1,0.737900303066599,0.8178389898447728,0.29639836483227433,0.0015583882366345238,0.09818315587260207,0.8178389898447728,0.7234011364991317,0.4001334147988591,5.044962293346139e-05,0.016258004206920584,0.7234011364991317,0.7589620105247082,0.3589547549871808,0.006922599222821025,0.2180758268611307,0.7589620105247081
1,0.5294147430840325,0.6757634699000097,0.43706911275377164,0.0011452925436452087,0.07968234015020281,0.6757634699000096,0.5096791820443685,0.4997449481633008,6.767870660324618e-05,0.020945238128763144,0.5096791820443685,0.47623676706838963,0.49325942408699147,0.005611193434284617,0.19757811567960665,0.47623676706838963
1,0.7342438537657247,0.815861874000983,0.2962931274728108,0.0041694256323633605,0.1453440463896768,0.8158618740009832,0.7577460007608348,0.3670721017023525,6.189648123916384e-05,0.018659970335371923,0.7577460007608346,0.9368682719634955,0.11793730744552808,0.00035491845773037603,0.0456371819523671,0.9368682719634955
1,0.05995461386789258,0.23858728492249548,0.35832598474925415,0.005000800042360785,0.18251554537436404,0.23858728492249542,0.08566351473745985,0.15664107316580916,9.480794760555133e-06,0.006888975353479279,0.08566351473745987,0.3150489528521012,0.3832244778873036,0.048361742430487825,0.476779359850549,0.3150489528521012
1,0.44883626632845636,0.6482771396361382,0.44323511927512615,0.012792660447524137,0.2720637888086158,0.6482771396361382,0.48357520051975145,0.4993858154833483,7.463644071886088e-05,0.021498269398497305,0.4835752005197514,0.6809828502174263,0.4282580957302724,0.0062323201240809,0.15649260619025718,0.6809828502174262
1,0.4510780782390377,0.40162180992185414,0.4779643691140737,0.0026790943198227346,0.12244426850850193,0.40162180992185414,0.429064260975147,0.48990996167647294,2.6280181522931302e-05,0.012577309291036842,0.429064260975147,0.5887448308984731,0.46718378518916265,0.017064924788440135,0.29625067118748005,0.5887448308984731
1,0.8807862635476754,0.86333080126565,0.2308958417743377,0.005085615928984034,0.18652075841785232,0.86333080126565,0.8215628818220629,0.2931682701433756,2.635592520452109e-05,0.010964291954337457,0.8215628818220629,0.9285721848729912,0.12917013505878477,0.003481629647596432,0.14622358127168655,0.9285721848729912
1,0.02672046590928768,0.08559754509937986,0.15594215465220884,0.000599056092470144,0.06061118968921669,0.08559754509937986,0.03600543956893559,0.06941506612493803,3.0296558285821804e-06,0.004213348397773771,0.0360054395689356,0.029232704444038204,0.05630315434873536,0.0004531525211160625,0.05033469923218624,0.029232704444038204
1,0.8555001810728429,0.9687409369515148,0.06036205839618474,0.0002018096554473669,0.0360777401258594,0.9687409369515148,0.9207412679176132,0.1459476797391557,5.891203002798709e-06,0.006304175759613617,0.9207412679176132,0.9812601921943193,0.036026871800298114,0.0007503830178758491,0.06902411911101103,0.9812601921943193
1,0.28791599921821953,0.47068409083326,0.4939337442611169,0.004347410678337996,0.1689703614325932,0.47068409083326,0.29087449497593487,0.4124263505520747,0.00010669574478483214,0.021910959664048713,0.29087449497593487,0.4989306665087964,0.47702380553598916,0.022973907515780004,0.3980952564950373,0.4989306665087964
1,0.7596804699087177,0.8693284378489304,0.2265310808683143,0.0006619291238234121,0.05018328068834377,0.8693284378489302,0.8028455763163699,0.31653632195339243,3.279185781956855e-05,0.013314247182182437,0.8028455763163695,0.9394015475772781,0.11260788921269427,0.0012446707606918932,0.09362865414298771,0.9394015475772781
1,0.3399153443498429,0.2196287281782326,0.3407240073024373,0.0020598925716519357,0.11156346045423213,0.21962872817823262,0.4331077542831441,0.4909623171179435,8.853780796800717e-05,0.021340151980704436,0.4331077542831441,0.7340937803810273,0.37282875111943337,0.01757145285440532,0.3074595833457633,0.7340937803810273
1,0.9741531188888928,0.7846906926074113,0.3374250929730698,0.0004773261123551379,0.05471426877046259,0.7846906926074113,0.9721369167377631,0.05417248012477244,9.835819448935922e-07,0.002554791780914778,0.9721369167377631,0.9552174236310274,0.08518635542129784,0.0003678390241617022,0.04146232255379301,0.9552174236310274
1,0.12043618994658302,0.4575091543482833,0.49076294989714003,0.005626106174463959,0.16398972637308978,0.4575091543482833,0.2077789596915926,0.32911318042369986,0.00010054677844449496,0.024617286392563553,0.2077789596915926,0.5568303140092871,0.46737811482596225,0.026162515993249334,0.3799091767164933,0.5568303140092871
1,0.6574340507554004,0.7080138716787221,0.405210302820111,0.00825015555834525,0.23503647505290215,0.7080138716787221,0.6644204359540065,0.44580371194803614,0.00012812853335275506,0.021854184988902126,0.6644204359540066,0.8231816771769298,0.28348524615805354,0.007621960916160003,0.20036257240101207,0.8231816771769298
1,0.2689035472982408,0.5870935260691903,0.48152361250660736,0.0033058229270631224,0.12154667706294153,0.5870935260691903,0.3671015387704397,0.4644640961336665,0.00021190187196356035,0.03690869123383761,0.3671015387704397,0.5964695034433343,0.45065685582628223,0.030730413984510895,0.3570747667823092,0.5964695034433343
1,0.7150712680061019,0.8345041176913754,0.27354498708928143,0.0026690034057474453,0.12258291064542981,0.8345041176913754,0.6738246973767593,0.4395207777702265,4.9171393529628285e-05,0.015887918460423256,0.6738246973767591,0.7783386816181456,0.33656517118637735,0.00848998544376776,0.23021342311484083,0.7783386816181457
1,0.14531092012965988,0.2975602647815899,0.4100845768017391,0.007951730407660892,0.22643122629699858,0.2975602647815899,0.14217059662317277,0.24389263767748223,2.3598480485474992e-05,0.009679738901702206,0.14217059662317275,0.8733194438331446,0.21596757123101698,0.005297614481206147,0.18072225100749517,0.8733194438331446
1,0.12526567250012668,0.7706661896751934,0.35248731350360013,0.0009923140298241711,0.07111930253221199,0.7706661896751934,0.08677032147019154,0.15847043328945723,1.2032274845065178e-05,0.007280325743987542,0.08677032147019154,0.09671199278665968,0.1704088888530499,0.004308677622735645,0.16157097521049102,0.09671199278665968
1,0.5090155365912747,0.5199804204865275,0.4924237884387135,0.006777777155649653,0.1937792617067674,0.5199804204865275,0.5021948578720825,0.49994238441843813,4.798077940465717e-05,0.01622708460451222,0.5021948578720825,0.7849029242772311,0.31931887693562977,0.01834177054093496,0.2815386295175637,0.7849029242772311
1,0.4564305908080289,0.5835080433611544,0.47832167961991523,0.00773113376806789,0.2530387430647087,0.5835080433611544,0.43571329054176217,0.49168347703443444,5.096093962976396e-05,0.01623337743387604,0.43571329054176217,0.7195876268011303,0.3961274092767423,0.0074351390349527095,0.18905053155556006,0.7195876268011303
1,0.34159965845120266,0.6595298310995342,0.4338315097527376,0.015268956225970543,0.32084984360909063,0.6595298310995343,0.46311646217454516,0.49702511411996675,0.00025409515498974605,0.03978667502327887,0.46311646217454516,0.8350435183445295,0.26027469643270695,0.015216985197930882,0.35604067171663234,0.8350435183445295
1,0.12629629195361072,0.40695049978195047,0.4545141208928121,0.028169460125530302,0.3568230711117043,0.40695049978195047,0.2160855560815579,0.33874877812005105,3.639894891257036e-05,0.013362664550253284,0.2160855560815579,0.41778180101712925,0.4799810367778664,0.006499298734159755,0.1615808783948533,0.41778180101712914
1,0.9874182028227516,0.9815068117463875,0.03625693637173222,4.544411192557436e-05,0.01542683404220424,0.9815068117463875,0.9724775257660563,0.053528738609409605,1.2366825614379435e-06,0.002466909086478508,0.9724775257660563,0.9974543208742999,0.005073529406253602,4.867880724521191e-06,0.004669611291859832,0.9974543208743001
1,0.7666526254220978,0.5283671159619765,0.4976413143852031,0.000749299078796376,0.06048864118509856,0.5283671159619765,0.7832174421819689,0.33955351639150433,2.2244496301866607e-05,0.011981077383716787,0.7832174421819691,0.7813127992295025,0.33852266217604415,0.0032035558032791653,0.13701880031810942,0.7813127992295025
1,0.186756089552906,0.2273675371476615,0.3452486611736135,0.006094419224523013,0.1657090034698492,0.2273675371476615,0.24376602459941812,0.36861712701428995,7.117268653807777e-05,0.02259241132844611,0.24376602459941812,0.5089367393684519,0.4782177714995979,0.021622497879322793,0.3264255750166485,0.5089367393684519
1,0.4506502359048623,0.6947727809413221,0.4023895869616296,0.021737540647137978,0.3199765033083546,0.694772780941322,0.5714800824338921,0.48953187806226683,0.0002493175682211311,0.03447112308750555,0.5714800824338921,0.6789057257501392,0.42021669391178784,0.015768788675844032,0.29740120030235373,0.6789057257501392
1,0.9575161716481124,0.9012880871033581,0.17657203754570816,0.0013637047521471812,0.08500087068795958,0.9012880871033581,0.9634755535855947,0.07037574948185352,5.072975199596784e-06,0.0045181119945564285,0.9634755535855947,0.9917975115643879,0.01621200970414233,5.8405534009258004e-05,0.020181223809513482,0.9917975115643879
1,0.9617463622995894,0.8286527447209024,0.2812204267609551,0.0027543200138793484,0.1182815286942358,0.8286527447209024,0.9745128889049273,0.04967253780503226,2.4987211681652032e-06,0.0029795678966273442,0.9745128889049273,0.9601565543701615,0.07624493309194799,0.00026695784841340795,0.034506905428978274,0.9601565543701615
1,0.7388404299809123,0.65810268802175,0.44850075175798015,0.001506328322614285,0.08864927673924117,0.65810268802175,0.6734719713044099,0.4397628317386551,5.211860486885344e-05,0.015682601786615513,0.67347197130441,0.6766027998408763,0.4234290941715041,0.014193808005222717,0.25918295557772564,0.6766027998408763
1,0.9314106167457509,0.9203912314997613,0.14618707754405624,0.0003553474121723271,0.04244630298788532,0.9203912314997611,0.9260601575431371,0.13694140912177732,4.075186856921042e-06,0.003952711652670415,0.9260601575431371,0.977077812103461,0.04473873325236734,5.4789144782209937e-05,0.016493719805365847,0.977077812103461
1,0.44570717609375554,0.35459587030045303,0.39187881149075865,0.06583646664187595,0.5881035058798479,0.354595870300453,0.5118404377312753,0.49922336482012153,0.0004962432485420261,0.05653617054851673,0.5118404377312752,0.6805330861819227,0.38007693420743727,0.05473867537982376,0.5472255593445816,0.6805330861819227
1,0.7512468487313546,0.7966597985065621,0.3237705398394724,0.00021538806061958163,0.03674475104054031,0.796659798506562,0.7388212394577158,0.3858987522787147,3.007888904594091e-05,0.011043901364287567,0.7388212394577158,0.764524238843782,0.3574567316013223,0.002597122526913481,0.10288491960952884,0.7645242388437817
1,0.6834009145884916,0.8371157181350247,0.2720968518367539,0.0006091333358592463,0.0590823437390231,0.8371157181350247,0.822794681657298,0.29159302154194633,1.4165445580763239e-05,0.007959198398559852,0.8227946816572981,0.9250610028389643,0.13763851076156935,0.0010077769694985298,0.08099129338942923,0.9250610028389643
1,0.7665647503419624,0.7624133741118977,0.35978649102599003,0.002491951148428408,0.13856869559167329,0.7624133741118977,0.8089236527570781,0.3090905656026224,4.1787931826101576e-05,0.014496566543420686,0.8089236527570781,0.9142246297016638,0.15367519325446896,0.003160719042570052,0.13658805044973932,0.9142246297016638
1,0.8721479067784992,0.7823568662575459,0.340023687656871,0.0005255124975655941,0.05769199227036925,0.7823568662575459,0.8410548006416191,0.2673514478310036,1.1798087607359797e-05,0.008156942379770826,0.8410548006416191,0.857073071764282,0.24455298995819436,0.00044465288344534674,0.043661932197488595,0.857073071764282
1,0.06047247244652663,0.11606096988671019,0.20389322753539718,0.00128841477593552,0.09452300951785722,0.11606096988671019,0.0625679109611808,0.11729644489484356,9.890063425550516e-06,0.006283450652704942,0.0625679109611808,0.11988539106754292,0.20353149378276575,0.0074942743694847,0.17073115699539032,0.11988539106754292
1,0.9950894848816346,0.9881291664367733,0.02344898808620803,1.084566127349915e-05,0.007527878381200281,0.9881291664367735,0.9909260976036853,0.017983032711204053,1.0067202993737836e-07,0.0006805355370866906,0.9909260976036853,0.9998475509602868,0.0003048294348271364,2.2163179753365538e-08,0.0004036478615386807,0.9998475509602869
1,0.21762121842872872,0.3979243526662438,0.47443144902518286,0.004729675417606336,0.17416141453843365,0.3979243526662438,0.20971986929271358,0.3314311257357837,4.376569733770429e-05,0.013067956001542452,0.20971986929271358,0.6358091723335626,0.4173650907729715,0.045746646647173934,0.47443527880292147,0.6358091723335626
1,0.6521972868207139,0.6456393202737731,0.45300983910886333,0.0045685376715233796,0.18051930070564404,0.6456393202737731,0.6359070981272348,0.46294032538438423,0.00011819597288408197,0.024938771593205455,0.6359070981272348,0.912789347752643,0.1528436874157083,0.006366221348187161,0.18433937787215948,0.9127893477526428
1,0.7147785531743619,0.7688626155442937,0.3522751515344775,0.0031506363908851386,0.14167285333072777,0.7688626155442938,0.6951052450516466,0.423822002961713,4.588374496080246e-05,0.015146226692964504,0.6951052450516466,0.8637231700379553,0.23036801226500697,0.005042898890074405,0.18130307407867052,0.8637231700379553
1,0.6492568369635603,0.5745915027365895,0.48596861088539967,0.0029036045535949977,0.12172579985811638,0.5745915027365897,0.6258799048083726,0.46816264063948215,0.00014585849138799975,0.02968230905119118,0.6258799048083726,0.8003458488517934,0.3058561040449652,0.013728638110026274,0.2658641409876511,0.8003458488517932
1,0.29472179444274516,0.47894761684751835,0.4817364441909539,0.017377150136248305,0.30707035213641715,0.47894761684751835,0.4612506434322457,0.4968774739234858,0.00011950080768424797,0.024794703159779885,0.4612506434322457,0.3143720996925575,0.4071478015801261,0.023936763674774254,0.31965447520751133,0.31437209969255747
1,0.986222918075624,0.9609752107010993,0.07492659852791758,7.711171023685147e-05,0.02191438310595406,0.960975210701099,0.9763840047623272,0.0461158410742162,7.189389976397823e-07,0.002116224816054779,0.9763840047623272,0.9988769656604447,0.00224283675077701,7.09516077933098e-07,0.0022072934195219718,0.9988769656604447
1,0.990163021908765,0.9732916393775721,0.0519301082783559,5.993991222482725e-05,0.020864741442381596,0.9732916393775721,0.9892164546111877,0.021334478129804366,4.294551540339616e-08,0.0005424586558333555,0.9892164546111877,0.9996159379454891,0.0007675829186382033,2.4618306006022725e-07,0.0012109499728866213,0.9996159379454891
1,0.7734300132382643,0.8233188115882324,0.2888421730002068,0.0020877191461393992,0.1218072620598738,0.8233188115882324,0.7770675083724444,0.34644265134852786,2.454026004299593e-05,0.010619692333796449,0.7770675083724444,0.890690343276507,0.19053769745884397,0.004184413882126462,0.15818128596387093,0.890690343276507
1,0.9876209033514514,0.9764305874273695,0.04599058894127895,3.7201785944023647e-05,0.015198547791052563,0.9764305874273698,0.990127704153522,0.01954958104708488,8.619531023184872e-08,0.0006492308187133755,0.990127704153522,0.9996063476704602,0.0007868557989276844,1.3893583864621455e-07,0.0009785808207546376,0.9996063476704604
1,0.9388664372292199,0.8030059739300967,0.31610208734544154,0.0002726721799056672,0.037726649762352515,0.8030059739300965,0.933418125412959,0.12429411532272763,3.341804305622844e-06,0.004337067671993711,0.933418125412959,0.8826925723198595,0.20562046554293467,0.001472324639483471,0.08867337313959633,0.8826925723198595
