gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.9616205563508123,0.8058107130927166,0.30812899760431045,0.004830617911138047,0.14491317594478126,0.8058107130927166,0.9829054238909716,0.033603923012877124,7.801404851842362e-07,0.0021266761543444757,0.9829054238909716,0.8625465110478648,0.21182830996006222,0.025291744693978574,0.38712316800374236,0.8625465110478648
1,0.8670348802468588,0.8569389057395178,0.24371457228033383,0.0014746628586174084,0.08788986350291905,0.8569389057395178,0.8683704342495411,0.22855402897752178,5.241736408757874e-05,0.01761043907206472,0.8683704342495409,0.8487839945874281,0.22941065228051588,0.027288797958758212,0.44395434394772915,0.8487839945874279
1,0.4737851418484468,0.6475615212334404,0.4496255151334079,0.006825679769137968,0.22545634546854632,0.6475615212334404,0.5864527252170095,0.48492873471295006,0.00012311789215440548,0.0295330593055122,0.5864527252170094,0.2761040972332558,0.35458248053365987,0.045158768914869404,0.48296145191991535,0.27610409723325585
1,0.7891673754021244,0.7757409984754372,0.3438549963852711,0.004078807134266799,0.17073479177257445,0.7757409984754372,0.8311212413677669,0.2805891994077483,0.00012824762238960606,0.030008299426186436,0.8311212413677671,0.7009808226958045,0.35056995591376283,0.06864346190327233,0.5702766013196711,0.7009808226958046
1,0.6788215925438309,0.5106953307580114,0.49309603146340936,0.006675188336544159,0.20902206398108153,0.5106953307580114,0.609557174551633,0.4756675750539885,0.0003268759545375109,0.0400562291753519,0.609557174551633,0.3439073307065484,0.39595365772312097,0.05531649946256931,0.49403224699501536,0.3439073307065484
1,0.2864650618609083,0.3929287288135051,0.47074649039535366,0.00632499537766253,0.18870469105946214,0.39292872881350516,0.18341754586198333,0.29947348679235,7.761267155122498e-05,0.01678433244997249,0.18341754586198333,0.5107532107186663,0.4647655519705377,0.03500318494794222,0.45563921849936284,0.5107532107186663
1,0.32070286587339275,0.3424236999006888,0.446647481293051,0.0036919380009726947,0.14170081493088382,0.34242369990068877,0.5524966581367863,0.4942326787988119,0.00025552297012687445,0.03739891288642594,0.5524966581367863,0.40513410003833955,0.4365668725516106,0.04543404949731787,0.5146610213355922,0.40513410003833955
1,0.9685967782308421,0.8984759539450782,0.1819014325634965,0.0005323956916235197,0.05518568788056977,0.8984759539450782,0.9571912728726673,0.08194629430153078,5.985716609856163e-06,0.00582426361755084,0.9571912728726673,0.9341320300611275,0.09567701398185455,0.027381746968153882,0.40866810665393716,0.9341320300611275
1,0.15457318572302142,0.2577969496021656,0.3736636516371732,0.009011713118794984,0.18512092406027839,0.2577969496021656,0.1348803127223936,0.23335639957597937,1.8828348626421443e-05,0.00981644816326327,0.1348803127223936,0.18843246707596384,0.2714323517773212,0.03441899307793814,0.42445676815948985,0.18843246707596387
1,0.4399978251855986,0.5465735554166153,0.49261221136227523,0.003049596509435634,0.1375037862599684,0.5465735554166153,0.5324583359557217,0.4977658005319824,0.00012711232198868815,0.030668376202118153,0.5324583359557217,0.3394583861604454,0.38707140647629934,0.06138137397528336,0.5251929541635586,0.3394583861604454
1,0.3765570768628764,0.36232171812630704,0.4599841907147476,0.0021051906858684044,0.10600869309338673,0.36232171812630704,0.4944054206223166,0.4996491127586912,0.00028828860448239344,0.036078867820005855,0.4944054206223166,0.48395181990452263,0.4087359749171652,0.09074893691408095,0.6432630029085488,0.48395181990452263
1,0.901092264536126,0.5526183843667358,0.49230849092094287,0.002154120332326013,0.11724024121168147,0.5526183843667358,0.8886961296175775,0.19781454469009163,1.6092950539276e-05,0.007582192231135876,0.8886961296175773,0.6578601963247174,0.42437167970538053,0.025788637127262978,0.40390097703855316,0.6578601963247173
1,0.6175998017768966,0.7651461510005563,0.35579673261584743,0.0035983046033330702,0.15245063902033462,0.7651461510005563,0.6538964534085692,0.4524458447656768,0.00018591849085147923,0.02963600866373728,0.6538964534085692,0.4545226160608144,0.44401901291088325,0.05184460218921257,0.5794160972389265,0.4545226160608144
1,0.8940537905536149,0.7899957070397488,0.3265579832480733,0.005246996548959219,0.1613654884455168,0.7899957070397488,0.9124905325352859,0.15968401903431256,1.910210319991787e-05,0.011373192354656614,0.9124905325352859,0.713129182546197,0.3479760228625274,0.06117588023185237,0.49653017071838046,0.713129182546197
1,0.3985650826470409,0.5093810084937165,0.49196616164410994,0.007857831715171723,0.22345416017178338,0.5093810084937165,0.3055576061373028,0.4241659720192346,0.00021833891865287452,0.03171162092528079,0.3055576061373028,0.46571257452172937,0.36417804708243906,0.13347069782570498,0.7868753722431405,0.46571257452172937
1,0.7676384856863443,0.6516619565821833,0.45266482458947555,0.0013324772618523726,0.08495924486280237,0.6516619565821833,0.7673829725065543,0.3569302424429525,8.244958416590828e-05,0.024024770647234073,0.7673829725065543,0.8578011113349893,0.22471965452339632,0.019237074931496925,0.33543806820950006,0.8578011113349893
1,0.32048870270442437,0.39633816430273383,0.47432708737117035,0.004181360268575622,0.1499252446677809,0.3963381643027338,0.30139022435181384,0.4207898290772237,0.0003184849567306324,0.039509926160058106,0.30139022435181384,0.37135314974645856,0.40794267516845134,0.05895730067123445,0.4767262818516066,0.37135314974645856
1,0.49833703654259137,0.7323974825219053,0.38937508967395473,0.0026077305610068,0.1272610555678707,0.7323974825219053,0.8860794070609874,0.20186099843839678,2.438444847603766e-05,0.012744647561879652,0.8860794070609874,0.9141138029176716,0.13097041063400777,0.02604910583211996,0.3951742164260712,0.9141138029176716
1,0.9726086775123135,0.896864272369181,0.18333637861014468,0.0016611200236163054,0.09753319165531582,0.8968642723691811,0.9569453186523613,0.08238608480684632,1.5866716537294837e-05,0.01035525765228651,0.9569453186523615,0.5786283103068983,0.30272740168253204,0.18490777595403213,0.8401768706813777,0.5786283103068983
1,0.8366406025960793,0.5817498590597037,0.4841626496189836,0.0024712714684535187,0.09750515330239518,0.5817498590597038,0.7748164380758771,0.3488200127941167,0.00013183793245854093,0.030603435700530146,0.7748164380758771,0.811797190377812,0.2749827632958006,0.03058226084920433,0.35572291360855457,0.811797190377812
1,0.6071883317442662,0.5559898201622786,0.4914893434159463,0.00224093666044505,0.1044992964417435,0.5559898201622786,0.7314731164944304,0.3927488657906965,9.152689001524857e-05,0.024368661407987102,0.7314731164944304,0.3996932984014962,0.4379222069151476,0.041954924313709854,0.4869035106213946,0.3996932984014962
1,0.08042860850450051,0.27499147155131276,0.3936285531406485,0.005113771110064038,0.21738605588303284,0.27499147155131276,0.12150766272832907,0.21344573429637342,4.1366956881980326e-05,0.013322648456442765,0.12150766272832907,0.06381089727210212,0.08357050965757216,0.03590762366529056,0.4618131629309373,0.06381089727210212
1,0.9890607275175872,0.9296302854903695,0.13040869552387824,0.0004269400550486027,0.04914972862994016,0.9296302854903695,0.9908122155714538,0.018206413608355655,3.2448332554373236e-07,0.0015070546497720771,0.9908122155714538,0.9409097477346616,0.06751696629712753,0.04368022240798622,0.5005650785008633,0.9409097477346616
1,0.8388641875615215,0.824931253531229,0.288401155497801,0.00043820545944726533,0.06084187193047541,0.824931253531229,0.8471460638741817,0.2589136368128078,6.558386051718924e-05,0.023733214485720966,0.8471460638741817,0.8920435246820985,0.16990031392205668,0.02270343558761715,0.392341468801208,0.8920435246820985
1,0.07465275856417555,0.15773985242501642,0.2632171840582672,0.0024987987056336435,0.09928401989242255,0.15773985242501642,0.09415425723760833,0.1705011733865876,7.729277669758346e-05,0.02126331211370297,0.09415425723760833,0.06242025834623292,0.07067776962799582,0.046370169760449116,0.5153847629914456,0.06242025834623292
1,0.855168940790319,0.7826534025139411,0.3249714129552925,0.015242695139291513,0.2677685312481456,0.782653402513941,0.7842826626415771,0.3380916798374132,0.000275055605417184,0.03869677049339049,0.7842826626415772,0.6257859784584717,0.4399329377286888,0.02842283751780091,0.3606938542740469,0.6257859784584718
1,0.9763519821991229,0.9026483888047971,0.1747771297730284,0.0009714202127734545,0.07629500840626569,0.9026483888047971,0.8875492136219737,0.1995679551844313,4.3258857548308865e-05,0.015034581821989135,0.8875492136219737,0.7216641122450229,0.3531709107209119,0.048559131964339884,0.43807116723278083,0.7216641122450229
1,0.3413789823009074,0.5798066017319699,0.48427255600104535,0.002989256638944052,0.11430432984876004,0.5798066017319699,0.5624016662372904,0.49206823437751945,0.00014382972410023184,0.025709170202761644,0.5624016662372904,0.47937970231001187,0.4042978063706161,0.0948518002757364,0.7449129597119225,0.47937970231001187
1,0.38480422398165876,0.5247178990299439,0.4939647617382329,0.00481328919685804,0.14649440136394348,0.5247178990299437,0.5048942429083991,0.49966021700835095,0.0002918757643561656,0.0426667227879684,0.5048942429083991,0.663931723496044,0.4108449173262304,0.035407862737002686,0.43712691738508636,0.663931723496044
1,0.8789010400896671,0.6146138922756849,0.4696012692633288,0.004126042131506679,0.14646277882393233,0.6146138922756849,0.8707231015153225,0.22509009396151686,3.86700442027793e-05,0.015365012475355488,0.8707231015153226,0.7722318359140462,0.3290426234489139,0.022737031580821757,0.39066390939628337,0.7722318359140463
1,0.9765217471741781,0.93977957399293,0.11293255866361131,0.0002552939335826826,0.03287825519141163,0.93977957399293,0.9866894558688575,0.026266568549205276,1.785429456082378e-07,0.0009580593718685471,0.9866894558688575,0.930970960148327,0.09558238726243562,0.03294567575522294,0.44534513727468106,0.930970960148327
1,0.9385116701827084,0.6721030939604655,0.43934597726993607,0.0014150728285342753,0.09478099786796668,0.6721030939604655,0.898215596131535,0.18283376413875763,1.4913856454812777e-05,0.007432111523357765,0.898215596131535,0.906862603498673,0.14785982365824218,0.021065820090320847,0.36348404617208585,0.906862603498673
1,0.8945847687027776,0.7781541508582583,0.3432845255733078,0.0019760111473347405,0.09673378501065821,0.7781541508582583,0.9344553492609418,0.12248625268466708,1.084631243894644e-05,0.007627804923018067,0.934455349260942,0.9126946064159306,0.1337193500626085,0.025646973607791657,0.4007876689878196,0.9126946064159307
1,0.43808735516512326,0.4993624759576546,0.4977412269633291,0.002257960162861827,0.1090274862602309,0.4993624759576546,0.36558370565493725,0.46363165595481887,0.00023286367426405942,0.04089078993416406,0.36558370565493725,0.5928355915236618,0.44906052042126826,0.033702585471635224,0.40231166845692007,0.5928355915236618
1,0.892373986354025,0.9055602441208135,0.17065533398193505,0.0003864427953972843,0.051633708764253994,0.9055602441208135,0.944902031947904,0.1041144628837605,9.901053492088995e-06,0.007098601423199846,0.944902031947904,0.90392093320215,0.14949044807795492,0.024205311364253607,0.4101901824275149,0.9039209332021502
1,0.49358164758911,0.677124625291693,0.4343653173182,0.002888416912354661,0.13587480096797622,0.6771246252916929,0.47421444402188745,0.4984007290574436,0.0002694811483557035,0.038267733758443445,0.47421444402188745,0.5585193228558212,0.46175951438365387,0.03139146332133841,0.3676524309816764,0.5585193228558213
1,0.7952246921557649,0.6909206687259675,0.42539328848072755,0.0017053080257311884,0.10296122491682114,0.6909206687259675,0.8876359632393236,0.19944218973937877,3.453026766490178e-05,0.015824560411332622,0.8876359632393236,0.6819425596662972,0.4050564916762312,0.028737318287920623,0.3322069809798289,0.6819425596662972
1,0.7519617050487217,0.7397781226347662,0.3833772139240258,0.0016356898874682916,0.09996279907790262,0.7397781226347662,0.8344046687882625,0.2763022784207444,4.4756564480621035e-05,0.016883789932725324,0.8344046687882625,0.6024182507604987,0.4516064829742487,0.02741452084807049,0.43396450716351426,0.6024182507604987
1,0.8013876682672926,0.7595737852038627,0.3645833615336729,0.0006595385362051144,0.05765199891572104,0.7595737852038627,0.7878811606157419,0.3341560168063844,9.285791868255257e-05,0.02338600806444391,0.7878811606157419,0.5937144417491762,0.4483844986734094,0.03405070814187115,0.4356570906450745,0.5937144417491763
1,0.20270246459288163,0.52012400920255,0.4960528737655026,0.0031371747417287717,0.12911021017186253,0.52012400920255,0.2863042827317397,0.4085792767224918,8.900411991570325e-05,0.02267394096136327,0.2863042827317397,0.5280596253352897,0.451882812826604,0.046542502025482456,0.4161201423249197,0.5280596253352897
1,0.719714350775941,0.7583292860202866,0.35853081537950704,0.008001144588990913,0.2599214842808034,0.7583292860202866,0.7479356524643478,0.37693168353142126,0.0001241409427350149,0.025304476081514204,0.7479356524643479,0.7565384659593809,0.3553425350698811,0.013033495896534159,0.279913929959391,0.7565384659593808
1,0.46702291511776695,0.3455357707616443,0.44841018840856617,0.0038714153630352464,0.16145377703026825,0.3455357707616443,0.5512083596526716,0.49374147145836533,0.0010139363450000285,0.07776152413053516,0.5512083596526716,0.3563977010597067,0.4111272558447929,0.04762950363333231,0.5057636956188498,0.3563977010597067
1,0.3129973763621618,0.7530555430346565,0.3696128735668739,0.0023129107119962784,0.10324567083540759,0.7530555430346565,0.5930061877787514,0.4821979356576212,0.000501762412106075,0.05953652010946631,0.5930061877787516,0.5148590575166817,0.42627810868211835,0.07328030813731343,0.5575651888876691,0.5148590575166818
1,0.5320941608552383,0.5843351192728523,0.4792622884471408,0.006512886867326734,0.21438003018169,0.5843351192728523,0.698882300852828,0.42085249835876537,3.916245620504858e-05,0.015807659527594553,0.698882300852828,0.3450939095474129,0.39841369262264137,0.05359451365874852,0.539886256611834,0.3450939095474129
1,0.7998823293948983,0.7210797592910612,0.3976726483252083,0.004574831738404556,0.1405882859110219,0.721079759291061,0.7026620268390884,0.41765763151458407,0.0001985742403609981,0.03402232613284084,0.7026620268390884,0.5819552671365427,0.4394951500071551,0.047071518370000745,0.4310447142614694,0.5819552671365427
1,0.10138525606434994,0.3757480634730745,0.4669016231233839,0.002221289415233795,0.11858102419633038,0.3757480634730745,0.12499929338202805,0.21870168024314604,4.725982889744775e-05,0.012879438286786185,0.12499929338202805,0.2296269313732771,0.29789687421586664,0.055899933306872124,0.4914719550892167,0.2296269313732771
1,0.9042195183210768,0.7304472541236465,0.3912359755780248,0.0025521505557180866,0.12442866789353146,0.7304472541236465,0.9448029091818612,0.10428334301937897,1.7400947326731135e-05,0.010541734212511922,0.9448029091818612,0.7446228608374174,0.3257945307487692,0.05452478116266592,0.4654077633882948,0.7446228608374172
1,0.7784872006012229,0.7070013378941388,0.4113088511999607,0.002992041020112476,0.12656455370660757,0.7070013378941388,0.5901159659049218,0.4835626029340463,0.00019562244399967438,0.02818729966848932,0.5901159659049219,0.3760234484027302,0.4046650481325757,0.06459458117552327,0.5721554572279741,0.37602344840273016
1,0.4306826355026892,0.49674218724556,0.49413609506203676,0.00584267825007727,0.1674201945698613,0.49674218724556,0.5895171389989894,0.4838065118482535,0.0001668518026176795,0.02640928673959475,0.5895171389989894,0.6909195798762126,0.40384458726985384,0.023254840769927135,0.34250835035240534,0.6909195798762126
1,0.7015479696855444,0.45860218172268247,0.490033044397591,0.006539396886165373,0.1903804216804133,0.45860218172268247,0.8024712513648437,0.31698114975205083,4.113444352020005e-05,0.012525333253510462,0.8024712513648439,0.8755481260904399,0.18950964896868083,0.028417561011237515,0.4496691068325115,0.8755481260904399
1,0.7695463484574723,0.6846527789257573,0.4281522519307532,0.003654450539237645,0.13545579060171398,0.6846527789257573,0.8422117032771516,0.265748180746945,3.411953335644796e-05,0.013255728002750433,0.8422117032771517,0.8067858981786582,0.28853657284282064,0.023228252514607233,0.3145487964237438,0.8067858981786582
1,0.027138219395624056,0.0872073621503157,0.1575626809074397,0.0016417953667591163,0.08590836874907828,0.08720736215031571,0.048569914694448144,0.09241293965887798,8.816503166307509e-06,0.007217001646619273,0.048569914694448144,0.08519519519106468,0.12692599206497157,0.028947955749870573,0.4157473515369279,0.0851951951910647
1,0.20091602675404588,0.29354991742696346,0.4094759584840137,0.0052807683271590584,0.18241485881554628,0.29354991742696346,0.13940787340287158,0.239902460057994,4.417641432708476e-05,0.018090571436115366,0.13940787340287158,0.16296287662985073,0.24859466431925573,0.02421729062149388,0.3747958269026849,0.1629628766298507
1,0.7444147271887886,0.7585730298949167,0.3644281535462564,0.001851822875668539,0.09181306782107501,0.7585730298949167,0.8938185069446881,0.18978755309564052,2.6414080072920182e-05,0.011775991065281377,0.8938185069446881,0.5553904529408061,0.40777197173112495,0.08609182371489973,0.722593624866119,0.5553904529408061
1,0.7232365539167304,0.5659582181992708,0.48833330354529964,0.00296572335865508,0.12577873923152438,0.565958218199271,0.6379323062554001,0.4617910666815403,0.00015829110059267367,0.03203489843959462,0.6379323062554001,0.6962049365242937,0.38789178842131855,0.03511545734567727,0.3798485203126907,0.6962049365242937
1,0.8847774091628964,0.6708615813171226,0.43720444091631694,0.004408199143307714,0.13806376956628008,0.6708615813171226,0.8105146443194382,0.30705040934873684,0.00011090197760893898,0.025658876195722935,0.810514644319438,0.48645977075564045,0.45093048449905215,0.0487028398849682,0.5299918960936781,0.48645977075564045
1,0.5178732978062517,0.22129337646161645,0.339675391817734,0.004969844173933559,0.1487469217488572,0.22129337646161645,0.31617091307105444,0.4306219434523308,0.001791790145409557,0.08736966867239732,0.31617091307105444,0.34632351721366983,0.3761849512601763,0.0765821260166692,0.6145628198747002,0.34632351721366983
1,0.21712330231432106,0.5044366443037842,0.49495329362860196,0.005007338746041416,0.16388023735276608,0.5044366443037841,0.28082165251996155,0.4035781812954657,0.00034352269637333684,0.04015794312850962,0.2808216525199615,0.2528901062344468,0.31999241165769016,0.05788098914866388,0.4838018488204079,0.2528901062344468
1,0.194338991009356,0.3163445758265954,0.43050318286533307,0.0020381874780406204,0.11104604212010499,0.3163445758265954,0.14498284362044697,0.24788211590008896,4.352145226305994e-05,0.015699287194491263,0.14498284362044697,0.07790137971561809,0.09545097435927796,0.048214535148764386,0.5339356281301222,0.07790137971561809
1,0.7993207318297455,0.6682666102622179,0.4381302759284482,0.00524241981327754,0.19586627700078818,0.6682666102622179,0.7925243305778802,0.3287732260185769,8.580602134929574e-05,0.019931276892666605,0.7925243305778802,0.4965282809795573,0.4420239018197575,0.05795199251432871,0.5476142427610979,0.4965282809795573
1,0.6535796308981725,0.831363270630467,0.27773361524506845,0.002663150509091443,0.13548832729490068,0.831363270630467,0.8805502576941733,0.21027581994781613,8.718278998052858e-05,0.02232707333095796,0.8805502576941733,0.5904657143983962,0.4139099736700805,0.06972193536669513,0.6606589100035858,0.5904657143983962
1,0.5766611795734865,0.5622864091759923,0.4882661820079397,0.003974624455981966,0.1445009909815438,0.5622864091759923,0.44199417321561063,0.49308651651905044,0.00018413159906832712,0.032802640430797725,0.44199417321561063,0.7236169785300692,0.3760792576234847,0.02391163620268035,0.32066317539228684,0.7236169785300693
1,0.6331737285121959,0.6734746672836318,0.4322574614722029,0.007555618149463613,0.17966778053134547,0.6734746672836318,0.5221121251860763,0.49879381993875394,0.00022828790075671269,0.03801405711277117,0.5221121251860762,0.5091338815789319,0.45487833847029646,0.04495480594430766,0.5160670651302538,0.509133881578932
1,0.936145820675505,0.7893128159384003,0.33069727940725313,0.0018989096603336266,0.11269373885734424,0.7893128159384002,0.9623493743935192,0.0724644005299494,1.711465893169328e-06,0.0028899365334077443,0.9623493743935192,0.7809843026902286,0.3182809576661455,0.023814685617226536,0.35696889102955986,0.7809843026902286
1,0.6635582446480964,0.6189448025407442,0.4656630662024409,0.006041201694645894,0.21796816052240708,0.6189448025407442,0.3988662194477022,0.479398792843677,0.00014512401872231943,0.02610260129004538,0.3988662194477023,0.2729065186987927,0.36208319476239836,0.03477390673859808,0.35421785956685076,0.2729065186987927
1,0.5493027805509646,0.8280306089823245,0.27779442329521964,0.006997415846151018,0.24078007475473862,0.8280306089823245,0.5902628051697539,0.4831969524918208,0.0005082995139532179,0.05364497215541364,0.5902628051697538,0.6112849385816554,0.3776536492807677,0.09757767560898661,0.687763101089832,0.6112849385816554
1,0.7818421435336557,0.790904990699168,0.32814014365151856,0.0026084291211155523,0.09394106133543612,0.790904990699168,0.7253512004458613,0.39800107836954535,0.0004325945456732,0.04357755311013267,0.7253512004458613,0.6020159472459847,0.45949462560180726,0.019690867413201616,0.3142061917518555,0.6020159472459848
1,0.5662893223786624,0.6692091238719314,0.4365790636442501,0.006157481152736652,0.16216376581942382,0.6692091238719314,0.7519626852151508,0.3729026447545496,0.0001269657637920895,0.025353016891494384,0.7519626852151509,0.7167031016137817,0.38336981776387347,0.022709713738060588,0.3332866186417398,0.7167031016137817
1,0.45065849927852286,0.5100092310584374,0.4965627169547796,0.00323691363245808,0.1516792502362238,0.5100092310584374,0.8511286144340324,0.2533491416877226,6.825056355028462e-05,0.019085230120660657,0.8511286144340324,0.6720804312686013,0.4081904814326157,0.03258616891620873,0.44118882519572966,0.6720804312686013
1,0.9410399968930411,0.7926050968850522,0.32580209481429334,0.0029624197394851467,0.13717821966044463,0.7926050968850522,0.9799150947814397,0.03935954954588604,3.454055957517044e-06,0.004378051719506337,0.9799150947814397,0.855771422128407,0.21066327551487818,0.03619011487858348,0.45438110033773427,0.855771422128407
1,0.6376977965950804,0.7683634670427679,0.3528474602768381,0.003114638836732346,0.14064089028324123,0.7683634670427679,0.6523633031901693,0.45335966455571536,0.00021118312624570382,0.03905794986059097,0.6523633031901693,0.7640921078599103,0.2886958743257318,0.07181484280648734,0.5833276971783292,0.7640921078599102
1,0.8071185140244954,0.7729092823474395,0.3471685773241128,0.0038724698930982775,0.14712346906822538,0.7729092823474394,0.8137814392107614,0.30297528933711015,0.00010712747653635937,0.022549952604668966,0.8137814392107614,0.7939797214224324,0.3029480480386251,0.024203798746153055,0.3781067652142488,0.7939797214224324
1,0.41312472474304346,0.633816355524147,0.4613722209721587,0.0028141450163115325,0.1331046469877495,0.6338163555241468,0.2645622067069398,0.38901996903257097,0.00011812194601756263,0.028242533433195716,0.26456220670693986,0.3400000866371352,0.3877584777665389,0.0610415776812127,0.574131607293118,0.3400000866371352
1,0.44830597177385495,0.4780866602304664,0.49796711631573165,0.001072494764558269,0.07615595754652765,0.4780866602304664,0.4614619002232912,0.4963362014116908,0.0006934283195100717,0.04892396799255572,0.4614619002232912,0.4258891880694654,0.42944280100409155,0.0595723741059023,0.6007478025109586,0.4258891880694655
1,0.16285118124733894,0.15906612433616524,0.2657078055497968,0.001820379299876994,0.08867856077844155,0.15906612433616524,0.21437313837011182,0.33678225773132975,5.233409959175661e-05,0.018946796937072352,0.21437313837011182,0.050981088104514447,0.055399313438023956,0.04136472008236442,0.48192438212941285,0.050981088104514447
1,0.7747872999925821,0.7855390047234848,0.33558146390389787,0.0013534896591455518,0.09334116826119021,0.7855390047234848,0.7953092540221233,0.32550276846404014,8.212051375385502e-05,0.020561965077950828,0.7953092540221235,0.8441853133451792,0.20846455733110653,0.05460838282385507,0.4577898955143821,0.8441853133451792
1,0.14532347545386495,0.4762357321794113,0.49327710795158697,0.0055934111983157375,0.17731364111403136,0.4762357321794113,0.26802840217691165,0.3922099046063424,0.00016845100046427772,0.028189029382944375,0.2680284021769116,0.0893213683627196,0.12092174986175652,0.041764373171305366,0.5071502530727168,0.08932136836271959
1,0.4280468363986554,0.6092902591094864,0.469391194699016,0.006720083828546689,0.2060948515067237,0.6092902591094864,0.582077297960492,0.4862058846615992,0.00032074965740997894,0.042417342231373056,0.582077297960492,0.6122624717291808,0.38985543406015755,0.08493884082235217,0.7018214988741391,0.6122624717291808
1,0.7407177488577104,0.7478656998546178,0.3750274853700891,0.0020977043010718573,0.09859100888893046,0.7478656998546178,0.7575186133062843,0.3673048130079397,6.351459367714363e-05,0.016927977015097184,0.7575186133062842,0.7802684565318776,0.3336654937915168,0.009233690754961357,0.25107129898732083,0.7802684565318776
1,0.5356170053272523,0.7247990307058153,0.3968988227440247,0.0020319688434271873,0.11729943503409712,0.7247990307058152,0.6316497154853755,0.46516454978683874,0.00017215503840065305,0.034759490012920335,0.6316497154853755,0.3641946708597277,0.410444130536756,0.05266969461744857,0.4977976741143727,0.3641946708597277
1,0.5675064364129304,0.5354449423789711,0.4944787723583104,0.0030085397611924088,0.13284341216725476,0.5354449423789711,0.526686279000529,0.49826152700705445,0.0003141580191574167,0.04612900115657492,0.526686279000529,0.2177655025653135,0.30236730872097745,0.038320068194602444,0.5344990043527357,0.21776550256531352
1,0.9472379077601422,0.5513623984209032,0.48393146376866664,0.010792344288238064,0.2513627282329476,0.5513623984209032,0.9346024935018249,0.12223274144695606,8.603837036359972e-06,0.006598342820563263,0.9346024935018249,0.27255741254959753,0.3681818197333282,0.028357919094403876,0.3895091987309577,0.27255741254959753
1,0.9510530653062839,0.7915735245842265,0.3291839575793004,0.0007858019437625467,0.0690926319669658,0.7915735245842265,0.9673794687542644,0.0631089602487179,3.904125245142075e-06,0.004388232057026764,0.9673794687542644,0.8952036224235987,0.15795662261335452,0.02967157103317671,0.42695532354737487,0.8952036224235987
1,0.7799642594125634,0.6942620342583742,0.42258259189039016,0.0019419322012062309,0.11124431742591856,0.6942620342583742,0.7872708359068301,0.33483292468112635,0.0001180089936559463,0.02338887137057344,0.7872708359068301,0.827870781241702,0.23226070223633266,0.052740799379579414,0.4009328303861267,0.827870781241702
1,0.6730231710243757,0.6835397396963246,0.42860241878590716,0.004023909118503538,0.177228146512468,0.6835397396963248,0.3722101965579746,0.46590757225857005,0.001431960013926977,0.08127998398649472,0.3722101965579746,0.08863415838484631,0.12756583959419882,0.03399044911031379,0.4471826516700812,0.08863415838484631
1,0.9329817075318217,0.8277345066944461,0.28278113990453246,0.0023990463389635145,0.14176774262187575,0.8277345066944461,0.7511368669718028,0.373720599861867,0.00013994823330703735,0.024200568089113306,0.7511368669718028,0.4889735731248871,0.45977606296615525,0.03998077285458028,0.5526460855696956,0.4889735731248871
1,0.42115142240371223,0.7630111884457016,0.3603363807896237,0.0013138487151355682,0.0745343576583627,0.7630111884457016,0.644942792805786,0.4576522448214869,0.000330928805831004,0.05087541478615054,0.6449427928057861,0.8690696541197525,0.20361196216589786,0.02396321864995453,0.3957798460120201,0.8690696541197525
1,0.0970275020674256,0.1539337861842282,0.25943916071176276,0.0010371905986702552,0.08219722249136521,0.1539337861842282,0.07585863221952813,0.1401949867000329,1.3213574588115643e-05,0.0092711461132325,0.07585863221952813,0.0862878589198473,0.11928880922709831,0.03839571941865335,0.49106911895422584,0.08628785891984732
1,0.41257845693353745,0.7331420316621503,0.38637205747554254,0.004917528669347254,0.1614221008569552,0.7331420316621504,0.630270011548248,0.46601975744919844,3.969073324028281e-05,0.015296580930763803,0.630270011548248,0.43865329911506795,0.3993087604109946,0.0931644041700748,0.7095141359902123,0.43865329911506806
1,0.9896768195857036,0.800090120260597,0.31290282531192554,0.006989014132035431,0.17175225994253374,0.800090120260597,0.9896315135410102,0.020521781782101678,1.80112977512632e-07,0.0008792199388860666,0.9896315135410102,0.9510183436165501,0.0677066772490735,0.02545823019369346,0.380525658188827,0.9510183436165501
1,0.7413146251729363,0.7647587571688609,0.3558214193791648,0.003984181625635533,0.14855803172290816,0.7647587571688608,0.9160589843553781,0.153783101474049,6.7416002936262446e-06,0.005774823258895112,0.9160589843553781,0.7190424600266832,0.3862693270763682,0.017771474334549682,0.2846729790608423,0.7190424600266832
1,0.6550386939917303,0.3241654867029907,0.4347253904477645,0.0034390574194432316,0.14259971116309922,0.3241654867029907,0.643350955001651,0.45872170219000064,0.00017930521022863446,0.02908812876827005,0.643350955001651,0.41161472593785897,0.4007443439093175,0.083631742748603,0.6635410936151905,0.41161472593785897
1,0.9659754149603551,0.5520735318962533,0.48684253110480036,0.007734163446899469,0.19068805311994058,0.5520735318962533,0.9882692802395667,0.023185563863572466,6.560850985429712e-07,0.0019043454292773099,0.9882692802395667,0.7517088220230791,0.3226677148199866,0.05061762301152102,0.43681410739486104,0.7517088220230792
1,0.5906169964019413,0.6924583146565962,0.4224449693784403,0.003474624860644893,0.15828309919654893,0.6924583146565962,0.6267181234342902,0.4678555403890171,2.9493997566871397e-05,0.01073423973006471,0.6267181234342902,0.6006351848593272,0.47422238777636677,0.005522731360291262,0.18264035091894687,0.6006351848593272
