gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.6224593312018546,0.6713737622084857,0.4347964668045055,0.006465600448513181,0.2013072626684943,0.6713737622084859,0.7805874672055705,0.34228383298658993,0.0002575135077358756,0.0321743365088617,0.7805874672055704,0.7726553839539403,0.31004905794377213,0.04126902525808669,0.5438141929169118,0.7726553839539403
1,0.7931059511841119,0.7249670259136098,0.39460520419515344,0.004174470308016984,0.16366120761557124,0.7249670259136097,0.6742587049985969,0.43708267155468383,0.0021851359097401764,0.1346254323653795,0.6742587049985969,0.5734928482153778,0.4359101242742736,0.05328747824810926,0.5021701373515159,0.5734928482153778
1,0.5292633933665886,0.5557324964174255,0.4854715416122571,0.008316236073906223,0.19784827373885516,0.5557324964174255,0.4016355931717633,0.47911310828400155,0.0015357786546567808,0.10622123462912919,0.4016355931717633,0.4131783946109978,0.42194955711994,0.06297446055541281,0.6292852944505783,0.4131783946109978
1,0.41869690935568665,0.3328889865865844,0.4383725308436705,0.005775287548211889,0.18865917102254037,0.33288898658658433,0.42813278068328103,0.48850939336558763,0.0011608122097775714,0.10154684765770372,0.42813278068328103,0.16557563613075715,0.24428067807197834,0.03204001162932625,0.39948103893722176,0.16557563613075715
1,0.7718434978390747,0.6772927261378863,0.43110423094899514,0.006030347568197729,0.17737908500843058,0.6772927261378863,0.7910932337876921,0.3301404083761969,0.00038905010985112526,0.05198269670974809,0.7910932337876921,0.900692603391405,0.17767338052877596,0.0012174946460603456,0.08537533598620117,0.9006926033914052
1,0.7520125737597972,0.7390058377713882,0.3803490491369089,0.005403369885484887,0.17397389973624566,0.7390058377713881,0.7021499362662007,0.4171343364346455,0.0011364701004964446,0.08049989209050146,0.7021499362662007,0.5605500730874817,0.4554809050009947,0.03718647229720652,0.4020972378890105,0.5605500730874817
1,0.7549149868676283,0.5343133520156876,0.47407699764045874,0.023568190106436245,0.34585074406943467,0.5343133520156876,0.7723148779568214,0.3477918450030651,0.0038973694836576768,0.15105799221401783,0.7723148779568215,0.6262800548072571,0.40097164671207625,0.06713504880367605,0.5040075320862012,0.6262800548072571
1,0.5736784074525096,0.4811479757114146,0.4969754473909789,0.002313754969466295,0.10787810961134031,0.4811479757114146,0.5312655677197547,0.49611361006174715,0.0019313184885757153,0.11790430872530272,0.5312655677197549,0.3408258345683313,0.42906233328555576,0.020264836832707755,0.3138032733599303,0.3408258345683314
1,0.14854056798294435,0.39511565769775414,0.4695235432883105,0.008475006191340177,0.19658021023146122,0.3951156576977542,0.30502679740470995,0.4212430871107664,0.002727813428705633,0.1258883965314938,0.30502679740471,0.009233678509185026,0.018119243782772736,0.00017759159797533955,0.030186230673935402,0.009233678509185026
1,0.9099070060380482,0.7703830451563602,0.3520579527693173,0.0017280650146300819,0.08993281479259907,0.7703830451563602,0.9366471079154186,0.11857936881578174,9.92374824197701e-05,0.02001775301307329,0.9366471079154186,0.7214585790425563,0.36337854406866954,0.03853365146823417,0.43806463778125704,0.7214585790425563
1,0.8519528019683106,0.827949652901883,0.27893245343964934,0.005965596883419395,0.19908956871063743,0.827949652901883,0.9428783772371929,0.10745320519536625,0.0002642807561352386,0.043280627246238046,0.9428783772371929,0.9260032946846929,0.1346041326446033,0.0024382531909701733,0.10295646344487297,0.9260032946846927
1,0.5813030906443133,0.5957733560436336,0.47518468716971346,0.006470241374565377,0.22435514347416707,0.5957733560436335,0.6525827343331112,0.44982750217070694,0.0036095161961555112,0.1455954040654579,0.6525827343331112,0.5604539328448046,0.45124181703604505,0.041448826971146616,0.4388216934168074,0.5604539328448046
1,0.6113819732941511,0.5622430240182913,0.48195286045121055,0.01029875147090626,0.23991298232068636,0.5622430240182914,0.5522424896363065,0.4918774281553573,0.002664016397843484,0.11333508836010425,0.5522424896363065,0.41101571962672534,0.4069389858613275,0.0772246098315734,0.5025070981547598,0.41101571962672534
1,0.2598256379609837,0.5029460407481103,0.4958730686127225,0.004109573075098378,0.15116701083876655,0.5029460407481104,0.29463262480254976,0.4151384504246268,0.0005100319843925932,0.045255753491138084,0.2946326248025498,0.102406287651077,0.17524668814082964,0.008591791660374118,0.2239041459766985,0.10240628765107702
1,0.5544704649604273,0.45239595170314945,0.487355392053466,0.008112317118036203,0.22171702212456024,0.45239595170314945,0.6509341024271481,0.4531684721915756,0.0012693212574467815,0.06748587889625757,0.6509341024271481,0.6131638792681203,0.42317509470454606,0.05121277815343459,0.5095575475380845,0.6131638792681202
1,0.624293533567992,0.681580874895906,0.4288700657633028,0.005186705980771809,0.1718812885178732,0.681580874895906,0.39476374051425933,0.47708021458434613,0.0007704447945536537,0.0735235073293275,0.39476374051425933,0.4272634205988151,0.42098243832859855,0.0684363417054317,0.7674525223487293,0.4272634205988151
1,0.8267117940706734,0.725753547173824,0.39450199024679233,0.0035686816300796774,0.15008613940816007,0.7257535471738241,0.8420074789522424,0.2657655587225217,0.00029620995894113057,0.03764232967418668,0.8420074789522424,0.835625766400665,0.2613462551803106,0.01336443467562195,0.232976258367796,0.835625766400665
1,0.8221891305219503,0.6868892717713757,0.42646751405288985,0.003677286140639729,0.14941351846068918,0.6868892717713759,0.903113287651423,0.1748031388042745,0.00019621583344780582,0.03651984754733517,0.903113287651423,0.8610227624521627,0.21950146240493373,0.019823667577884847,0.3321299968218162,0.8610227624521627
1,0.7490872131147275,0.7096451873457862,0.407754033029344,0.004343757816156304,0.1662538021839527,0.7096451873457863,0.8441601887320396,0.2627557529999898,0.0003517759838641668,0.04142342158823453,0.8441601887320394,0.7364332805381836,0.3617246549466001,0.026473952761305018,0.3475264849713815,0.7364332805381835
1,0.8479677583778257,0.7231654543555484,0.3943494719794218,0.006044887985141619,0.16101936925628868,0.7231654543555482,0.7753168372645216,0.34782486312386185,0.0005764151134602369,0.059196778701411046,0.7753168372645215,0.6614621627209489,0.4159032759167095,0.031956664102238054,0.40745967553336293,0.6614621627209489
1,0.7217432062975979,0.6245251172832212,0.464599492780418,0.004387497550782002,0.18155300581467193,0.6245251172832212,0.7033970909741298,0.41584336194821336,0.00141588481830969,0.09880959353211138,0.7033970909741297,0.7458242527924857,0.37004382344074005,0.00909705003729221,0.2701454014389094,0.7458242527924855
1,0.682573734412324,0.6702588507299089,0.4275466168370849,0.014477230659176391,0.2975710602701521,0.6702588507299087,0.7670707604345612,0.3571698614549241,0.000176556386886225,0.03224341020137045,0.7670707604345613,0.8401758956125687,0.24618731119996556,0.022373408888407942,0.39787126893577607,0.8401758956125687
1,0.5736784074525096,0.6757510575943011,0.43037136011901483,0.007851771389954496,0.24290034582424092,0.6757510575943011,0.8844591177559554,0.20376987669964175,0.0006124968489831435,0.056864225596305995,0.8844591177559554,0.8603526592360204,0.2327690965588954,0.007522825404161647,0.21560964777023006,0.8603526592360204
1,0.8688267762381844,0.866119487121221,0.22752343709098116,0.004389605209207045,0.14386484387125587,0.866119487121221,0.923094852078701,0.14177809462203006,0.00020339766697431114,0.031634470647144086,0.923094852078701,0.9183423807256483,0.1472036759401804,0.002775629037412815,0.12299735228107911,0.9183423807256486
1,0.7490872131147275,0.5266826472021375,0.4886933703375821,0.00988270233899052,0.2593683089490031,0.5266826472021375,0.6375575569242318,0.4551172247921069,0.007038612273966573,0.20768955325154903,0.6375575569242318,0.8546505496758732,0.23506855737723492,0.01337741785196701,0.2315318350763097,0.8546505496758732
1,0.5486734944129984,0.417363141586501,0.4652133549578759,0.02112894430521879,0.32900093547077025,0.4173631415865011,0.26989159990415695,0.3914694235982353,0.002630824812427597,0.10822386428647757,0.26989159990415695,0.6020715027464055,0.3814027577409808,0.09776005891320019,0.6934680224789307,0.6020715027464055
1,0.8640812326182415,0.912997981550195,0.15823670915923074,0.0006286253116991223,0.05976052363233908,0.912997981550195,0.8626178522022858,0.23681245352670216,0.00020413300170020373,0.035468466115157304,0.862617852202286,0.9034302386455879,0.1676626909546391,0.006825394138088995,0.20979821623802053,0.9034302386455879
1,0.7490872131147275,0.4211848661450679,0.45839118162104076,0.02918516772981751,0.36882344450596516,0.4211848661450679,0.9248320501579969,0.1388448074298494,0.0001906508872571499,0.03007056072267289,0.9248320501579969,0.902051819427534,0.1682228313183876,0.00848583767163132,0.2002717622209499,0.9020518194275342
1,0.5117166047041654,0.4367508997146765,0.4800601466967807,0.011938955929413487,0.283842026645125,0.4367508997146766,0.2637018447316186,0.3868480155160484,0.001478348117471409,0.08401299521212469,0.2637018447316187,0.07284786660066407,0.13216582759486833,0.002916282269923521,0.11159611232248438,0.07284786660066407
1,0.3665897363221599,0.5021921465168393,0.4935840723884734,0.006406316598823936,0.20277728327793204,0.5021921465168393,0.7465513776313124,0.3773232668979927,0.001101569478211179,0.07264175413238438,0.7465513776313124,0.33619693416122154,0.38481225127712604,0.0615248599665076,0.6594379558739873,0.33619693416122154
1,0.7905303186696747,0.7530339829274639,0.3700335891758554,0.0019140177918724076,0.107215471323449,0.7530339829274639,0.8875583369837496,0.19909590350185014,0.0005011673669305824,0.04457552991520941,0.8875583369837496,0.6955785377044881,0.3619271718331568,0.06157089934559155,0.6178801598885016,0.695578537704488
1,0.712232184238947,0.6323408569479502,0.44746202566507076,0.017509769499493642,0.24193139117938744,0.6323408569479502,0.7716579043391515,0.35066977411956113,0.00173419190055957,0.09348199396549428,0.7716579043391516,0.5793794427325867,0.4246049556582607,0.06279285248466732,0.5756559592493022,0.5793794427325867
1,0.7772998611746911,0.7572161688983272,0.36210717312356655,0.005572511790968017,0.16868489002602838,0.757216168898327,0.7900507195718894,0.3307038335622921,0.0010373265893660428,0.07908331499495092,0.7900507195718895,0.6743791753836411,0.4245029001211538,0.014680906263888772,0.31344405326045977,0.6743791753836412
1,0.7577943712746406,0.7899115655753743,0.3249996801329015,0.006902888158369559,0.19711192895299479,0.7899115655753742,0.8868433343233022,0.20009375888964454,0.0006107104896149861,0.051823186821080114,0.8868433343233022,0.743386177984991,0.35490929598093385,0.02661704075078279,0.4445518702221368,0.743386177984991
1,0.8104789086703224,0.7735385936647756,0.34346853623919243,0.0068847393126010795,0.18817117069639466,0.7735385936647756,0.8793093636620533,0.21206237502758488,0.00018643824899145628,0.03491905653508698,0.8793093636620533,0.5863457202429123,0.444661136099661,0.0404276970918044,0.42152496766106073,0.5863457202429123
1,0.5195213219520929,0.6873586492762882,0.42454012935137597,0.005253343731353744,0.16490504473804024,0.6873586492762881,0.5202766654550885,0.4985837817289182,0.0005939319471266495,0.054513536064320856,0.5202766654550885,0.3735011242955296,0.399293427514421,0.06870264137658891,0.7261046102646331,0.3735011242955297
1,0.38121956625614994,0.47135119176188534,0.494466291456041,0.003892200117030597,0.1507350833397082,0.4713511917618852,0.48306967158886255,0.4975485078298553,0.00187822012992674,0.10500175588378557,0.48306967158886255,0.11700385252041032,0.2045420116735392,0.002085890358045593,0.11303381100706872,0.11700385252041032
1,0.5058591067938315,0.46318833088553796,0.4912052255943371,0.0060845764396776185,0.19073191880653206,0.46318833088553796,0.5249278004289359,0.496604039392663,0.002153170138887308,0.13582235952118626,0.5249278004289359,0.6701942414554829,0.3780315437958771,0.06403629655490847,0.6055723764847198,0.6701942414554829
1,0.19193278644723683,0.32199018214279485,0.43031814468995766,0.006306864802931583,0.1897394137518818,0.32199018214279485,0.29827148162776357,0.4133218534379426,0.0052893563127419975,0.1699486500219469,0.29827148162776357,0.037391858606489595,0.06739329806593983,0.004594116966943911,0.1275925205654364,0.037391858606489595
1,0.74761595472359,0.5723495300867175,0.4752616497911206,0.014269441201341642,0.276130804675652,0.5723495300867176,0.6958888490387649,0.41971202875862257,0.003543088885913283,0.13481270335869155,0.6958888490387649,0.8178156587315121,0.28098415903858265,0.017002255091527425,0.3246592116452762,0.8178156587315121
1,0.8198933359135361,0.44450826585517084,0.48241393777312913,0.01142739711007007,0.24082421410010302,0.44450826585517084,0.16276564437611526,0.27102793663508384,0.001518042138802675,0.10080417772377559,0.16276564437611524,0.3019190503181485,0.33415063235371223,0.08737724239255937,0.6751850155698718,0.3019190503181485
1,0.38491214448393346,0.46105311134045107,0.48638446666923346,0.010581813058247881,0.24378854168706743,0.46105311134045107,0.35242703187633195,0.4545939521280632,0.0018504860302785838,0.10375285236690412,0.35242703187633195,0.20857477098370789,0.3195465484992952,0.010596123286308226,0.24211597302914614,0.20857477098370789
1,0.4853557520132364,0.6756718260781903,0.41499559731717833,0.023283221727529734,0.3179137038214133,0.6756718260781903,0.3886477469978892,0.47328806885825225,0.001913282644455571,0.1028405281842606,0.3886477469978891,0.34885189717174736,0.42426454725259666,0.03004395477024328,0.45759369815467754,0.34885189717174736
1,0.7892336936802291,0.6755097819745668,0.42985993836585434,0.008532694496625751,0.23420989160446337,0.6755097819745668,0.9149200682212164,0.15548646100626012,0.00019621296834205327,0.03082966185287961,0.9149200682212164,0.7249459078172477,0.35882514164424123,0.039973535468307474,0.44599290744174,0.7249459078172475
1,0.5774953651858118,0.552608874586181,0.4795082549161038,0.014956357713447084,0.305336644802781,0.5526088745861811,0.4074716519523607,0.48219574824785777,0.0006812613672920508,0.0617416529911296,0.4074716519523607,0.6096717916178436,0.41770773065343886,0.05823646559322564,0.5960792539590404,0.6096717916178436
1,0.8723473746782093,0.7611787946179766,0.36054764435621756,0.0030236301275840616,0.12430997188876602,0.7611787946179767,0.8693930907892954,0.22592173952212563,0.0011757494321369228,0.10324229575184651,0.8693930907892955,0.6711536924358781,0.40898198768461935,0.03243083944651039,0.42928369148133133,0.6711536924358781
1,0.4785288375393227,0.7659147295828541,0.34783236065046674,0.010746352531288316,0.23199784334239792,0.7659147295828542,0.3773509771739565,0.4670284866799766,0.002885947719656734,0.11337553691300994,0.37735097717395644,0.49812480188299196,0.4351489543888182,0.06484401287522576,0.5217681889277577,0.49812480188299196
1,0.7718434978390747,0.7005237333464084,0.4158638890250882,0.0037165757045487927,0.15259474925444505,0.7005237333464084,0.8666793700719386,0.23047524727557628,0.0006172318517164428,0.05877406002520613,0.8666793700719385,0.872627532552461,0.21838147441987027,0.00391596954785906,0.1570953013662395,0.872627532552461
1,0.4707366066334114,0.5194531298817374,0.49520851258377263,0.004034638891835946,0.13568972797428736,0.5194531298817374,0.5450357128747346,0.49432286893623595,0.001620700195493016,0.08680749316023817,0.5450357128747345,0.3502033412192224,0.4400364861520166,0.015085435884213984,0.303874831467691,0.3502033412192225
1,0.6442251064863697,0.5802853881950764,0.4739180067853536,0.013190506099378062,0.33165276989011,0.5802853881950765,0.7937151759656322,0.326118585808049,0.0013442050069065409,0.08057280103992237,0.7937151759656321,0.7149042818831046,0.34578582953373005,0.06184646972288417,0.6414477306551707,0.7149042818831046
1,0.5544704649604273,0.7181197889777498,0.39923294571539525,0.0056145695972084665,0.19105166269873053,0.7181197889777499,0.835339714279921,0.2728027478217381,0.0022918042315839323,0.10431504201814135,0.835339714279921,0.2987428810035345,0.30230710270856564,0.11668404139791941,0.8928391740049683,0.2987428810035345
1,0.6334102636778401,0.6231939729273439,0.4637167976722383,0.005929692396515343,0.18495885983844318,0.6231939729273439,0.7582575917047323,0.3613944414936557,0.005211591160087991,0.14966291836947665,0.7582575917047323,0.5847442009777034,0.42020933331247623,0.06542750748882498,0.523160908866588,0.5847442009777034
1,0.4746311777449677,0.6140082029954951,0.460457724386683,0.013546534912792872,0.25721289429798544,0.6140082029954951,0.4646604044471217,0.49569056777528564,0.0018116581970323978,0.10821973286167613,0.4646604044471217,0.4658822447812444,0.46835068406760516,0.029321273490060987,0.4295309130482969,0.4658822447812444
1,0.47657965106367595,0.5582431140932058,0.48864622822953957,0.004569251091912014,0.15618336899242924,0.5582431140932058,0.5845368731462849,0.4846752718518847,0.0010317623054131048,0.07572117921724075,0.584536873146285,0.3497889770265488,0.40884262005626654,0.04603067709827204,0.5005136860468863,0.3497889770265487
1,0.6261241772283034,0.6857209251664541,0.42464309985634385,0.006372376054288906,0.175157634313576,0.6857209251664541,0.832622337811878,0.2769422221662634,0.0017825386108584725,0.0949417172289897,0.832622337811878,0.8959327393098258,0.18313876728248774,0.0033357646027473023,0.12109845152301268,0.8959327393098258
1,0.679178699175393,0.5802080575143023,0.48092263613854536,0.006210698881019338,0.18619394160743663,0.5802080575143023,0.7777661267100626,0.3440431812281317,0.001648776476847034,0.08027548402579898,0.7777661267100627,0.8072279110006122,0.2920329777366769,0.019189043667723074,0.2916989181551948,0.8072279110006122
1,0.21206880435710532,0.5822129442672663,0.4850794589233736,0.0014026046664411575,0.10245808402484624,0.5822129442672663,0.14497540509000137,0.2468491356482897,0.001065938369693049,0.07430299112493931,0.14497540509000137,0.032758966561227267,0.05671590475873159,0.006655728583403717,0.19751528338097157,0.032758966561227267
1,0.7490872131147275,0.603826861539251,0.4752809383461072,0.0031590272997112606,0.12137611380549884,0.603826861539251,0.7536599696052216,0.37116968394883837,0.00014355569091772566,0.03496071017054525,0.7536599696052215,0.7822427076421918,0.33422369807810137,0.00645440988750704,0.18307254159730202,0.7822427076421918
1,0.8311430478583168,0.7701644144433291,0.33787244568421926,0.016149932652767034,0.3379243787982458,0.7701644144433291,0.9300945597830055,0.12917885777033947,0.0008584815197861658,0.07452205174946747,0.9300945597830053,0.9234862519065205,0.13691733918243842,0.00440144970989571,0.15530199596723504,0.9234862519065205
1,0.9381240142763573,0.8048874171099305,0.3066251913645252,0.007462134411545348,0.17726209085098188,0.8048874171099305,0.9604886823629396,0.07586306189510043,3.728493618689518e-05,0.012444396749136222,0.9604886823629396,0.8571920414652775,0.23964071671499995,0.0051869743127351455,0.1781703958340266,0.8571920414652773
1,0.6370307944803831,0.5867554098897438,0.47627333560301227,0.008673662106712846,0.22871492755034634,0.5867554098897437,0.7725996522270068,0.35030271355930653,0.0010761456521233643,0.06999054724233067,0.7725996522270069,0.6126595219968379,0.36411422250441905,0.11050144170246891,0.6559870849720034,0.6126595219968379
1,0.3539862998097729,0.612441306776896,0.4609184766641292,0.013795428396478675,0.2415987282983374,0.612441306776896,0.250688748363524,0.3743324511541555,0.0013553484607519814,0.0953867821084077,0.25068874836352395,0.2891514981971448,0.35151452777912995,0.05957129079585271,0.5316508662282148,0.2891514981971448
1,0.6513548646660542,0.741266309802828,0.3787106612060799,0.004870474302171724,0.13285894184514402,0.741266309802828,0.7992109871800467,0.32028599754533194,0.000659572756151753,0.05563854507624688,0.7992109871800468,0.6337226015277724,0.4115216571608251,0.0527148745204641,0.5671627482553894,0.6337226015277724
1,0.9460011610004747,0.950769317510798,0.09357819655227229,3.584822942638644e-05,0.014148617788865003,0.950769317510798,0.9420027318091089,0.10925293710944908,1.42330371210657e-05,0.009385878797226965,0.9420027318091087,0.92222711262319,0.14288087469107041,0.0005676560406976,0.05163092185223128,0.92222711262319
1,0.7905303186696747,0.6376961174789761,0.4575938008929056,0.0044857575695265335,0.16062488904609462,0.637696117478976,0.8959206407748219,0.1862874812610496,0.00020621115585911965,0.0375976421098575,0.8959206407748221,0.7773333506898081,0.32627406067675946,0.019898364513568273,0.3365902823088359,0.7773333506898082
1,0.8278281530486042,0.7672399724619765,0.3500044440398189,0.007161150197225083,0.20961321091517116,0.7672399724619766,0.7915273169363544,0.32913915693968043,0.0008844900201004891,0.08131202155222605,0.7915273169363541,0.5159226749791896,0.42149205399896716,0.07800088284404702,0.601023630110381,0.5159226749791896
1,0.980949100414177,0.7404972082316583,0.37492262387332087,0.00939956179223587,0.24260874062243276,0.7404972082316583,0.9260600138326158,0.13656057471669228,0.00038515450921006297,0.03500103790789455,0.9260600138326158,0.8262501825754276,0.2748767056216325,0.012244931117367873,0.2374269380573525,0.8262501825754274
1,0.8354835371034369,0.7789977402808359,0.3416805541649749,0.002639967671399515,0.1369233035234214,0.7789977402808359,0.9125496410393247,0.15945327707939272,0.00015231027725572807,0.028608438186604634,0.9125496410393248,0.6459320845596004,0.33639507728336593,0.12101257610881337,0.7830992130085707,0.6459320845596005
1,0.658417500561683,0.5334656945636118,0.4931007913521371,0.004659303222613027,0.15250144241245833,0.5334656945636118,0.6309047656523041,0.46279896926619746,0.0029289153928331755,0.12202090399206011,0.6309047656523041,0.5002923993039976,0.44839124026737087,0.051608588737923136,0.6086999022381522,0.5002923993039976
1,0.7956581000631541,0.716680771609991,0.39995886237853945,0.006140024050458468,0.19484768226353888,0.716680771609991,0.87984001485555,0.2109334187644551,0.0005097074646163076,0.0431123256698549,0.8798400148555497,0.9142090061274766,0.14273212044848332,0.014129678037292738,0.29256481343661855,0.9142090061274766
1,0.600188359260205,0.6206281192233156,0.46317994938436613,0.007717764320925023,0.19751348166250193,0.6206281192233156,0.754268278885628,0.36490145427953935,0.005793830425541645,0.15857421881381817,0.7542682788856282,0.5084631898048222,0.43666461404353735,0.06319213479311778,0.652644804064265,0.5084631898048222
1,0.38121956625614994,0.4088004503443889,0.47520071405114583,0.008164570234081677,0.18452684947827735,0.408800450344389,0.38305570672094075,0.47054443887378355,0.0021036256651391664,0.12185097498557518,0.38305570672094075,0.32666887128842764,0.41198463473132096,0.027928004907823663,0.39269715530706184,0.32666887128842764
1,0.5660185351961015,0.47534241838525526,0.49030510612029443,0.008478901217529904,0.20307105306704498,0.47534241838525526,0.5498244455388553,0.4933117846990288,0.0017232645544624824,0.0729433726220472,0.5498244455388553,0.6395115877553923,0.4281116008944341,0.03296143286950491,0.41372756706438213,0.6395115877553923
1,0.3960681662740417,0.48368646021647865,0.49724482758160715,0.0022229092578558603,0.11550781307526009,0.48368646021647865,0.38221300209037823,0.46859928145923063,0.003653164787647,0.13597567682220407,0.38221300209037823,0.2354612806025372,0.33430095256477116,0.025737579314329788,0.4175826939428102,0.2354612806025372
1,0.43398146480389854,0.4303303148955372,0.4834225958351495,0.006869674119740419,0.1747752136023783,0.4303303148955372,0.38633320434281326,0.47012633618228844,0.004033382947766279,0.12712911589964793,0.3863332043428133,0.34397475602067573,0.4088703090885989,0.04244193739378571,0.512481447417385,0.34397475602067573
1,0.5039061705290805,0.5523539589114668,0.4922090089248494,0.0023091170477434935,0.11815252413442062,0.5523539589114668,0.5568998086336312,0.4927863382566226,0.000738485298289627,0.06948123848021559,0.5568998086336312,0.4066100115726797,0.4471266327666702,0.03542998735641982,0.5372933232570845,0.4066100115726797
1,0.6548947290421275,0.5075460278368548,0.492995671790332,0.00689044313743887,0.20486714843381315,0.5075460278368548,0.4530652508680585,0.4933858433578095,0.0022084152900339084,0.10646001738201838,0.4530652508680585,0.5868395768345191,0.41947528235341575,0.06544249343698753,0.6619230981941896,0.5868395768345191
1,0.5428632831725052,0.5603831011117355,0.4866972199555663,0.006010542244693576,0.19483247202161003,0.5603831011117355,0.5637851409227104,0.49085885817859676,0.0010040534163431704,0.06936780881573912,0.5637851409227104,0.475814130637882,0.4713815815317612,0.02744850591463597,0.40030714808526363,0.475814130637882
1,0.682573734412324,0.4816758909739908,0.4947581250017604,0.004570329055045504,0.14886185367320331,0.48167589097399083,0.7099491841780755,0.41115785885894496,0.0006848212669761102,0.06208260573146929,0.7099491841780754,0.7756866797502234,0.3255900869932995,0.022403622223295915,0.3651867927534149,0.7756866797502235
1,0.3923368301671084,0.5708450948860546,0.47643662661346164,0.013525318447710153,0.24566049407463464,0.5708450948860546,0.4242137076178577,0.48624009535076507,0.0022727804231717497,0.11721550590357399,0.4242137076178577,0.26489721953231604,0.3673099292715279,0.022143435961200074,0.4004896978664044,0.26489721953231604
1,0.9286679988850831,0.8145937614106147,0.2968494264515983,0.005212104111444264,0.18514569314469875,0.8145937614106147,0.840996605042497,0.2662387856903817,0.0012038450086009457,0.07651671924769476,0.840996605042497,0.6366813319840785,0.3828162330853917,0.07982019388872452,0.6591268253655449,0.6366813319840785
1,0.7008948097542927,0.6632980066097495,0.43783966940658703,0.008827852667977417,0.23681276328462342,0.6632980066097495,0.7736032368729836,0.3497118053426629,0.0005707322025892731,0.04972862028618896,0.7736032368729835,0.9015101830308186,0.1746589283783015,0.002920217466815637,0.12827961095439933,0.9015101830308184
1,0.7264256089751905,0.7285604657108,0.3925760119509476,0.002944215077176648,0.12519405760227376,0.7285604657108001,0.793220517390158,0.3268327109115053,0.0012107454513907976,0.06210595811491748,0.793220517390158,0.7408209977547127,0.3570420392764604,0.02696845480438891,0.3882522079096494,0.7408209977547127
1,0.23370635691404026,0.19224906727853588,0.3078093564655531,0.0027693703525845993,0.11556065360684706,0.19224906727853586,0.12972316708271933,0.22514142945999477,0.000648704549501615,0.05735176939536392,0.12972316708271933,0.11080335031584443,0.18669010615514656,0.010361829594110817,0.198561510513247,0.11080335031584443
1,0.2689414213699951,0.2703078335296581,0.391312800034518,0.00317021728980347,0.14976010914602259,0.2703078335296581,0.22873315466930322,0.3522509195034319,0.0005776777452317917,0.07181408208172649,0.22873315466930322,0.056111101838110786,0.10352994871478363,0.002395343462464238,0.10618061628011626,0.05611110183811078
1,0.888758793492457,0.8346814477685308,0.2665818027390662,0.009394854300054028,0.17527799784825804,0.834681447768531,0.9658453687842062,0.06590831648749489,6.78682771189423e-05,0.016764840348693633,0.9658453687842062,0.6953990518215304,0.38118871915648406,0.04244970193800978,0.5003005151621553,0.6953990518215304
1,0.7025300573952054,0.47608555429059746,0.47944686637394496,0.019409332198879095,0.32104918615258965,0.47608555429059746,0.7578377324599406,0.3664648158128886,0.0005745916269436064,0.06273623074524182,0.7578377324599406,0.7297012781406101,0.38775087018479304,0.0067237754563470985,0.2049741094120976,0.7297012781406101
1,0.7025300573952054,0.6336426597202045,0.459295270333968,0.00498400867185135,0.13337355533976736,0.6336426597202045,0.8155603105361007,0.2995818367982611,0.0012615440304584876,0.07919895653577513,0.8155603105361007,0.7112993864918795,0.35067472688308193,0.06003041165322873,0.5540161063120712,0.7112993864918795
1,0.15405756269148546,0.26831707861596077,0.38467598921109425,0.007970058666819898,0.23905039083881136,0.26831707861596077,0.4392240965376824,0.49019558902059274,0.0024169900960853306,0.11190496396437027,0.4392240965376824,0.009471456823392064,0.018410163650224548,0.0003533330078447967,0.046644031050427054,0.009471456823392066
1,0.5,0.454760539897086,0.48828297474479065,0.007623807754403135,0.19647171236510874,0.4547605398970861,0.37830517927188223,0.4634313042710535,0.006949436944849088,0.1803255671568617,0.37830517927188223,0.3767349711958217,0.42703996092694363,0.04257150442086655,0.4994513812157998,0.3767349711958217
1,0.011508149064303403,0.09772203100388652,0.17411283653552698,0.0022320347851969083,0.10768366022677589,0.09772203100388652,0.01419150769747308,0.027966432523916947,1.3785089574344416e-05,0.00909119566314341,0.01419150769747308,0.010633213970206421,0.020900063796917265,0.00014023366482319603,0.025219222320091376,0.010633213970206421
1,0.8856314738181876,0.7249021659688948,0.38537931308279677,0.013458718402202563,0.2501362270609768,0.7249021659688948,0.8694725679759344,0.22653421646014607,0.00044582656639094296,0.050558610460317954,0.8694725679759344,0.9350084973204197,0.11860725722647113,0.002927957291589532,0.13904926785823035,0.9350084973204199
1,0.5185461749336651,0.58635986508413,0.4800342882848626,0.005049659120439084,0.1687440772319636,0.58635986508413,0.5384121261924604,0.4958827617131784,0.001166255409570576,0.07082921267239556,0.5384121261924604,0.656592410417577,0.4285043467216755,0.022453287277550808,0.36953266867471996,0.6565924104175771
1,0.4378234991142019,0.5443927789506939,0.4876518749344032,0.008406687419666464,0.17724276903553582,0.5443927789506939,0.5970392220311859,0.47863632149764546,0.002530457277519015,0.13071350247623792,0.5970392220311859,0.32635167901427214,0.37654607443380794,0.06314644680386725,0.6812895738813416,0.32635167901427214
