gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7606506526772884,0.6065598603769475,0.4671606598560432,0.010129332456847627,0.2478190539360725,0.6065598603769475,0.5722034971761023,0.4847669519493533,0.0048063580417278306,0.15625577056291368,0.5722034971761023,0.9523925789666661,0.08798402944740945,0.002697879544368103,0.10178093277899192,0.9523925789666661
1,0.9651191130633208,0.9278684297172248,0.13339524645567907,0.0004619672469536009,0.05786030722819091,0.9278684297172248,0.982770421477378,0.03384549985541871,1.994043769058013e-05,0.010932281767875085,0.982770421477378,0.993075990518669,0.01368774259273008,6.439255533657065e-05,0.02004826136811555,0.993075990518669
1,0.8591918303320635,0.8536966651690946,0.24595832336296103,0.0038390147335617577,0.13192693617634454,0.8536966651690946,0.8824488684105726,0.20729599280134975,0.0001697333015955679,0.03037917908965171,0.8824488684105724,0.7566891901549246,0.3446370478379547,0.023584271477263122,0.4319574824290344,0.7566891901549246
1,0.5679366107876933,0.3712772984673861,0.44356310394013465,0.023297828280156592,0.3626227027074668,0.3712772984673861,0.45563293950134043,0.4909504007485387,0.005112727136877933,0.14291505441364244,0.45563293950134043,0.6296785891597693,0.34706058458679656,0.11930634244026711,0.735117559070523,0.6296785891597693
1,0.9658995742876885,0.8949649645398818,0.18555088288041743,0.0024544706916025502,0.13048025685445264,0.8949649645398818,0.9858148665802926,0.027954188841909155,1.3641977235788161e-05,0.010311729978401463,0.9858148665802926,0.9906864996048922,0.018387574311148167,6.594389984817923e-05,0.016276504139473014,0.9906864996048922
1,0.2877678157610531,0.33948018987946865,0.40129996993399153,0.047166811183745536,0.5074874988427078,0.33948018987946865,0.49420596850852183,0.4935037263547094,0.006429132043442141,0.20404857324822073,0.4942059685085217,0.7425457602820982,0.3132001562485881,0.06914295208976981,0.4793639067239763,0.7425457602820982
1,0.42250463481418826,0.6773932140747404,0.43190227201204945,0.005161023188417093,0.18544278135122017,0.6773932140747404,0.44649461110678085,0.4925587102425375,0.0017156364762333288,0.1057990438488956,0.44649461110678085,0.37699039569055304,0.4102123250629778,0.059524949432288865,0.5121217388963318,0.37699039569055304
1,0.7185943925708561,0.8029141213422445,0.3080205892973161,0.008465480885595778,0.20846537879859628,0.8029141213422445,0.9338082210078428,0.12344345864823734,0.00017739612378398945,0.03494488617534486,0.9338082210078428,0.9530075991113467,0.08248568657391617,0.007082543720830507,0.21649645063211853,0.9530075991113467
1,0.7325918338117745,0.8217649608858435,0.28234533626786806,0.010589283624395065,0.23962071383437056,0.8217649608858435,0.7079305947123218,0.4111883358064809,0.002341399758679504,0.1164794008877611,0.7079305947123218,0.9788103747351025,0.04135481935608414,0.0001264307359776494,0.02403053681370393,0.9788103747351021
1,0.6224593312018546,0.5744560541222595,0.4813354524578762,0.007577139551210105,0.21408405315981238,0.5744560541222595,0.5433716243306222,0.49545423989370463,0.0007835645121420767,0.06568317492129772,0.5433716243306222,0.6761579602907564,0.3536655300902497,0.0842712159621508,0.7228142801506201,0.6761579602907564
1,0.15405756269148546,0.11598370242354641,0.20117229089222893,0.003890675499116295,0.14224056045966418,0.11598370242354639,0.09610672923266977,0.1734039616127061,0.0003364900450300376,0.04331288840913482,0.09610672923266976,0.45760089320011366,0.33662730360040466,0.15977732788473903,0.7239634722478772,0.45760089320011355
1,0.9717790128704671,0.9334769913118517,0.12388773405061351,0.0003076619558362788,0.03924127500061125,0.9334769913118516,0.9836032585653731,0.03225115876636541,4.617843540338088e-06,0.004042984820735174,0.9836032585653731,0.9931625466995054,0.01348723418634368,9.417087937275452e-05,0.02047288322282992,0.9931625466995051
1,0.8976952921073469,0.41050943597356937,0.46182097303335423,0.02216190486710834,0.3305526731648085,0.41050943597356937,0.68859765309147,0.4235975404380768,0.005264310058702296,0.18599403856369578,0.6885976530914701,0.9097701635670244,0.1509946205068743,0.013182205593633724,0.2294894920191729,0.9097701635670244
1,0.944587205618231,0.8978547112501627,0.18081865007764553,0.002604607394454124,0.12361213965486417,0.8978547112501625,0.9514259522726218,0.09226956544866693,0.0001596537808463464,0.02830426417564147,0.9514259522726218,0.9888825074728702,0.021644019956795303,0.0003437678172823557,0.0414251764856115,0.9888825074728702
1,0.8221891305219503,0.7166790792374305,0.399735261113879,0.006365092127759613,0.18743113189618754,0.7166790792374305,0.751763622561701,0.37156970190331456,0.00166045480590406,0.09385153012535341,0.751763622561701,0.9125233870714246,0.145235324754048,0.014413585484191466,0.266140494402874,0.9125233870714246
1,0.6352224414795979,0.6047833345671714,0.469181162316322,0.008859743277646371,0.22174320629759792,0.6047833345671714,0.579101720243915,0.48555245001960906,0.001933385689297695,0.1141546916813978,0.5791017202439152,0.5977710403616739,0.4407882360158928,0.04009341131729906,0.4725143315838201,0.5977710403616738
1,0.2782567937024021,0.49673003807786575,0.49250991811414413,0.00746869658391146,0.22600164634799008,0.49673003807786575,0.2300371206800556,0.353404559947042,0.0008355276315282771,0.06573684156801127,0.2300371206800556,0.2540963039496663,0.3133415117770711,0.06572123276049915,0.5674877582534679,0.2540963039496663
1,0.9559813501370537,0.7558090974271594,0.354005166449585,0.015118244897419168,0.3108440086819031,0.7558090974271594,0.9513992728916776,0.091999173798309,0.00047821906742057465,0.055230786750013694,0.9513992728916776,0.9979569396982928,0.004072128464034048,5.643948587836493e-06,0.005271594277991287,0.9979569396982928
1,0.9155072460249908,0.9612209574309187,0.07369867373796019,0.0008517831150531405,0.0717594301413913,0.9612209574309187,0.9831945804545024,0.03303410946530641,1.1885373488543294e-05,0.008728020975566242,0.9831945804545024,0.9949258458197958,0.010053669794073562,4.314448504588654e-05,0.014256815583812643,0.9949258458197958
1,0.5813030906443133,0.7217678945287951,0.39550111911912894,0.006136882793401598,0.1710364190723801,0.7217678945287951,0.44110886441171254,0.49111731520901675,0.0019463530892271448,0.10033931679370595,0.44110886441171254,0.7776145465626012,0.30461468357035193,0.04124564350333071,0.4211668566819069,0.7776145465626012
1,0.9962637794165885,0.9653991336019148,0.06639856443220786,0.00040872845296626846,0.04301352395217872,0.9653991336019148,0.9915091373105586,0.01683516005786355,2.3758225970483845e-06,0.003635301595020346,0.9915091373105588,0.9996756792286539,0.0006482392218319622,1.9195293512976598e-07,0.0008862585056739203,0.9996756792286539
1,0.5869964297463166,0.6693987966250143,0.42824087818653783,0.014367217217456214,0.325603940748895,0.6693987966250143,0.6150355291773466,0.46995266841404326,0.003580985639732508,0.12112363746633614,0.6150355291773466,0.9246780495796892,0.127079903184404,0.012217205225978085,0.2802460600209826,0.9246780495796892
1,0.785308580887758,0.7106926155853165,0.4028302809365682,0.008386962539067958,0.19450970549226787,0.7106926155853164,0.8111838125078366,0.3045292282372253,0.0018000414289497822,0.09450110438756143,0.8111838125078366,0.9133585307600075,0.1500391152133202,0.008230334882535774,0.21798684440705263,0.9133585307600075
1,0.7772998611746911,0.3663497375791795,0.44622613687760093,0.018049077832090702,0.2474399386284158,0.3663497375791795,0.4377620986289793,0.4855998716817001,0.006653015584162094,0.1740374162846986,0.4377620986289794,0.9175521977844603,0.14361606733349797,0.0076842569172359465,0.21071401742472007,0.9175521977844603
1,0.33285232501292616,0.29787467952000996,0.4154522129649074,0.002838496676815256,0.11715851643474251,0.29787467952000996,0.443923291998303,0.4926680419931042,0.0010427636462805858,0.08051148478963427,0.443923291998303,0.34876741757265195,0.37613979073032755,0.07811762129438321,0.5748700807544362,0.34876741757265195
1,0.8864204083088262,0.8740729698741753,0.21429270983919163,0.005846116579837185,0.20208993428375832,0.8740729698741753,0.7986620450143261,0.32031350420165394,0.0012884615340671875,0.0844839948235333,0.7986620450143261,0.9783688304309864,0.042071615072435176,0.00025490907174505054,0.03797855731655553,0.9783688304309864
1,0.7924240896375234,0.7933119765778638,0.3249386266806427,0.0029975421113308046,0.13455556061256269,0.7933119765778637,0.7245136553040024,0.3986256351441472,0.0005616020199239454,0.059051942605998,0.7245136553040024,0.8248469495322098,0.27963737447974973,0.009311544279486036,0.20389961356473352,0.8248469495322098
1,0.8902942261220291,0.908152386293802,0.1657040014880093,0.001119257637340762,0.07648931011891902,0.908152386293802,0.9053856909823,0.17102934147330942,0.00029554162029663065,0.04903464051351858,0.9053856909823,0.9839908169856354,0.03108638255990588,0.00041939558724798974,0.05092217879298189,0.9839908169856356
1,0.9828232909876817,0.8966977516635997,0.18388322150148967,0.0013785661486004322,0.08120282238914,0.8966977516635994,0.9600082900461453,0.07675519263706687,2.95535405757801e-05,0.01262453291378085,0.9600082900461455,0.9891627180241367,0.021047323153536825,0.0003923474369409033,0.05024009464829626,0.9891627180241367
1,0.7248702761768248,0.620952344277719,0.4460624954069223,0.024678565420526023,0.2913648197911677,0.6209523442777191,0.6301426070303331,0.4634614517304253,0.0026643519402712867,0.1299397898373511,0.6301426070303331,0.973657234497433,0.049211554179655656,0.0020860942368315797,0.08670028054283752,0.9736572344974332
1,0.8816149031928324,0.7676689474900255,0.3310367399197158,0.0256699291794482,0.3646457767430624,0.7676689474900255,0.8559072687919287,0.24570687222328028,0.0009531598188594094,0.06264864074661303,0.8559072687919285,0.9936116541043074,0.012630531729619596,6.453813519960543e-05,0.017759823577525036,0.9936116541043074
1,0.7154239957834733,0.6156566108301986,0.46864678282304517,0.004600313919498774,0.1703295392851769,0.6156566108301985,0.7044055221775458,0.41075059501612826,0.005686169990521413,0.17064661998225727,0.7044055221775458,0.8014603274180698,0.30020743312678655,0.018035908859193775,0.3323329659659793,0.8014603274180698
1,0.9414122476666384,0.9032177578892654,0.17325912659809842,0.0015717528474090232,0.09916656773613997,0.9032177578892654,0.9195159122478799,0.14792274792673366,9.00508149246268e-05,0.024559589388295056,0.9195159122478799,0.9271777113229047,0.13199540677790172,0.0030429991199483076,0.11433051880033984,0.9271777113229047
1,0.9773707999669629,0.9500030504758692,0.09364225236545894,0.0013522567593655986,0.08687944849955564,0.9500030504758692,0.9581958443889345,0.08002530695998994,8.782940943269086e-05,0.022808389967481357,0.9581958443889345,0.9995264031177042,0.0009465729126866235,1.7226389124271474e-07,0.0011288156871508415,0.9995264031177042
1,0.640635854839898,0.8603770837723062,0.23749371032102717,0.0027630046625092735,0.10281602402652612,0.8603770837723062,0.7755042038766107,0.3473230642645342,0.0008718030280956867,0.06139169555559487,0.7755042038766107,0.797950194532545,0.27846378624714846,0.04398757690888871,0.49274454722565,0.797950194532545
1,0.8152324893520001,0.16033952705826504,0.26155941738014177,0.007702108861852155,0.23421621954666821,0.16033952705826507,0.316556293640891,0.42863304877404707,0.004063764420418857,0.14370270304394245,0.316556293640891,0.9458146976459965,0.0968570712416284,0.0056414394839891585,0.1782679987987753,0.9458146976459965
1,0.6808786155678822,0.19032325923011637,0.29701664110875364,0.01118399134353093,0.2807130456376179,0.19032325923011637,0.3684885954727872,0.4619578165312085,0.003451684427351065,0.14035355650940717,0.3684885954727872,0.9394477578946873,0.11152774288095084,0.0022435932817139667,0.09574288054898805,0.9394477578946872
1,0.12765262532179067,0.19392789943159996,0.30449501119181355,0.008144727315480882,0.22562178118435022,0.19392789943159996,0.05755128169770098,0.10831952195219405,0.00015874139311164746,0.026910329171902274,0.05755128169770098,0.5629169057645014,0.42192852466941655,0.07015440126862516,0.6384980770475004,0.5629169057645014
1,0.8652240825770433,0.7996515500048779,0.3126476119322529,0.0077702852270954284,0.20604563217703398,0.799651550004878,0.8667105916643998,0.23084080834841808,0.00020587557387360142,0.028844276009571734,0.8667105916643998,0.8845940913449015,0.19697668267220042,0.007198087132978773,0.20254600015265445,0.8845940913449015
1,0.5851011542032312,0.7761761941282243,0.3231175180634564,0.024335901530242513,0.343215731844688,0.7761761941282243,0.41851715664825645,0.4838438739567805,0.002877218521849907,0.13588856065431937,0.41851715664825645,0.9599002990832733,0.07328443334832421,0.0036989964579074576,0.1485026379877944,0.9599002990832733
1,0.8577681049901036,0.7478170423212862,0.37018686753407504,0.006986559536184546,0.1743234089254253,0.7478170423212862,0.7950908799022789,0.32465748791273213,0.0011852572842654698,0.08423738219729582,0.7950908799022789,0.9875802540239172,0.024449887773440766,8.110399850381316e-05,0.018815291534502232,0.9875802540239172
1,0.5660185351961015,0.46075149673117677,0.481896303780959,0.015022806201355371,0.34844572002442264,0.46075149673117677,0.45280305141709826,0.49419904325175085,0.0013458528371751038,0.08515647190390624,0.4528030514170983,0.7178896260342131,0.2943227075931856,0.11072551414015587,0.7341228131254527,0.7178896260342131
1,0.9539660976007597,0.9517870138172639,0.09029126946770033,0.0014857188244580925,0.10139816377982969,0.9517870138172639,0.9611064429257621,0.07463094500618647,0.00013075157851546104,0.025151790896874915,0.9611064429257621,0.9951430561822348,0.00963020790366986,3.64999253625772e-05,0.013518167316450835,0.9951430561822348
1,0.7217432062975979,0.5628713563806752,0.46599987831409884,0.026094506779609526,0.36852318942051665,0.5628713563806752,0.6787875529112483,0.4335253287849531,0.0025446930630622466,0.12438757486863106,0.6787875529112481,0.920636642107276,0.1399175407805489,0.006212089852882066,0.14386299981159767,0.920636642107276
1,0.2751297238231752,0.22851134282846544,0.350829122495233,0.0017586955591609675,0.09702352095813374,0.22851134282846544,0.1534453284064118,0.2595692821782253,0.0002304370150951648,0.03892968359720997,0.15344532840641179,0.16681790788429413,0.16998908648802802,0.10799030049877456,0.7681237792077672,0.16681790788429415
1,0.07107366938018356,0.1442468449063969,0.24335069012539662,0.0035286951564969496,0.1587526679170588,0.14424684490639686,0.03184961583374105,0.06160888727889935,6.154833106896939e-05,0.018674598282842528,0.03184961583374105,0.1089929763732725,0.1814585864983574,0.012768428450778168,0.26121220864933475,0.1089929763732725
1,0.9998650074885256,0.9618747123023563,0.07258601399982845,0.0007574862714024265,0.057322434828513846,0.9618747123023565,0.9996659278418341,0.0006679090391121035,1.2068806124833576e-08,0.00025158391716528783,0.9996659278418341,0.9999864822075724,2.7033928197778163e-05,1.2911959761689723e-09,8.865173663863413e-05,0.9999864822075724
1,0.746138993030751,0.5028031528088923,0.4926739689408534,0.0073103157278065125,0.21833388512469648,0.5028031528088923,0.4801791783880933,0.49672530956363853,0.0024889604976193833,0.12616885959881013,0.48017917838809343,0.8233167202228675,0.26995905756842775,0.020973539280228326,0.30240709271314004,0.8233167202228675
1,0.25091278688527247,0.24465095150090804,0.34165859250785224,0.027935134353364525,0.40672591566919963,0.24465095150090804,0.27654821419198694,0.39213409911230857,0.008004499726111152,0.21055694585992302,0.27654821419198694,0.49287540714946976,0.40479183998134116,0.09510664037208719,0.7475010906805446,0.49287540714946976
1,0.10087862273005653,0.5568867061245824,0.48389238824055225,0.009635417092038558,0.23750569351076745,0.5568867061245824,0.38825948912161506,0.47185405195231533,0.0031740645049597527,0.11094009378638675,0.388259489121615,0.576512205158647,0.40903860228330036,0.07925316264022185,0.5962237275022,0.576512205158647
1,0.46490157137338844,0.5456926298731614,0.4840420828851248,0.011782284265423779,0.2716540541824033,0.5456926298731614,0.5693534514740616,0.4895902645385526,0.0007899329987174093,0.06867994914520759,0.5693534514740616,0.8128989353714804,0.22610688661215356,0.07808162587463455,0.7068040216452718,0.8128989353714806
1,0.6113819732941511,0.521898581590768,0.47264183261371356,0.02639907163491135,0.3351433110133966,0.521898581590768,0.6070194959569839,0.4736407782349,0.0034528767353262354,0.1380338345260944,0.6070194959569839,0.9123143337718915,0.1521916433109112,0.007802137021571724,0.22450693008846334,0.9123143337718915
1,0.5621765008857981,0.5645969344832935,0.44706828605038906,0.04458618606033317,0.49272385695816434,0.5645969344832935,0.6390441437997415,0.45537690009675874,0.0059565520532349325,0.2005155795347816,0.6390441437997414,0.8748049341828461,0.1946262784872403,0.024416244137144567,0.36564065679582325,0.8748049341828461
1,0.13386748775351784,0.29370009569840894,0.407620291534194,0.007260407436114717,0.19110376948627486,0.29370009569840894,0.06339419158872098,0.11856429482521855,0.00018644129784846928,0.03341001701795677,0.06339419158872098,0.28315440823933674,0.29636124806139275,0.1095947306065427,0.7190176353115297,0.28315440823933674
1,0.18359362263419612,0.3542760557233556,0.455579699593601,0.001949364535313876,0.08829515520056097,0.3542760557233556,0.169603459822234,0.2809666247719891,0.0007096277051346377,0.06394928971857691,0.169603459822234,0.28552577656196637,0.3459011043590567,0.06210051060224811,0.5658530943623925,0.28552577656196637
1,0.23091976292927183,0.3633986399572718,0.4397159088087757,0.022964228060178234,0.3580957725245052,0.36339863995727184,0.4624630799635175,0.49265007372283404,0.004531885545515422,0.1220435354346402,0.4624630799635175,0.8972016777023699,0.1335766210813211,0.050885033379524325,0.553988590984102,0.8972016777023697
1,0.8349459160708924,0.8770112551237472,0.2101651282755591,0.00555989874447435,0.1594092905346982,0.8770112551237472,0.7045858643469429,0.4145234463149468,0.0017658019038817412,0.10677894304570135,0.7045858643469429,0.9833735365313864,0.03233666310312808,0.0003633852591525625,0.045831645913840924,0.9833735365313865
1,0.34864513533394575,0.755993744504529,0.35615684584091556,0.012777559708184165,0.23635790484206887,0.755993744504529,0.4343161781567969,0.48892446531140193,0.0024468057847387816,0.10316051802083442,0.4343161781567969,0.162899142962235,0.2486136944667437,0.024112329902064994,0.34294576423016154,0.162899142962235
1,0.8407825918539462,0.3273772583447415,0.39195100418933776,0.04845177393750598,0.46734764891057146,0.3273772583447415,0.89950716615713,0.17887662283946104,0.001911425538737632,0.08737875326595046,0.89950716615713,0.8305178941966617,0.2341572461830314,0.04735859704857728,0.5706248524159749,0.8305178941966617
1,0.21733752104706247,0.39812393891539444,0.46570046952985283,0.013542066825918565,0.2762136712580252,0.39812393891539444,0.262794353830068,0.3870426408681452,0.0004243219820648332,0.04123446975131734,0.262794353830068,0.6493681780753435,0.3908903359406144,0.06448795881629045,0.48839536090710955,0.6493681780753435
1,0.6057990438488957,0.3716184901700695,0.4497208958910829,0.017315479976492035,0.3119409639727959,0.3716184901700695,0.39902320269004105,0.4702737513392151,0.009333621470831832,0.2256493768266784,0.39902320269004105,0.7606768331342745,0.21712573202559954,0.14696944530857167,0.880956868514504,0.7606768331342745
1,0.31069438321455395,0.37076953809973123,0.46211873061942227,0.0044802448146640545,0.12712911589964793,0.37076953809973123,0.6183317718459321,0.46857347596197485,0.0034217075816296346,0.15525721103275691,0.6183317718459321,0.8807637756160108,0.20543471495569057,0.004603179401589801,0.17938271343583634,0.8807637756160108
1,0.9449947117065459,0.9200282945989177,0.14430255604317122,0.002849907429478474,0.13299336353019486,0.9200282945989177,0.8599061569194675,0.23968572582864275,0.001249390594276715,0.08285029498405339,0.8599061569194673,0.9733132237940074,0.0508274188871156,0.0011217654763322911,0.07684681970843232,0.9733132237940074
1,0.5129365653046294,0.45789901150848056,0.4907813346802176,0.0056736788558562345,0.18468811603156465,0.4578990115084805,0.51424334659844,0.4980226096537407,0.0015716445016127757,0.09613225484369797,0.51424334659844,0.52348541308408,0.4764344968489345,0.02246237389560566,0.38490217884838174,0.52348541308408
1,0.24944724346334116,0.3078309767996494,0.42205251000865945,0.004089623035786744,0.16329540429408745,0.3078309767996493,0.15976587146158405,0.2677663740133592,0.0007151015420501875,0.05281113053248143,0.15976587146158405,0.42983453184338555,0.4094242470113248,0.08072936714540146,0.6203759082615716,0.42983453184338555
1,0.6757646010190476,0.7561041516528892,0.3646014672984897,0.004219859713818065,0.1486973253575231,0.7561041516528892,0.5828713554028584,0.4840833925403542,0.002181284367032088,0.1105042615052878,0.5828713554028584,0.7445852881225151,0.357817170128499,0.022538903539553456,0.377526443529971,0.7445852881225151
1,0.9867771782476948,0.749388340948082,0.33831088379545593,0.037300027002870426,0.3912860243869327,0.749388340948082,0.822858484259506,0.28880507308823067,0.0027197251950778836,0.13551219539621062,0.822858484259506,0.99387779593263,0.012027450623004187,0.00014199474645054774,0.029412117395869797,0.9938777959326301
1,0.1968262036430985,0.07943400638683225,0.14355569813882785,0.0026927918935100376,0.13021547576863507,0.07943400638683225,0.09727368899823956,0.17516478563963608,0.000458251214190558,0.04701253735821587,0.09727368899823956,0.13891949347369867,0.19955653740801935,0.03968519820539999,0.3550363437876027,0.13891949347369867
1,0.34864513533394575,0.31989053527412487,0.4217696903366802,0.01335147109563735,0.3138066934626368,0.3198905352741248,0.1625371739562385,0.2718569050472029,0.0003807770299130533,0.04513183206523175,0.16253717395623854,0.7981688667133291,0.2697595208265331,0.052431133019244784,0.5759169848774544,0.7981688667133292
1,0.994445075296309,0.9224382791089271,0.14165861180543982,0.0014331888815367058,0.10823554277307512,0.9224382791089271,0.982344240476911,0.03458780983209693,0.0001002575254064444,0.02669571150062433,0.982344240476911,0.9951108401613092,0.00967335312101147,5.7158788513644736e-05,0.016205242867626035,0.9951108401613092
1,0.9546474194456936,0.6830899529288261,0.4145379519614976,0.018418186311542746,0.2646393466642013,0.6830899529288261,0.9623161238830852,0.07242711123786683,0.00010049195757278648,0.0272786917329918,0.9623161238830852,0.9985399017865804,0.0029130265202017376,2.9061330516688894e-06,0.00345037509059265,0.9985399017865804
1,0.9870795269609209,0.9886684922254165,0.0223294806535678,7.672875870820449e-05,0.022905847034862092,0.9886684922254165,0.9867178228722173,0.026208249563121476,3.272233936451809e-06,0.004486777066166181,0.9867178228722171,0.9808104826344246,0.03728199853066254,0.0003605610470405724,0.04850895631054708,0.9808104826344246
1,0.06853749303199023,0.28932457457825816,0.40562220440529684,0.005609525841439339,0.16366120761557118,0.28932457457825816,0.07895842787751225,0.14522403562806374,0.00022395346118417634,0.041027893094066625,0.07895842787751225,0.38258642315811375,0.4079052912944494,0.06452281265193952,0.490400236007384,0.38258642315811375
1,0.7620701083888303,0.634728125981204,0.4524695660660236,0.01122709807316194,0.19749055976520158,0.6347281259812041,0.5291745736426271,0.4966780943168426,0.0016195941886992444,0.09716917479372422,0.5291745736426271,0.40947048016058113,0.43506407707548267,0.04854473499980584,0.45028748425045884,0.4094704801605812
1,0.9635062337709722,0.9481521715867786,0.09772540914040931,0.0005938530636997619,0.06250771173516168,0.9481521715867786,0.9854458885778922,0.02867728430825868,7.294217382855933e-06,0.005554559108905677,0.9854458885778922,0.9991703944750793,0.001656844662400487,9.898967873871747e-07,0.001952362345521541,0.999170394475079
1,0.3090237111195067,0.4202883880829936,0.48015771317860156,0.007134404672583545,0.2173733998621557,0.4202883880829936,0.5126742395928929,0.4958468633026695,0.003831863998814325,0.15795113868857164,0.5126742395928929,0.18789698032026847,0.29025922329286535,0.01492418692072089,0.25993298678729,0.18789698032026847
1,0.7662936430859597,0.7686729005752231,0.35155009488680855,0.004079650106183918,0.14770342169634532,0.7686729005752232,0.806139568081065,0.3120827562689453,0.00047437344133262544,0.0498124245422189,0.806139568081065,0.7568098252401245,0.34742608298791333,0.02067134433235998,0.3735194683062172,0.7568098252401245
1,0.9648551535992067,0.9696946606752299,0.0585414467921337,0.00023240467422747354,0.04274740848216563,0.9696946606752299,0.9634846695470642,0.070340956670429,2.2965519268173986e-05,0.011926933420304708,0.9634846695470642,0.7068844236915217,0.363954063872611,0.050443606595042975,0.4913493543745996,0.7068844236915217
1,0.07159119944455247,0.18070371856422385,0.28281294008108837,0.013286829241482865,0.29499853687760746,0.18070371856422385,0.0731045648082074,0.13540613244348948,0.00011444238133055723,0.025888794265734316,0.0731045648082074,0.2509133864140157,0.3275760853449338,0.04833563251959938,0.5441550641117266,0.2509133864140158
1,0.7879311956428947,0.7385671961884465,0.3674824501842783,0.018688935621288327,0.31504828748691194,0.7385671961884465,0.8418140560638685,0.2637878794173829,0.0025384227369503343,0.12372083016281443,0.8418140560638683,0.980461592283523,0.038098804550518374,0.00021451213024475336,0.03589872263542093,0.980461592283523
1,0.24220562872535945,0.3173977687867321,0.4283533755655144,0.004959474746358072,0.1905236079067296,0.3173977687867321,0.11082757456858379,0.19643504971899894,0.0006545968486586899,0.06774116968229357,0.11082757456858379,0.4629235912898781,0.4177331538104319,0.07951752602388812,0.7309971245011369,0.4629235912898781
1,0.47657965106367595,0.6278479225721887,0.448210613039424,0.019099204348527313,0.3542157100396842,0.6278479225721887,0.3240084688423024,0.4373583240903766,0.0006956378311617738,0.06317959450189137,0.32400846884230244,0.7426310769317725,0.34441079389064655,0.03784952712320979,0.43396574676744337,0.7426310769317727
1,0.47268347662043286,0.5165438662609352,0.4906559786954934,0.008796622282787214,0.21157033255435603,0.5165438662609352,0.5087787122167721,0.499327773263524,0.0005180951601061746,0.05071834434962713,0.5087787122167721,0.47682995116098076,0.42380328109279575,0.0751230165807992,0.6146517145257607,0.4768299511609807
1,0.9632305339244013,0.9238527147920838,0.13991828064506479,0.0007794716816960641,0.06744282572858684,0.9238527147920838,0.9836595712111821,0.03208284615269347,6.399219893769289e-05,0.01744909041425946,0.9836595712111821,0.9996424656912076,0.0007146457661441965,1.6718987705892772e-07,0.0009535643863465282,0.9996424656912074
1,0.6548947290421275,0.7142905307718879,0.40423433374467793,0.003924803098327227,0.13935704541420868,0.7142905307718879,0.7155265969542459,0.404494051501206,0.0026025205094381545,0.13563558962754718,0.7155265969542459,0.8092104128366472,0.2805245436951209,0.028253297491659356,0.3485538066487186,0.8092104128366472
1,0.6495786194168923,0.7590334024524241,0.363244665979118,0.002558726848723071,0.12022533470283736,0.7590334024524241,0.6683806069799688,0.4392946465884512,0.004001295797663392,0.14725181703473655,0.6683806069799688,0.7911359914465693,0.3020613433042576,0.0284183256645886,0.35098244032508985,0.7911359914465693
1,0.09401017961657226,0.175790035078153,0.2889508805728737,0.0008249167178757573,0.06598155730880967,0.175790035078153,0.033580710524492366,0.06485215999736202,5.393281296322727e-05,0.015280501986679722,0.033580710524492366,0.14575120416131235,0.23413435961488543,0.014881221678794163,0.24625881687688728,0.14575120416131235
1,0.341582499438317,0.4403095941296241,0.4757867636169411,0.017087347277118442,0.3336870162405451,0.4403095941296241,0.2725794903488403,0.3947240059923055,0.001835817587708047,0.08835980779535899,0.2725794903488403,0.5325321624688648,0.45239645276757046,0.045486864042628354,0.4464826640899424,0.5325321624688648
1,0.26740816618822555,0.507833509178955,0.49357724809023934,0.006300024177647067,0.15106563165363007,0.507833509178955,0.4296639495495803,0.48799932589603934,0.0021063541180327246,0.11118168498698605,0.4296639495495803,0.6258624217912379,0.3670510986380644,0.10126620292362473,0.7480740558902018,0.6258624217912379
1,0.9764905475924671,0.7728934834882482,0.3480499573137571,0.003008336025541454,0.11670662408246868,0.7728934834882482,0.9815122344173902,0.03626627695901685,2.5659253727459412e-05,0.010734533152340076,0.9815122344173902,0.996355240434043,0.007235818307898903,2.7132279427839818e-05,0.01177524463190871,0.996355240434043
1,0.8519528019683106,0.5818935118794697,0.47231143081840415,0.014275474605690036,0.28461292776695757,0.5818935118794697,0.8805088066034312,0.21007295036642054,0.0003531458280446667,0.05194950087196504,0.880508806603431,0.907889163525162,0.16036191708416697,0.006890943473320301,0.19871974795244218,0.9078891635251619
1,0.941654159388319,0.8508004608279357,0.24780214443876664,0.006075928927049255,0.19720858166127508,0.8508004608279357,0.9050726637620367,0.1710933472266584,0.0007389269187977208,0.06342249569200131,0.9050726637620364,0.9744461970798814,0.049213878419108736,0.0005877337337677038,0.0492257791824372,0.9744461970798814
1,0.9678992932829918,0.8590476161004519,0.23243100873954037,0.009738610005624641,0.2170226944776421,0.8590476161004519,0.9899227163435483,0.01993572338658718,1.574063453101083e-05,0.009813260853082428,0.9899227163435483,0.9653262362584873,0.06500941381640596,0.0019335738826145416,0.10616768782088237,0.9653262362584876
1,0.18242552380635632,0.5357870938091855,0.4869392772749843,0.010499290558400766,0.19523485904454846,0.5357870938091855,0.11970922025141022,0.21056052006926082,0.00019732560715835277,0.03702135830680996,0.11970922025141022,0.30838739756167666,0.34507840528413736,0.0814908158894887,0.6437014186704068,0.30838739756167666
