gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.2783548658182691,0.4979040885117926,0.48746424374037156,0.01252697056969564,0.223378976824546,0.4979040885117926,0.45907305277563737,0.4964916285892575,0.00015834139253095,0.030412436031448886,0.4590730527756374,0.5516703219660476,0.4625622031419521,0.03209815251389783,0.39652063088067757,0.5516703219660476
1,0.9997383553128795,0.9987285825566872,0.0025394011674722806,2.007145231346081e-07,0.0010285285475426509,0.9987285825566872,0.9996576080552556,0.0006845490920073581,3.3299386902681723e-10,4.04991158270418e-05,0.9996576080552556,0.9997840346088733,0.00043179721716890746,4.02829842727373e-08,0.00047374026273439007,0.9997840346088731
1,0.21306488215324262,0.2687244766430063,0.38860318973720476,0.004420074854692669,0.1380080107461319,0.26872447664300636,0.5317718913995813,0.4975919210144938,0.0003891728192926391,0.04652964882821908,0.5317718913995813,0.6281920740516034,0.4101009526578235,0.057032631642873075,0.5171378760162442,0.6281920740516035
1,0.2782330450558266,0.3663762485260452,0.45280006819828955,0.011489317885763926,0.2325603115912517,0.3663762485260453,0.4887900962617757,0.49921036675153474,0.0005383093648247202,0.05541652513275808,0.4887900962617757,0.6415387166802202,0.39815944574544504,0.0617741376155877,0.5646571643132752,0.64153871668022
1,0.8272105819242187,0.8666042521996561,0.23033000386229735,0.0008726406759645406,0.07302530795567008,0.8666042521996561,0.8428252396981242,0.26489344456716907,4.826548467848749e-05,0.0178172505965265,0.8428252396981242,0.9458473028497979,0.0958160075546971,0.006624357528424093,0.1754454107291037,0.9458473028497979
1,0.5992561373296138,0.5761997153732363,0.48154900492843933,0.006838201825636216,0.19267137984923327,0.5761997153732363,0.8163513964206149,0.2998061783215779,3.740964387594835e-05,0.013204012548225008,0.8163513964206149,0.7680565947790088,0.3373386176419775,0.018952706348987013,0.3495119696716643,0.7680565947790088
1,0.9627899649149778,0.9294080934503786,0.1296835806085842,0.0015337979500376223,0.0865965870555514,0.9294080934503786,0.8929010723447848,0.19119864102143835,5.885367919798221e-05,0.01740941167649912,0.8929010723447848,0.9840781884235369,0.030989933856560486,0.0003466811286129539,0.04533275884834065,0.9840781884235369
1,0.9983223215003764,0.9978985588810654,0.004193213597387889,8.365309288472934e-07,0.00240658206872546,0.9978985588810654,0.9969186008890819,0.006143777045855132,3.1135019485311534e-08,0.00037467189985473937,0.9969186008890819,0.9992052631729003,0.001587177427968844,1.033012981932537e-06,0.002561735754050498,0.9992052631729003
1,0.43330035593069016,0.27356212247700185,0.39457686962474103,0.0028749056210183623,0.12341159419637354,0.27356212247700185,0.5847186900946546,0.48553000847733135,0.00011547861996038061,0.024482714073848832,0.5847186900946546,0.5795409586133158,0.40564443181768883,0.08170203998806079,0.5865036400680572,0.5795409586133158
1,0.11085230495170624,0.37738296982781205,0.4649793296493509,0.004950798174154673,0.1845057919875066,0.37738296982781205,0.49530318247021593,0.4998120938421011,0.00014378596808260633,0.025161640804734264,0.49530318247021593,0.8491679023172163,0.24455541764927005,0.011608134333519675,0.20272777951948007,0.8491679023172163
1,0.9993462012736523,0.9991776659680243,0.001642941073645741,3.7452378564837584e-07,0.0012591782713845534,0.9991776659680243,0.9997802566343431,0.00043938999716865417,1.5985188099694283e-10,3.337755232180051e-05,0.9997802566343431,0.9995843128152367,0.0008309513557736312,7.742208144437238e-08,0.000662312629102324,0.9995843128152367
1,0.25667620706506095,0.26332244911548525,0.3606036647556937,0.02736380905892217,0.32715387805661833,0.26332244911548525,0.0710334348853492,0.1319535398253564,2.183220211971693e-05,0.011072924135132181,0.0710334348853492,0.5117627150643893,0.32068006141554484,0.17904321565308312,0.8481619664074669,0.5117627150643892
1,0.06894010546360843,0.4412541541289515,0.48669857285115625,0.006399278334633775,0.16415217250129532,0.4412541541289515,0.04246761761937361,0.08132123629542806,7.001850788479781e-06,0.007287072452713671,0.04246761761937361,0.8141195423842789,0.2567974815152466,0.04586034466933579,0.5154048878577226,0.8141195423842789
1,0.880251999158289,0.9758931432405274,0.04694891922962512,0.00010251320367639575,0.02505195547155703,0.9758931432405274,0.948362508192076,0.09793296679452203,9.15570089908604e-06,0.0063854161118444,0.948362508192076,0.9816951417059974,0.03571476103805495,0.00022481987562326605,0.03286961648804987,0.9816951417059974
1,0.9448011612218501,0.6340355054549909,0.4529671972652797,0.01110176928957049,0.2818010483981874,0.6340355054549909,0.9407461977716481,0.11147878948911669,6.788810553797761e-06,0.006413140982068688,0.9407461977716481,0.9032468431088226,0.1574961445849169,0.01728782246062049,0.2789837578650711,0.9032468431088226
1,0.86839130636119,0.8462107713685507,0.25773611491935433,0.0025400886574318705,0.1299172381154341,0.8462107713685507,0.7840687458500065,0.33853640015918995,7.349510321886352e-05,0.020589535955221394,0.7840687458500065,0.9409496801245231,0.10790724333002291,0.0032195158661384457,0.11765763304651866,0.9409496801245233
1,0.1534823753039901,0.34769255590342873,0.4473058363816298,0.006299048563909776,0.17501275495902613,0.34769255590342873,0.2893873694762051,0.41114472805644625,0.000139911671248646,0.025053923534714917,0.2893873694762051,0.3984185474400714,0.33027920446274284,0.14908321252888718,0.8969484913660246,0.3984185474400715
1,0.8630459208991856,0.8723700678557151,0.22122068250096133,0.001460382629298801,0.07917955763205631,0.8723700678557151,0.9491187798254449,0.0965702436253087,1.4399590898244825e-05,0.008200387050858682,0.9491187798254451,0.9862519007878484,0.02667352835219676,0.0004446496082120756,0.042704979247677466,0.9862519007878484
1,0.04761329409149188,0.2105051094307159,0.3313187835545308,0.0010666331140256175,0.08410603917969664,0.21050510943071593,0.20565383997133427,0.3265373152870774,0.00018336086568087793,0.03380849363768637,0.20565383997133427,0.08301704421576336,0.13233028143497128,0.019920147735911414,0.35177681304737346,0.08301704421576336
1,0.902974753878671,0.8391513628034927,0.2667745525548544,0.0031781536622130908,0.13314178017351752,0.8391513628034927,0.9211455272256597,0.1452622214598811,1.0668335761166417e-05,0.007076053952716155,0.9211455272256597,0.9370867160107309,0.11539896712302641,0.0025114382508829485,0.09539632545201915,0.9370867160107309
1,0.6838865955628083,0.6399466967343985,0.4598617886914219,0.0009680554548387012,0.0629501306612148,0.6399466967343985,0.5959584864305469,0.48145902072472924,0.00012491703918790254,0.022974262022998126,0.595958486430547,0.8608335882199661,0.23783098351457055,0.0017672597100374216,0.09018629485427399,0.8608335882199661
1,0.4167950204475611,0.5208856669330474,0.4835441159101477,0.015583461923376,0.27928053801849434,0.5208856669330474,0.6121505676375054,0.4746825242112207,0.0001619761459499846,0.034462409540576666,0.6121505676375054,0.40134721056384376,0.38048410188198256,0.10005115239094829,0.6867920959195577,0.40134721056384387
1,0.7585010023869133,0.6701250119833502,0.43635423349137364,0.005760727103956337,0.20138307007158684,0.6701250119833502,0.9103984614369164,0.1631343497031944,1.1855997229250245e-05,0.008023077686563851,0.9103984614369164,0.9656607712438277,0.06326276350113855,0.0030573287480684655,0.13924949500997497,0.9656607712438277
1,0.971418113830669,0.9673306166528606,0.06312284254668074,8.13469310331166e-05,0.021470669746293747,0.9673306166528606,0.9724671670363769,0.05354915128917015,4.0085607056644295e-07,0.0016159131953259465,0.9724671670363769,0.9708695197034499,0.05608130547479501,0.0004824853536898822,0.05355197127208289,0.9708695197034499
1,0.9970326856652325,0.975691195818686,0.047350810885463904,8.496155571287951e-05,0.024840945640912993,0.975691195818686,0.9912472012069571,0.017352048467728247,3.2614493485232784e-07,0.001191171071589725,0.991247201206957,0.9971528514316953,0.0056709843009664085,7.100325703233664e-06,0.006133369005850375,0.9971528514316953
1,0.3480322721525721,0.3500889803284864,0.44653921924040746,0.00851415312168673,0.2144008311554001,0.3500889803284864,0.5413029742845142,0.49621192593149205,0.0003762026990135031,0.04680455457077526,0.5413029742845142,0.7964286202571295,0.3154575803835454,0.008802565801363654,0.20560267906728125,0.7964286202571296
1,0.9993792710084937,0.9809136479618014,0.03720532704866597,0.00023879935947906722,0.04206651491108704,0.9809136479618014,0.9984131597881426,0.003168638790018457,5.509980609885015e-09,0.00018258958554140392,0.9984131597881426,0.9996142082188383,0.0007709800476505546,3.058440759729104e-07,0.0013921795710144513,0.9996142082188383
1,0.5389284803121879,0.8167247775001701,0.29558889938457117,0.003781931250364131,0.14120540256816005,0.8167247775001701,0.6406574395610539,0.4602334364520672,0.0001975329401897914,0.033321762411760436,0.640657439561054,0.4916196348677403,0.3846091720360093,0.1152503669244907,0.804993130094271,0.4916196348677403
1,0.9994078572271015,0.9908487291836827,0.018095802145415764,3.924797211098298e-05,0.013182102524493367,0.9908487291836829,0.9972066644443028,0.005571033200336757,3.2464004324951974e-08,0.00041629768566286973,0.9972066644443028,0.9997473083907586,0.0005051596519263265,9.586045792759706e-08,0.0006888927454650196,0.9997473083907586
1,0.9910113351514738,0.9642287381230293,0.06883306562397194,0.0001502917774281138,0.02793074491936587,0.9642287381230293,0.9867638693972024,0.026121066546876917,8.043520497327815e-07,0.0021550166280824845,0.9867638693972024,0.9920505323879137,0.015751641262993218,2.0905890548223493e-05,0.011468566045484407,0.9920505323879137
1,0.6595542160684762,0.5128316225387941,0.48915282342013217,0.010517875505911664,0.19743261543984958,0.5128316225387941,0.9195366769068615,0.14796363706837906,1.4316391516139338e-05,0.009359218989199558,0.9195366769068615,0.8477279916792858,0.24261062047004311,0.015559867135337866,0.2559601307710674,0.8477279916792859
1,0.8437327782958451,0.8251850420260695,0.2862831430333352,0.0022262338516716136,0.10041317767984159,0.8251850420260695,0.8620345854978936,0.2378282393224208,3.367848431579742e-05,0.012729976551923317,0.8620345854978936,0.8106253455988062,0.29369831753610814,0.013325471807136334,0.26029029773041645,0.8106253455988062
1,0.035222380106973275,0.02180082110458877,0.04251585606247707,0.0001352345450318922,0.027560109354120108,0.02180082110458877,0.017381289073181847,0.03415679777962287,1.561947049799215e-06,0.0029682265129256265,0.017381289073181847,0.111303070936176,0.1874466445605873,0.01038275011211782,0.21391476854201663,0.111303070936176
1,0.17432817571801834,0.27473092622994655,0.3938268938283197,0.004680794977244768,0.163067606899871,0.2747309262299465,0.3850758912273107,0.47331667011980977,0.00026822832579626857,0.040465159692104624,0.38507589122731056,0.5616134297749719,0.4543679261945476,0.03803964434818166,0.4538105786827702,0.5616134297749719
1,0.435960380455111,0.5876668005928888,0.47795916828737217,0.006669895860241179,0.19525749152850763,0.5876668005928888,0.5125192920201563,0.499507835806809,0.00017869884781917216,0.03044298545150037,0.5125192920201563,0.7200366593175945,0.3548078836101875,0.0483598535025182,0.4817775783097884,0.7200366593175945
1,0.19007102795957512,0.518968618948451,0.4844308256035881,0.014849557386788833,0.2891677097218547,0.518968618948451,0.13451958520197055,0.23266488860107182,0.00018324419704882924,0.02805464256773786,0.13451958520197055,0.5038662873789047,0.31965261705761944,0.180317486586188,0.7766041171847674,0.5038662873789048
1,0.6271737410971076,0.8215328241687254,0.2894843745985356,0.0037489113656313895,0.14413777165860264,0.8215328241687254,0.8688086987701304,0.22793001766689097,3.026975607545156e-05,0.012460431643964265,0.8688086987701302,0.9223535383251287,0.13855113844032935,0.0046838388881587385,0.1321345427300471,0.9223535383251287
1,0.04267728931338473,0.08013667123510798,0.14656273497114797,0.0008668353457804315,0.08145289207337006,0.08013667123510798,0.06601437649916432,0.12328429271193184,2.8664477249968957e-05,0.010845348487771654,0.06601437649916432,0.2873273951353895,0.2845590452955959,0.1249816809846066,0.7129250144618038,0.2873273951353895
1,0.8191588823478098,0.790644277630953,0.3264284925315854,0.004623315229177536,0.19228624180902754,0.790644277630953,0.8364513578672031,0.27351760621745747,8.336136117268053e-05,0.02369609225817837,0.8364513578672034,0.9400897352070396,0.10774619968737062,0.004895850243424793,0.17171585020486602,0.9400897352070396
1,0.31002323407496746,0.2878202812502927,0.40310704032382094,0.006852493578769289,0.2096591939845753,0.2878202812502927,0.321461211404744,0.4361230233299068,0.0001247786039701381,0.028333807127372213,0.321461211404744,0.6244965969900702,0.37351131106892055,0.09548988360686356,0.6804172101080865,0.6244965969900702
1,0.13428523962460576,0.11920343928763821,0.2083764332555879,0.0016115254436851704,0.10216945759213618,0.11920343928763821,0.12935285438215638,0.22521234636970308,2.9040520986949206e-05,0.012018307677172754,0.12935285438215638,0.26362120884684387,0.32854235197966125,0.05970778220628392,0.5449392197703253,0.2636212088468439
1,0.7670355940856822,0.6973155056346193,0.4062133355111152,0.015919846961193848,0.30874679951006245,0.6973155056346193,0.8370603559435889,0.2726770322048825,0.00010360069747980095,0.020567017399683918,0.8370603559435889,0.9684411275306539,0.05869360398325628,0.002432216092363008,0.12227780062387794,0.9684411275306539
1,0.9911153357823326,0.9124775567687621,0.15886050441363359,0.0008640259105118159,0.06414918651335544,0.912477556768762,0.9903288692784677,0.01915488841255074,3.1149164774029815e-07,0.001297372626172022,0.9903288692784677,0.9993471336413556,0.001304698383084698,1.818652398416273e-07,0.0010950585697513393,0.9993471336413556
1,0.9917008857509101,0.8932795048202216,0.1845875764520864,0.006074885724636065,0.1898766570429845,0.8932795048202216,0.9876218531137646,0.024448744462598967,1.1122691973372935e-06,0.002668475497964451,0.9876218531137646,0.9894342163739884,0.020767087424054545,0.00014120826070544067,0.03344765016539397,0.9894342163739882
1,0.5355420465501999,0.5842341294510218,0.4811209531328309,0.004688269738426129,0.16079096171991492,0.5842341294510218,0.5640460958832987,0.49166461309016324,0.0001315821140513383,0.027566776558221595,0.5640460958832989,0.4892559326091998,0.3521883991253749,0.14758073090642898,0.7627500171008021,0.4892559326091998
1,0.05785500017822714,0.21125571667714055,0.32410051710510757,0.009152960591629015,0.2419165182403286,0.21125571667714055,0.23694113631316008,0.36141024195252247,0.00018982651905461513,0.03254185933083131,0.23694113631316008,0.4163823713344253,0.41235221632481756,0.07366396802787448,0.5600459371578828,0.4163823713344253
1,0.533817083614424,0.22517118847243284,0.3386990643159532,0.0102391843927367,0.19996957326427123,0.22517118847243284,0.11799389165735064,0.2080758620766267,6.680430118140678e-05,0.022298266460983,0.11799389165735066,0.7108801434199297,0.3212521874028593,0.08980694281952056,0.6895267915460513,0.7108801434199297
1,0.058556147655664754,0.20111910544490286,0.3156265485729671,0.005713873166922692,0.17060304614614352,0.20111910544490286,0.063000751276599,0.11805018554365238,1.3127686713838918e-05,0.008109300241001142,0.063000751276599,0.08239355530930301,0.1421469377080143,0.009062776997577437,0.2488782415539894,0.08239355530930301
1,0.09108030344202245,0.29675375424519224,0.4149978625875078,0.002384064585644787,0.10193982466904727,0.29675375424519224,0.2974320384037834,0.4177809496928157,0.0001514921766917263,0.03031283481547936,0.29743203840378335,0.4059104578343448,0.451355507147415,0.030938808962699724,0.4213746596520939,0.4059104578343448
1,0.9991453592789409,0.988178582950354,0.023248515501899034,0.00011482679526932595,0.027109924273429398,0.9881785829503542,0.9976541057643086,0.004680750606707041,3.142514579211711e-08,0.0003650243276206444,0.9976541057643086,0.9995358896460219,0.0009274272119986829,3.626991163174149e-07,0.001431829475680213,0.9995358896460219
1,0.3443964970817519,0.1835491980293738,0.2961193642114016,0.0035984156528933563,0.15149142041817687,0.1835491980293738,0.18147156674035872,0.29698113522097,9.813918934651429e-05,0.02311847795067709,0.18147156674035872,0.8974830800098408,0.1663088211504607,0.01770558106132014,0.28301206234901355,0.8974830800098408
1,0.28707090878827224,0.7716312435622806,0.32812907333975494,0.024303861701862918,0.4202172654271446,0.7716312435622806,0.33567044456593714,0.4428156983464656,0.003175896075220866,0.12363563714001946,0.33567044456593714,0.742662106291753,0.342046600468279,0.04018360387182095,0.4599831942702682,0.742662106291753
1,0.27569648453712686,0.6004360603535138,0.4667977401826728,0.013027455378657887,0.2720824887415778,0.6004360603535138,0.643665963897952,0.45761621254186824,0.0011039690926763946,0.09311911016150276,0.643665963897952,0.5304746443759905,0.41580796613020465,0.08233462597010915,0.6210633784742534,0.5304746443759905
1,0.9994404520226925,0.9985291781226833,0.0029370644779713106,2.5264267263399455e-07,0.001097888808529679,0.998529178122683,0.9997465683414776,0.0005067347529843717,1.0884923849532542e-10,1.819934479851959e-05,0.9997465683414776,0.9996040116219834,0.0007914525004414119,2.1064200086775385e-07,0.0011423626062431191,0.9996040116219834
1,0.9287007165852244,0.9190739938415818,0.1483068366376077,0.0004471387337239885,0.0449593290197593,0.9190739938415818,0.9128888574632563,0.1590205831223747,2.499964299903801e-05,0.010451781699395313,0.9128888574632563,0.9551464277641661,0.08531295929914606,0.00037049928789123645,0.042579997380827184,0.9551464277641661
1,0.5174084840967421,0.7340720200848896,0.38567118056211475,0.0047493982646433525,0.15509818022917876,0.7340720200848896,0.6544291814747268,0.4493714428596316,0.0029318129584601366,0.08874564569002874,0.6544291814747268,0.8085211897790826,0.27438065664887856,0.035248694265719874,0.4867614394619712,0.8085211897790826
1,0.24322879906064507,0.4686900135410383,0.48614847372777825,0.011890895768101067,0.29842348446345723,0.4686900135410383,0.12047539733752281,0.21184007549433792,8.20764534396865e-05,0.02631250220544147,0.12047539733752281,0.7167512463388095,0.3328786598920351,0.07315913452911049,0.6024573637022979,0.7167512463388095
1,0.13323537620001574,0.6211174241426496,0.455958566323267,0.014702572814831984,0.24790803355158475,0.6211174241426496,0.7514382192418088,0.3733865296155201,0.00017111419349603955,0.03202501855991602,0.7514382192418088,0.7862808263725358,0.2710150310591619,0.0650715458437541,0.5553713646434124,0.7862808263725357
1,0.6126851835527979,0.6959881752056897,0.41518982321023556,0.007987447148852153,0.20870168155004998,0.6959881752056898,0.8331616328750734,0.2778531835959193,0.0001534691641102834,0.029790400945129414,0.8331616328750734,0.9916020923014799,0.016352737946877825,0.0003020277427368623,0.04273236052976126,0.9916020923014799
1,0.9945102907547887,0.993503193434041,0.01290276020661334,6.435934194037542e-06,0.0063020278617471615,0.9935031934340408,0.9942721184045175,0.011389912960631526,2.3297518987474917e-07,0.0009929742461057822,0.9942721184045175,0.9911743256799938,0.017470946540620827,2.4617044986302686e-05,0.010453931385880466,0.9911743256799938
1,0.6816206152772001,0.5084222897911638,0.4962478818779915,0.003610248191355747,0.15764010312554533,0.5084222897911638,0.47945783725812996,0.498894969006195,0.00026107009357808914,0.038077052410898815,0.47945783725812996,0.3623959329940818,0.42735297324668875,0.03477726824017284,0.40664806891727423,0.3623959329940818
1,0.3803297860249327,0.27863818234934595,0.3938307784059623,0.008167112966834884,0.20943424313029274,0.27863818234934595,0.561048417425732,0.49232949037723983,0.00021669108238736925,0.03404461729305075,0.561048417425732,0.8219967664966233,0.2733580980935244,0.019278066637913607,0.29981988585443686,0.8219967664966233
1,0.48889366715288973,0.40681904093375704,0.43094301057312434,0.05169160716186596,0.4655608632252868,0.40681904093375704,0.8503085497066947,0.25444606359405475,0.00012177641072966337,0.02977164214559791,0.8503085497066947,0.5741581764955306,0.34847422721183574,0.14052690250587963,0.8289666950570848,0.5741581764955307
1,0.8974583098054143,0.7727236081392269,0.34421821940279373,0.007025447724248925,0.21689357108956875,0.7727236081392271,0.6874157471278738,0.42876543337282536,0.000985242084176371,0.06726573853809104,0.6874157471278738,0.9519087166934387,0.084807809742205,0.006749213810773688,0.20899228523252122,0.9519087166934387
1,0.703570648117855,0.6117686865535122,0.46928595059331146,0.005729570818893954,0.18146239724720215,0.6117686865535124,0.6651246345590537,0.4452723128100713,0.000195397313406595,0.030216377692401153,0.6651246345590537,0.8684390889949605,0.22019398542827823,0.008311289972849103,0.21227289586143294,0.8684390889949605
1,0.302051199707526,0.5448407976056647,0.4902135609418026,0.00576504479837299,0.174604695196037,0.5448407976056646,0.47831618120888386,0.4988714418990571,0.0001881821062108773,0.03383538676963849,0.47831618120888375,0.7516661269338613,0.34958802985484966,0.023740291253369593,0.34150472806681764,0.7516661269338613
1,0.740441680265861,0.8843101514984394,0.202697829000853,0.001913585909640073,0.08959101876866382,0.8843101514984394,0.883025124272808,0.20653614061978534,4.736773181477266e-05,0.017291301854156615,0.883025124272808,0.9704230028992914,0.055931094676806486,0.0014733020096198977,0.10230611769878806,0.9704230028992915
1,0.6521094526183498,0.7437253332330676,0.3681429635749311,0.013052960305929262,0.26280390588411595,0.7437253332330676,0.8962790406305962,0.18586757459974423,5.8269314044686544e-05,0.016990914890811393,0.8962790406305959,0.9450097186577266,0.10095510561643618,0.00297759498390581,0.130558502565695,0.9450097186577265
1,0.13950315617832917,0.1607279812348937,0.26117271052252033,0.0086162840435784,0.24446255748108936,0.1607279812348937,0.22760198385818303,0.3514385593948654,0.0001600822091394127,0.030674144544735382,0.22760198385818303,0.18736477349621647,0.24488438261688156,0.05963404768097434,0.6509580336435163,0.18736477349621647
1,0.47183018928944714,0.8238719800655844,0.286723327738033,0.0034905533187625792,0.12139805564875661,0.8238719800655844,0.606242705386326,0.47726423389292577,0.0001607412114628655,0.03251987941417833,0.606242705386326,0.7899472455486405,0.23700401648419758,0.09485717311331518,0.7383575252678443,0.7899472455486405
1,0.8902114387331567,0.7907382553336221,0.32886672697839814,0.002075806792725034,0.0930114324390876,0.7907382553336221,0.8945654733596726,0.18861048731055757,2.5687154357380075e-05,0.01177194887290467,0.8945654733596726,0.9172109892619021,0.15046217128964118,0.0014078095885686527,0.09469543277432613,0.9172109892619023
1,0.9509874527780379,0.9049327449125123,0.17130154830443795,0.0007573958907986765,0.06718482820228011,0.9049327449125123,0.8173566597922408,0.29851978866906964,4.971230195438546e-05,0.015763192923960223,0.8173566597922408,0.9481645428430248,0.09582026143179243,0.0024768236448125124,0.12052966198256665,0.9481645428430248
1,0.22582400643480155,0.5052594266901943,0.4896442054598705,0.010300471401910517,0.27545554473894235,0.5052594266901943,0.23873497434059132,0.36326539918289164,0.00021577355148543205,0.03527588718002003,0.23873497434059132,0.8017101943171319,0.22542427125445952,0.09251764603577736,0.7578674120049449,0.8017101943171319
1,0.061937351084866796,0.04316326879109984,0.08196586186709993,0.0006345401696342878,0.051922425339651884,0.04316326879109984,0.08416645925913749,0.15412452327553777,4.040951429712733e-05,0.01768261812767276,0.08416645925913749,0.37237191882080994,0.389744145172577,0.07767800061645921,0.6590931686340754,0.37237191882080994
1,0.541854199725301,0.31493905528049787,0.41658136426510006,0.01492352921395066,0.305359930005898,0.31493905528049787,0.2836687777835512,0.40619139875882276,0.0002102058298521291,0.03783785093383968,0.2836687777835512,0.8578346055279266,0.18093582217763016,0.0629729679957165,0.536459406905923,0.8578346055279263
1,0.9862339019993575,0.9864132953573076,0.026752921564771215,5.129063451804445e-05,0.014961547911884754,0.9864132953573076,0.9712515227974148,0.05583941432540728,4.590196827836646e-06,0.004909246151498459,0.9712515227974148,0.9960404782549386,0.007872187355060165,1.5500510163184806e-05,0.008110378069338009,0.9960404782549386
1,0.2091828833935847,0.37293070558132035,0.45437918408797484,0.013327604743903008,0.26654101662664503,0.37293070558132035,0.20779933869364883,0.3291805374314364,5.7009632825741796e-05,0.017120936302856465,0.20779933869364883,0.7802212076465177,0.32308700328250006,0.019865146287754265,0.30542657097777737,0.7802212076465177
1,0.989433460450535,0.9771468120233896,0.04443581813018025,0.00022602142165202506,0.0320686630642415,0.9771468120233896,0.9800199336516251,0.03916116696828747,5.59625891643436e-07,0.0017095350235755147,0.9800199336516251,0.9862680638680942,0.02663303693943092,0.0004537031845191173,0.04868434490582485,0.9862680638680942
1,0.9041186229920292,0.6915015397943871,0.4196083678792402,0.0070459526335172,0.1929618067498028,0.6915015397943871,0.7433200887057749,0.3815221799729144,6.84888915134096e-05,0.024258058467695465,0.7433200887057748,0.9517711196607281,0.08781097465812296,0.003994736222861074,0.16313659226488275,0.9517711196607281
1,0.21021382643215944,0.337341325678182,0.43883688833167556,0.008247423004061954,0.21543559418687605,0.337341325678182,0.5514145808164856,0.4944810270596146,0.0002320546993156228,0.04059284772420502,0.5514145808164856,0.780478571863465,0.31317899873531674,0.02948454271554546,0.31855515875232554,0.7804785718634649
1,0.07350204393406382,0.062100136201318455,0.11605794580978701,0.0004294727604053053,0.044002066422564094,0.062100136201318455,0.04110538172761306,0.0788236223381751,7.836303105435784e-06,0.0069634033105054685,0.04110538172761306,0.19752808890199985,0.2830645144415591,0.03395697155188791,0.4322057821838918,0.19752808890199985
1,0.8332457665130846,0.8794221933441577,0.2068596119163721,0.00521798647944521,0.1838155958078378,0.8794221933441577,0.8894196956055632,0.196671400095152,3.320125378920925e-05,0.015128819543897776,0.8894196956055632,0.9680329610673832,0.060868947392935815,0.0010213473160588327,0.06655039126272189,0.9680329610673832
1,0.9851175920621531,0.8955577425761682,0.18270318336831592,0.004364961207775755,0.16298882716928154,0.8955577425761684,0.9311386633434893,0.12822718643563552,1.171950514373622e-05,0.007302316750730453,0.9311386633434889,0.970144454493959,0.05764490420751327,0.0002834796096422234,0.03223381133790015,0.9701444544939589
1,0.1497636585997854,0.2372961958834507,0.3590019432823928,0.002971479322994499,0.11109684345303009,0.2372961958834507,0.35480148712415055,0.45769523989739835,0.00013954381988528805,0.02523191998321278,0.35480148712415055,0.8072416616210154,0.27115963354575895,0.040045489182956,0.41408088245185715,0.8072416616210154
1,0.9510441856185269,0.9218654779960918,0.14391121107235433,0.00014782587790358116,0.030116897390385255,0.9218654779960918,0.9475983020815726,0.09930385111853073,7.668828856001942e-06,0.00572373653825109,0.9475983020815727,0.9483583013318112,0.09749813206479557,0.00045153518891022403,0.05322877880078192,0.9483583013318111
1,0.9075315780419906,0.8294122019600302,0.2808172674020908,0.0021579349975977425,0.11734153538490066,0.8294122019600302,0.8936890790903804,0.18994587976606814,7.193824386847813e-05,0.018976943945834934,0.8936890790903804,0.9659605389789515,0.0651765125691329,0.0005850396597570565,0.05420184808664541,0.9659605389789515
1,0.9671655123100836,0.9765149255802132,0.045828465540115645,3.85858584517436e-05,0.017775705670211805,0.9765149255802135,0.9579308521286357,0.08059278232623782,5.887011245493541e-06,0.004985921049165842,0.9579308521286357,0.9763537026390768,0.04568125631636064,0.0004930436477235567,0.04407096122478127,0.9763537026390768
1,0.43732311444728483,0.5662852549078392,0.47986758828277376,0.011344941680831881,0.2450157236298915,0.5662852549078392,0.4579324324139393,0.49633824247114927,0.00012239704363512465,0.023766979958949386,0.4579324324139393,0.8274578646489668,0.21940687491714514,0.06613581884193281,0.5265196343577745,0.8274578646489668
1,0.99591622427685,0.9740242172972389,0.05044503539062582,0.00015704744085407243,0.024684540579659298,0.9740242172972391,0.984486002733194,0.030544766950183114,1.8593610400193827e-06,0.0035391075360695634,0.984486002733194,0.9976028918577068,0.004774360164671045,8.363865023710902e-06,0.006941708661337476,0.9976028918577068
1,0.9993592260773502,0.9484357472812451,0.09707164395406848,0.0007391171665539363,0.07391871238907755,0.9484357472812451,0.9984947595288552,0.0030059390960365815,1.0348500839138698e-08,0.00024985928599641216,0.9984947595288551,0.9992533011391203,0.0014916741178069696,6.084855744761756e-07,0.0019135305002326852,0.9992533011391205
1,0.933202240421792,0.8204267139435224,0.29152569596111777,0.0031277460215941486,0.12394802067859878,0.8204267139435226,0.9606683028914679,0.07556506465294655,4.364769242825057e-06,0.004777467960424442,0.9606683028914679,0.9475582154883101,0.09723606110494312,0.0021472263928956894,0.09767869195136225,0.9475582154883101
1,0.26078232860457157,0.5721214496292024,0.4616263365839021,0.02797065642286275,0.4458924932686877,0.5721214496292024,0.26258964726431555,0.38716888653069625,0.0001037622971395464,0.024149432127607007,0.26258964726431555,0.3399414993100847,0.38700325297983507,0.06175929973395772,0.5441933578992795,0.33994149931008477
1,0.9943469843558062,0.9803332136964074,0.038482501021506466,7.750661865652279e-05,0.02179604493433951,0.9803332136964074,0.9931803442869637,0.013545893666729994,4.023512544801825e-07,0.001703008795599259,0.9931803442869634,0.9980388972210417,0.003908842738987667,5.6709707097244325e-06,0.006070934951201146,0.9980388972210417
