gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5467381519846138,0.5430777808132348,0.49294846945469695,0.0033401401457167565,0.13957161916365846,0.5430777808132348,0.6140075407769532,0.47267854969061085,0.001326011601371969,0.0730337450821622,0.6140075407769532,0.494726142417912,0.4921461027787215,0.007798270073686163,0.2153263396657833,0.494726142417912
1,0.712232184238947,0.6159055513276939,0.4705079157462282,0.0026238905966185404,0.11015519829348797,0.6159055513276939,0.6908382635143709,0.42685430289747783,0.0003072114601611023,0.0433519238679384,0.690838263514371,0.7583968021743092,0.35742887716443883,0.00903330808774314,0.2511340093293827,0.758396802174309
1,0.4960938294709195,0.4953391046733313,0.4986829893016907,0.0012735628078170366,0.08953636770913076,0.4953391046733313,0.47971568737532866,0.4987897980072996,0.00038729531538955926,0.05064432251369433,0.47971568737532866,0.6332214433083863,0.4540790239562524,0.010425070129408536,0.2772716531596303,0.633221443308386
1,0.600188359260205,0.5281734648893288,0.488814338940131,0.009598172812128526,0.19510631980032533,0.5281734648893288,0.5527520755534285,0.49271489567504634,0.0017195413745644188,0.08876042942498918,0.5527520755534285,0.43056661329878165,0.48091208805119257,0.009445921571205641,0.19230060930733256,0.43056661329878176
1,0.6619228758499942,0.7318913738455247,0.3875888114666687,0.004863970005401433,0.15094719305162585,0.7318913738455247,0.7130365468180976,0.40893253594308937,0.000298323496551633,0.04147754376544688,0.7130365468180976,0.5748422241837385,0.46828422884280807,0.02051305411565396,0.3106363943529095,0.5748422241837385
1,0.5350984286266115,0.5655396251309228,0.48700699201112246,0.0044021230642737105,0.14587968013817865,0.5655396251309228,0.5455182028806331,0.49519530030317804,0.000660886109857001,0.058058491729494066,0.5455182028806331,0.5032532420106582,0.48770733505364916,0.012271497779190992,0.27306485753128346,0.5032532420106582
1,0.7577943712746406,0.7417272945587683,0.3804324965995701,0.0027033335310268423,0.09197287060944215,0.7417272945587683,0.7790113930555644,0.34409642624453646,0.00020885884585014532,0.0340935592861733,0.7790113930555644,0.813195064158837,0.3002896904382365,0.003528013134847281,0.15299189833809634,0.813195064158837
1,0.7057850278370112,0.6475628982529469,0.4526435417591306,0.0038068403592502634,0.1673055112145263,0.6475628982529469,0.6801877454009543,0.4341819996787196,0.0008827531359221832,0.0651491729971132,0.6801877454009543,0.8286905836949876,0.2793780861421266,0.004546914238370239,0.16673159516386937,0.8286905836949876
1,0.679178699175393,0.6866714878262666,0.4281325153928052,0.0021749958726507337,0.08989442041381335,0.6866714878262666,0.6748748039101717,0.43835048252845643,0.00048712338630152354,0.047367527275328225,0.6748748039101716,0.6381166563067653,0.45239327546191815,0.009454303039359568,0.1998492052562486,0.6381166563067653
1,0.6992544210587585,0.6590163815939794,0.44663709849056915,0.0027904822789466734,0.11704383138417773,0.6590163815939794,0.7054070151421767,0.41482141425867264,0.0007945020020905067,0.05909518853496898,0.7054070151421767,0.7677452813354895,0.3483964736379974,0.008228455007161767,0.18909948882565364,0.7677452813354895
1,0.47657965106367595,0.4471148360333766,0.49100345996495454,0.003402858899492166,0.1520369707655741,0.4471148360333766,0.4206634045022951,0.48700864035152575,0.00040276887814140016,0.04196268130419817,0.42066340450229517,0.4325468048209771,0.4847421888502496,0.006157944070031689,0.21086302964565906,0.4325468048209771
1,0.4960938294709195,0.5273687574941917,0.4894161444599918,0.009085757766456523,0.19809301665066803,0.5273687574941917,0.5202484669435814,0.49778641744776453,0.0013935817251047897,0.08943888413242551,0.5202484669435814,0.2876435544168074,0.37515241234655416,0.03465706769199095,0.5094491890634129,0.28764355441680733
1,0.6513548646660542,0.6286769205821428,0.4634761994766892,0.003408300742304672,0.1303228415802421,0.6286769205821428,0.6587153056583862,0.4484480486958741,0.0011708548036559263,0.08744220187913887,0.6587153056583863,0.6803244226655704,0.42958184528798027,0.00538435989267723,0.18355975398948132,0.6803244226655704
1,0.7772998611746911,0.8258532675372081,0.2854401694006637,0.002199126669985627,0.11624413697412272,0.8258532675372081,0.7830170216988925,0.3385625942563597,0.0012401366010174292,0.08725704044602256,0.7830170216988925,0.7994147213869705,0.3057581652785085,0.014943483955017227,0.26525884800218313,0.7994147213869705
1,0.7279754489059775,0.7138795678141385,0.40675856490869255,0.0017524960345821348,0.10575592363516084,0.7138795678141385,0.6888474371400802,0.4283935177374688,0.0002797732337780468,0.03345332865772521,0.6888474371400802,0.7488061688278698,0.3714902089462093,0.004700771760185707,0.17133901853938027,0.7488061688278698
1,0.588889130767832,0.627023067443313,0.46214223796593473,0.005588042708648304,0.19463211748118692,0.627023067443313,0.5474271232438724,0.4946239348468098,0.0008774011148112413,0.06568317492129772,0.5474271232438724,0.29638530661703183,0.4004192177463814,0.0166628955307384,0.2868978608801146,0.29638530661703194
1,0.682573734412324,0.648886844730492,0.45182044034662006,0.003844974585776798,0.1542788778446491,0.648886844730492,0.6369064031254636,0.46209756692483583,0.0004157066416601898,0.05054090255584309,0.6369064031254636,0.7312309411016045,0.3849802280135961,0.008084275740936502,0.2201275415952405,0.7312309411016045
1,0.42250463481418826,0.527904871833101,0.4924273504779692,0.006015285777987224,0.1687578280920975,0.527904871833101,0.413183541456484,0.48391620230125276,0.0010096027506711594,0.0793860252436896,0.41318354145648406,0.4225246829169819,0.469582218890426,0.01841293159534567,0.3648385854044611,0.4225246829169819
1,0.5428632831725052,0.6540242383068666,0.45096143984242687,0.001591628185552279,0.10282127479413306,0.6540242383068666,0.5327014696097215,0.4969689003654601,0.000892327405268829,0.06977223692342915,0.5327014696097215,0.4442642606253977,0.48538534303765013,0.008401711675082737,0.1896268739354393,0.4442642606253977
1,0.3702253925955866,0.4902495416822498,0.4942788756414651,0.0055309814837225645,0.18533319990813946,0.4902495416822498,0.36330389728813617,0.4614568492618325,0.0011715017449426758,0.07274395879274426,0.3633038972881362,0.1821761529227731,0.2694697379803157,0.02850626647774726,0.3309111854444294,0.1821761529227731
1,0.47268347662043286,0.5764143627733596,0.48329365403549474,0.005028036288388024,0.17477521360237824,0.5764143627733594,0.4723481023634869,0.49740112380921675,0.0010696213049828866,0.06613885861457891,0.4723481023634869,0.03242459609304692,0.062146621426090114,0.0005998618964092447,0.05503816481444611,0.03242459609304691
1,0.5078118642792044,0.5793177773411321,0.4868927945153912,0.0005245858799340091,0.0647998866603865,0.5793177773411321,0.5446896769032217,0.49479095417630253,0.001214711380268785,0.08876042942498918,0.5446896769032217,0.45464923006575847,0.4832601732023617,0.012626442130381355,0.25242638582648125,0.45464923006575847
1,0.49804688493404686,0.6367020789790349,0.456771599531161,0.0058534836744584765,0.1777521145621921,0.6367020789790347,0.4814658384435038,0.49899789651643756,0.0003150731943578845,0.03704138675618418,0.4814658384435038,0.5320269312236632,0.4917753071612289,0.006173244191560569,0.15060043954717384,0.5320269312236632
1,0.7217432062975979,0.7413345619812209,0.3787295543550544,0.004785704031610053,0.15330887015094175,0.741334561981221,0.7665662243158613,0.35710497000432245,0.0007799261036493415,0.06712819910961632,0.7665662243158613,0.8282713704879564,0.2834332850194514,0.0010425296164665748,0.0741579162935515,0.8282713704879562
1,0.658417500561683,0.6744422219257664,0.4367156954655365,0.002424126953666869,0.09561902906929454,0.6744422219257664,0.637925926193238,0.4613398716614171,0.0006130061060579304,0.06094972588513492,0.637925926193238,0.6629572098607568,0.4387062672698376,0.008183628238956922,0.21493108810213535,0.6629572098607568
1,0.6601723814146353,0.43353392489307785,0.4896370630440277,0.0015274586757343138,0.07725542707177879,0.43353392489307785,0.63901860819497,0.46073992009269515,0.0006077330583717021,0.05979937908932209,0.6390186081949701,0.8531288206663905,0.2454408276118184,0.005159244417709995,0.19426036157729865,0.8531288206663905
1,0.5621765008857981,0.6589346639290488,0.44423219528079844,0.005247349922722203,0.17451720857398545,0.6589346639290488,0.5713046048950912,0.4892995085040532,0.0005317981374567183,0.0533244681907179,0.5713046048950909,0.3930350535021449,0.45873555015356243,0.018381450287859546,0.33204673287237196,0.3930350535021449
1,0.5736784074525096,0.6681022495967188,0.4422819558881288,0.0012013114729161412,0.08416656554269197,0.6681022495967188,0.6060428850021778,0.476945823273419,0.0005639898074107288,0.04830910947460898,0.6060428850021778,0.3344633628656258,0.4314193861850253,0.013775857347459758,0.3042734201905204,0.33446336286562584
1,0.5389832206876841,0.47338382664120016,0.49399603210792037,0.004587126523548221,0.14259134666790735,0.47338382664120016,0.5354575699742447,0.4970975134538329,0.00038800800921019534,0.05039861947308588,0.5354575699742445,0.3154010780231754,0.412162910227914,0.019683565782074437,0.33000099480115486,0.3154010780231754
1,0.6187804337438501,0.5675555751994762,0.4881408789105429,0.002731609608392885,0.13703079448038313,0.5675555751994762,0.6101119964578287,0.4750479269500799,0.0007027695220623291,0.06335238702787349,0.6101119964578287,0.6304343475561573,0.4502851129434478,0.015688649011751286,0.2840250251138142,0.6304343475561575
1,0.341582499438317,0.4657545296474609,0.49238359964678907,0.0052708958738776155,0.18528951346343614,0.4657545296474609,0.35429008406454526,0.4565583310931353,0.0009789097030300925,0.0861405881476987,0.35429008406454526,0.37502170299620347,0.46372566528317805,0.005035185272883632,0.18819529545749974,0.37502170299620347
1,0.6261241772283034,0.7087868622863265,0.4117039785541299,0.0011121137191312052,0.0812451327624869,0.7087868622863265,0.6554028202516131,0.4511508513892833,0.0005490755264063222,0.06286737573032275,0.6554028202516131,0.6397648611424471,0.4571685395912167,0.003763027588448233,0.15048008372016575,0.6397648611424471
1,0.5698526514141571,0.6454131449311308,0.4545463844804193,0.0031636500820565122,0.1288516499426957,0.6454131449311308,0.5884026637026978,0.48382776783545617,0.0005421702650792459,0.06375607220831192,0.5884026637026978,0.49081087203643425,0.4824006317174079,0.017430488137130565,0.3236343582165628,0.49081087203643425
1,0.4960938294709195,0.5179532190576227,0.4855848333343917,0.013770530516546385,0.2881921079660964,0.5179532190576225,0.38784861882390953,0.47343586963471307,0.0014082657658774731,0.09207022443583707,0.38784861882390953,0.2904104300757201,0.40771116254171147,0.0044332618161992444,0.1401694658576563,0.29041043007572004
1,0.689305616785446,0.5314671553752742,0.4949777038540839,0.0030419324110928046,0.1088358721018412,0.5314671553752741,0.7315128072579431,0.39160678033362084,0.001196859817472128,0.08540113824768936,0.7315128072579431,0.7488220572385436,0.3489635837441189,0.02721158391903895,0.3348435513667226,0.7488220572385436
1,0.6076631698328917,0.6349793587999555,0.45569048855902194,0.007870656836883854,0.2006589255264104,0.6349793587999556,0.6040432397187032,0.4771315087896039,0.0012184997480689957,0.08975464152594237,0.6040432397187032,0.502372524761246,0.47230493456477846,0.027683807687736147,0.37288222679070704,0.5023725247612459
1,0.6113819732941511,0.6722638942260623,0.4359380678252733,0.0047122336668707,0.13220367622275508,0.6722638942260623,0.5724760163428118,0.4891071825384712,0.0003872715716818361,0.049803316781564466,0.5724760163428118,0.4562005094378844,0.48942497697988396,0.006738232273114328,0.1912432203751384,0.45620050943788454
1,0.4455295350395727,0.5376891268762349,0.49484392692280893,0.0023151325078051496,0.10099493083207678,0.537689126876235,0.4143638151614023,0.4841561344762235,0.0011767532163555693,0.0789397987174128,0.4143638151614023,0.13445889816819587,0.2211782681337422,0.011581137609439067,0.2774555020607002,0.13445889816819587
1,0.7401743620390163,0.7394287780783941,0.3838395520316857,0.0015081684240884855,0.09738876851989031,0.7394287780783941,0.7742064698901444,0.3494885316134727,0.00013309212729789056,0.027280542965606336,0.7742064698901444,0.8503391037603671,0.2522450744348319,0.002279950317933533,0.10914856648499205,0.8503391037603671
1,0.6039318337259583,0.6508797213955664,0.4497017061510351,0.004768913192157389,0.17350498394555025,0.6508797213955664,0.6492786895734932,0.4545238969446055,0.0009078487338357935,0.070861599492126,0.6492786895734932,0.489487778262523,0.49780880767461666,0.001970178713667519,0.08181673890899666,0.489487778262523
1,0.6442251064863697,0.6466349950931972,0.45356221390081125,0.0034341425272246305,0.13412090513915997,0.6466349950931973,0.6725564143773878,0.43926999310989145,0.001178574604547092,0.07560887010725303,0.6725564143773878,0.6941115452438696,0.4187830812563586,0.0058583347497157545,0.17284334012682823,0.6941115452438696
1,0.712232184238947,0.7112577456924045,0.409169538229386,0.0015707915405406086,0.09713441144217261,0.7112577456924045,0.7217942618588695,0.40142127510712833,0.00019333570583007754,0.03695599651164838,0.7217942618588696,0.8293224527048981,0.2789866102613119,0.0041068340275485365,0.15059702798825503,0.8293224527048981
1,0.5660185351961015,0.5586629034176968,0.4880346440670875,0.0050826834581245255,0.15018628414267804,0.5586629034176968,0.5792377695386444,0.4865416012423106,0.0009011505147707563,0.0679888662414273,0.5792377695386444,0.45210254123105875,0.44430738912544104,0.05110427776151415,0.5443628041048889,0.45210254123105875
1,0.6297746074044134,0.6119890547860417,0.4728932762264303,0.0020236269898276016,0.1170021982895949,0.6119890547860417,0.5902436092130154,0.4829164333091064,0.0007957486833106706,0.06759810651861531,0.5902436092130153,0.4372167815408553,0.4869018139938861,0.005214720965936559,0.14454202536897853,0.4372167815408553
1,0.5926665999540697,0.588818610131019,0.4797335354741713,0.004488973514616759,0.14240155389790132,0.588818610131019,0.5758030373917169,0.4874373279846835,0.001070471059696375,0.06867994914520759,0.5758030373917169,0.345898215965866,0.4253980099072951,0.027107270407699086,0.44252502115246795,0.345898215965866
1,0.6548947290421275,0.5251873551990109,0.49582706911475016,0.0029041251614075683,0.14291505441364238,0.5251873551990109,0.6278067433949355,0.46679413871802333,0.0005367339675389054,0.04760985869190537,0.6278067433949355,0.5268392706082825,0.48819499799290494,0.010364309113525774,0.21690338209669563,0.5268392706082824
1,0.7217432062975979,0.6407974398816112,0.4586295451087087,0.001722616736859452,0.09576996577324759,0.6407974398816112,0.6673409572130835,0.44357267210158813,0.00042133597642968716,0.04554293993194092,0.6673409572130835,0.7389649052858995,0.3804243553552208,0.005367192728181442,0.18070430126590897,0.7389649052858994
1,0.6959583250334526,0.6900737536563015,0.42228079213017117,0.005463144211835965,0.19042001064406955,0.6900737536563016,0.7081714662612038,0.4129235437360982,0.00040573753322272046,0.051545792487858955,0.7081714662612038,0.6792860827343637,0.43045597588578105,0.0052570251897526826,0.16020314775108302,0.6792860827343636
1,0.6909762888804932,0.697576543907739,0.41805483969537216,0.0038721788995743174,0.14706823802284963,0.697576543907739,0.7541543568003573,0.36949258763563,0.001318538203163576,0.11089429494398273,0.7541543568003573,0.7716912736477392,0.35102078037499596,0.0013469232723426518,0.09057515985102393,0.7716912736477393
1,0.7431680086124811,0.7156739696004238,0.4023138860145471,0.004655591659043813,0.17666370842446033,0.7156739696004238,0.7409188130646533,0.3831873827618449,0.0007288682611923045,0.054061458847012744,0.7409188130646533,0.8448872624152177,0.25823979799708513,0.0038657544503881945,0.15529964760082682,0.8448872624152178
1,0.6270381503544469,0.5189053247764002,0.4980776420497984,0.0012075353403992392,0.08840760162384687,0.5189053247764002,0.6159721679899218,0.4728380066848198,0.00026290581861491426,0.04000099567188142,0.6159721679899218,0.6372356693797566,0.46030652736800626,0.002026214731773988,0.11649016279120983,0.6372356693797565
1,0.600188359260205,0.6683384838672205,0.4410451722531431,0.0022791374454279255,0.10919501516212748,0.6683384838672206,0.5880940722072664,0.48427498824421017,0.0002038806396717245,0.03398476238038206,0.5880940722072664,0.5005764607434708,0.4870804571975252,0.012918878188497289,0.27969643474500583,0.5005764607434708
1,0.7431680086124811,0.7635171360587132,0.358331948818817,0.0027854891880101907,0.12356170105212749,0.7635171360587132,0.7164502955096869,0.4058364931379844,0.00046204600955391205,0.050526025477744985,0.7164502955096869,0.8299637298840825,0.2759494209547104,0.006298452967258089,0.18588100167529042,0.8299637298840825
1,0.5660185351961015,0.6393441845354945,0.4578110231874457,0.003355373284830349,0.14148786007302527,0.6393441845354946,0.617519065539091,0.47175178311864735,0.0006267553509904005,0.06269706374887918,0.617519065539091,0.3037504246732592,0.391068198666608,0.031904009701539754,0.40907307118681036,0.30375042467325925
1,0.5774953651858118,0.6108635728960574,0.4731427360672769,0.002275800342164171,0.12254727557430878,0.6108635728960575,0.6027238641225569,0.4784922705980935,0.00040334488136746624,0.04862881204249159,0.602723864122557,0.7304322848719105,0.38865666331695026,0.005145260860471066,0.16415920597487166,0.7304322848719105
1,0.6688802603710086,0.610987448314636,0.47239706325858494,0.0029665093746269865,0.12039723352652598,0.6109874483146363,0.6554762085469819,0.45130055545942094,0.0003537416922898053,0.04554293993194092,0.6554762085469819,0.44923148143899494,0.4830875141437096,0.011757600902532164,0.25188827631926136,0.44923148143899505
1,0.5078118642792044,0.5162823256346049,0.4932811078390361,0.006188663904821295,0.2055020945773679,0.5162823256346049,0.4678246565133152,0.49479506864666867,0.003134425896359036,0.11631052757698745,0.46782465651331506,0.4832014970863793,0.4878108634115999,0.011624757188122257,0.25081200661782616,0.4832014970863793
1,0.6859494550081925,0.6488205917209184,0.4535055760726442,0.0021992868870272875,0.12592779261678644,0.6488205917209184,0.665293112396524,0.445043631537239,0.00031274245130116925,0.03815123705608214,0.665293112396524,0.6614167863585736,0.43645698061486815,0.011432261548473068,0.2690839928650791,0.6614167863585736
1,0.665410558746814,0.6954392812691295,0.4188755263937602,0.004731448280251849,0.134526475448985,0.6954392812691296,0.7033454218264963,0.4169640206595353,0.0003372581848733627,0.04256450712220494,0.7033454218264963,0.7452649524757426,0.37690299179971976,0.002787214374423621,0.13675192861024676,0.7452649524757428
1,0.672331699179286,0.6422657647272595,0.4562952866137305,0.00322561775940558,0.14256746480083216,0.6422657647272596,0.6259090721301452,0.46593137789608824,0.0023624332145635108,0.11480319321157362,0.6259090721301453,0.561837316187672,0.47547203299658225,0.016880259656829655,0.31878275183106103,0.561837316187672
1,0.600188359260205,0.6568963348800476,0.4461708857811903,0.00459619442122567,0.16579894802017947,0.6568963348800476,0.5762776574851266,0.48791222536934803,0.00045121256781533706,0.053192704872464414,0.5762776574851266,0.608649171814912,0.4467181373168242,0.02967257761104327,0.3449112802254224,0.608649171814912
1,0.7399395321414921,0.6989570858042085,0.4186011801212918,0.002230975895301893,0.13597580027391865,0.6989570858042083,0.7572414450795197,0.36753896572602524,0.00011471214077548008,0.023137253208751152,0.75724144507952,0.6713893675223793,0.4394496920488121,0.0018016773517454364,0.08909531177042151,0.6713893675223793
1,0.7325918338117745,0.7374664009658106,0.38597515966860113,0.0012442571560886367,0.08663893398285927,0.7374664009658105,0.7369226519324654,0.3873525099584086,0.0003828040441670747,0.05285546096445559,0.7369226519324654,0.796009051621459,0.3222602800160501,0.002497002700278789,0.11467132604038444,0.796009051621459
1,0.7606506526772884,0.7184218756450813,0.40103805495450195,0.0035457135248673213,0.15484052997283648,0.7184218756450813,0.7718122640970407,0.35150088301247007,0.0007353031604110096,0.065457826942239,0.7718122640970407,0.8196103738736454,0.29391686273160456,0.0017815550930925894,0.10886652011444964,0.8196103738736454
1,0.734119526900183,0.7522058816523317,0.37010983195554914,0.002674554564390947,0.11210888851931067,0.7522058816523317,0.7132821808793439,0.4079046489388433,0.0011167736998583494,0.08475050805079809,0.713282180879344,0.7524856991086262,0.362788635104952,0.009713308386304482,0.20026916245039905,0.7524856991086262
1,0.5428632831725052,0.6699930883031284,0.4406345969575926,0.0015701029007369216,0.08833294261975777,0.6699930883031284,0.5731930758290817,0.4886077025485074,0.0006778447528492388,0.0647998866603865,0.5731930758290817,0.5386835961416089,0.4841765641063608,0.012830594672745037,0.24671364939112733,0.5386835961416089
1,0.689305616785446,0.6864673732171085,0.42183751106289097,0.008622326388132111,0.19264198093368834,0.6864673732171085,0.7020357130499708,0.4173658296781159,0.0009973116266638548,0.07428774824147255,0.7020357130499708,0.8957310846993722,0.18527634970766543,0.0015174674976510087,0.09145140908923355,0.8957310846993722
1,0.5506073655352404,0.5419312289172836,0.49453471671578575,0.0019488273671870151,0.1006057354719973,0.5419312289172836,0.5509272723616043,0.4941412197271746,0.0006716061324394263,0.07338454949906581,0.5509272723616043,0.5109587179948193,0.49224302424187627,0.007516788757943775,0.21333169798563567,0.5109587179948193
1,0.6513548646660542,0.6896327415479312,0.42585521453024755,0.0022236321357835104,0.11567694943688733,0.6896327415479312,0.6940030467380993,0.42409244102290217,0.0006331946897675818,0.062178318258996335,0.6940030467380993,0.8021376792147409,0.313725226056913,0.0037004195405477185,0.140082140999216,0.8021376792147409
1,0.7520125737597972,0.7564463044345582,0.3664150914829876,0.0020554944007280807,0.11138638531050837,0.7564463044345583,0.7230232188802992,0.3994515214260224,0.0010697662545178616,0.08771916253524481,0.7230232188802992,0.7120807823643506,0.4076333981768291,0.0024100853266209527,0.09872777682729417,0.7120807823643506
1,0.523420348936324,0.6796223808494498,0.4298630286672407,0.005608571928709654,0.18215992234564016,0.67962238084945,0.5622010626713895,0.48940572491597756,0.0028563306891222495,0.14122212795704459,0.5622010626713895,0.3259890770501404,0.4157971058051652,0.02364329158311082,0.3790115256967962,0.32598907705014046
1,0.6976089173220981,0.5861511442454237,0.48189986410562813,0.0032560965847802173,0.16380554831573668,0.5861511442454236,0.706514739009519,0.41387091273765086,0.0008324124060096268,0.0736041357456354,0.7065147390095189,0.6324313170629634,0.4585941571242135,0.006329735397724284,0.21631356302355287,0.6324313170629634
1,0.7201715075418013,0.7242895627975344,0.3940122203947223,0.005376163645459519,0.17572744653776662,0.7242895627975343,0.7521054072699397,0.3728069598107179,7.876743979768887e-05,0.021938683036098694,0.7521054072699398,0.7800088158221732,0.33776872183761697,0.005421404286111451,0.17616139218347338,0.7800088158221732
1,0.712232184238947,0.6628177360515155,0.4445493475341021,0.002431422120015964,0.10135596395220148,0.6628177360515155,0.6523022245356066,0.4532613465268044,0.00034671827620697416,0.03892143550144589,0.6523022245356066,0.5319880261911583,0.4870437188671755,0.010909813493612086,0.25807715870088377,0.5319880261911584
1,0.38491214448393346,0.5064879350266037,0.495628255652241,0.004287557745940114,0.13949649630307237,0.5064879350266037,0.39783291851488156,0.47774031745882467,0.0013834574628016484,0.09416751130787804,0.39783291851488156,0.10619517731125605,0.17439744412383298,0.015438079130340905,0.2932273129993841,0.10619517731125608
1,0.480478678047907,0.49710045550890547,0.493952995987487,0.00603018929600138,0.18876626296857618,0.4971004555089055,0.4606884133040586,0.49622335547002966,0.0006858428328652949,0.061875449462796106,0.4606884133040586,0.28997433777928944,0.3946719419128788,0.017106500504625095,0.28789421775560287,0.2899743377792894
1,0.5926665999540697,0.6796029536512967,0.43314115034527456,0.0023444077341857306,0.09561902906929454,0.6796029536512967,0.5681367115830694,0.48958815517252996,0.0011266218967612728,0.07938602524368954,0.5681367115830694,0.6364571935701381,0.45401146764477485,0.008747401001148925,0.2173398167642262,0.6364571935701381
1,0.341582499438317,0.3723466979953753,0.46628527812451714,0.0011239908501149993,0.07682172164676299,0.3723466979953753,0.353752646166454,0.45683311697369017,0.00039030601968106904,0.039286381518510605,0.353752646166454,0.35882111547288076,0.4489111911097012,0.011225854017655471,0.2596956839911092,0.35882111547288076
1,0.4263215925474903,0.5278050785065115,0.49409830282216627,0.004355452396327288,0.1655185857284639,0.5278050785065115,0.3910466279852437,0.4753255816962856,0.0009327437569426807,0.07870380014500872,0.3910466279852437,0.2803993438280468,0.3820274804234204,0.02152362319427472,0.3811822590311007,0.2803993438280468
1,0.7718434978390747,0.7520910252663,0.37170955806854633,0.0011906718918250668,0.08800026127446936,0.7520910252663,0.7805287331643774,0.3422886611263709,0.0003185986120081549,0.042148425426962954,0.7805287331643774,0.8397445915519487,0.25902213082136594,0.01012509420103315,0.24377791441013397,0.8397445915519487
1,0.7606506526772884,0.8114434718894603,0.30438660558713004,0.0016193220477476286,0.091610195915232,0.8114434718894603,0.7814260588608599,0.3412266465382895,0.0003721002497981872,0.0482588094892733,0.7814260588608598,0.8216625083931829,0.2862821819122471,0.006784279476163822,0.15841216229337285,0.8216625083931831
1,0.6297746074044134,0.5705562082405821,0.4866189598413769,0.003424683116046396,0.14512686838200545,0.570556208240582,0.5612592404939323,0.491206952001437,0.001287658906776146,0.08471654156046005,0.5612592404939323,0.31415258725127143,0.4187187733307405,0.01220270501846691,0.22191266044679323,0.31415258725127143
1,0.6757646010190476,0.6675453624021483,0.4389863200950028,0.004870782980062829,0.14109902738504432,0.6675453624021483,0.7045130245753255,0.41572219235078434,0.0006266532073202752,0.05909518853496898,0.7045130245753255,0.5848217843059855,0.47232290424297235,0.013287625571325394,0.2942705199105321,0.5848217843059855
1,0.6757646010190476,0.6670441153456939,0.4421125465976921,0.0020799804590569517,0.1103612330034468,0.6670441153456939,0.6934355954714138,0.4247222815304745,0.00044305927876481233,0.04971413219984755,0.6934355954714135,0.6784304777563779,0.4217254276458638,0.014599701569397671,0.27196442298314527,0.6784304777563779
1,0.6926419831347361,0.7168280179078643,0.4027147559823095,0.0032564653179843715,0.11537698532469687,0.7168280179078643,0.709253813728318,0.41225479365327966,0.00017088922702912296,0.028911951143372194,0.709253813728318,0.7343371629641712,0.38649733463121605,0.00367485347659087,0.11216659462384715,0.7343371629641712
1,0.6442251064863697,0.6017825159036699,0.47472023039750816,0.004560408515130204,0.16474895165969627,0.6017825159036699,0.6336453878417194,0.463833517350405,0.0004443032668677685,0.05075433072879132,0.6336453878417194,0.632772055951364,0.44238962571910256,0.022353536597793162,0.34705043424044735,0.6327720559513641
1,0.5736784074525096,0.6596850665027076,0.44752581865175206,0.001475540420299634,0.0928724705208206,0.6596850665027076,0.5693522413314923,0.48955364284644964,0.0008268903981472665,0.08406544991458398,0.5693522413314923,0.5284194192608141,0.48914108083612934,0.009243592381626817,0.23209590801419272,0.5284194192608141
1,0.7799929002541067,0.7214139046246026,0.3997277227348891,0.002224042942885554,0.09266479866368171,0.7214139046246028,0.781125496461796,0.34139324327964965,0.0005436671985679549,0.04418526558436264,0.781125496461796,0.8749644542359423,0.21829573757950171,0.0005075785395819859,0.05357543838210943,0.8749644542359423
1,0.6477982179521103,0.6380766294215806,0.4548798881598648,0.006989800655286203,0.16964845457060307,0.6380766294215807,0.6138393267033002,0.4706702903231056,0.003410925068372957,0.12810326945189676,0.6138393267033002,0.6168786993410769,0.45949122492592975,0.013187514354746497,0.22385135650849236,0.6168786993410769
1,0.7310585786300049,0.7137245867483937,0.40408888803098003,0.004554714007476629,0.16388204520908756,0.7137245867483937,0.711475283837949,0.41033047410072554,0.00022593455059216527,0.03533346577124141,0.7114752838379491,0.8261194628413742,0.2835997327403914,0.0036924591717156043,0.12713419374973212,0.8261194628413742
1,0.46490157137338844,0.4403917391819975,0.47951493218259345,0.013378778301912532,0.23435284968537,0.4403917391819975,0.5124824690094308,0.49875190580262924,0.0009364701322279566,0.06241495200617864,0.5124824690094307,0.4412096110386914,0.4672577307462852,0.02582964958527088,0.38624339051997425,0.4412096110386914
1,0.4960938294709195,0.5541373336058174,0.4909896043532978,0.0031486938668071358,0.12680446022023178,0.5541373336058174,0.4603211074230374,0.4959308793175951,0.0009202916501366157,0.08119498367415068,0.4603211074230374,0.5502282407354043,0.4876786393712417,0.0072756082940108715,0.18610410241588377,0.5502282407354044
1,0.40356685373537454,0.2684327670852663,0.38959138794547665,0.0031618453349502407,0.11473952261687267,0.26843276708526626,0.3842145268524284,0.4726496786759712,0.0005377697400147639,0.055183230564430696,0.38421452685242846,0.40152332450241435,0.47798738124071205,0.002617307525174397,0.13449003144320126,0.40152332450241435
1,0.7826624789529376,0.7037646968552125,0.41481916414729303,0.0021407324837135738,0.09359507319811422,0.7037646968552125,0.757764480312901,0.36668760159034897,0.0004273437876911677,0.050355956630658394,0.7577644803129011,0.8576822716924631,0.24096317964469674,0.003163605389141202,0.1500341641552161,0.8576822716924631
