gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.1245451641267835,0.566934475470771,0.48451122843445643,0.006528323552449086,0.2083306362347183,0.566934475470771,0.10317059626810274,0.1850332807977384,1.9567869835367567e-05,0.009801459642997806,0.10317059626810274,0.010797230996097222,0.021059056174221456,0.0003022454236068202,0.04094265357869244,0.01079723099609722
1,0.5044635540605457,0.6403156176598263,0.45982840790998736,0.0007946469714954634,0.06470906125248232,0.6403156176598263,0.4817910597125028,0.4992385831379881,9.828584922466414e-05,0.02601044703052613,0.4817910597125029,0.27696988700014824,0.38596087312078375,0.014554264269762912,0.31326629213220886,0.27696988700014824
1,0.40860488301371933,0.5693746915162903,0.4896372634511875,0.0007370409028515882,0.07112081220096889,0.5693746915162903,0.5148199314950712,0.4994456316491478,0.0001151076118150192,0.024356113809944513,0.5148199314950712,0.2260413284118649,0.31982704060717004,0.030066251916158613,0.36761949799344623,0.2260413284118649
1,0.7338918083973863,0.5927840891799052,0.4801555645333095,0.0026266610568012843,0.11668113894286791,0.5927840891799052,0.7753488257300298,0.3483056276891824,6.042064900506214e-05,0.01908818804335155,0.7753488257300298,0.5864903020781602,0.46348014203664983,0.021558713256207326,0.40092229027528586,0.5864903020781601
1,0.788172358520067,0.5325518876108052,0.4915143088611293,0.0063664403648177265,0.1911103054659392,0.5325518876108052,0.6820991539837322,0.4335428336302867,0.00013696260653121465,0.03240345634169295,0.6820991539837322,0.5834226378572511,0.39493691958068444,0.09114440740519145,0.6662924243049262,0.5834226378572511
1,0.5794840728594349,0.6099602661631196,0.47406527502953255,0.0017522047011392932,0.10376272750516491,0.6099602661631196,0.5778465945184734,0.4878335308664588,4.628457729400141e-05,0.016905420606803334,0.5778465945184734,0.3539839506121732,0.4115129715012976,0.04584565514104581,0.612382895174958,0.3539839506121732
1,0.5024709500380232,0.6005946866218833,0.47761839810045614,0.0021430199464340387,0.10861898730638497,0.6005946866218833,0.5628576846036195,0.4920461756206391,5.164735190463074e-05,0.017673328704697178,0.5628576846036195,0.3514037884336245,0.44384167773743755,0.011996654078804415,0.2842582396307689,0.3514037884336244
1,0.5428897896913336,0.575727736978539,0.48670161218701724,0.0018290075172012073,0.1054007523410535,0.575727736978539,0.5705815517350443,0.4899822170793041,5.4272030042353626e-05,0.015157170469536907,0.5705815517350443,0.29633226515355043,0.407408616115041,0.0096302914499917,0.20775531851692847,0.2963322651535505
1,0.7366891065334296,0.7116479667374441,0.4085781161770983,0.0018321601747130762,0.09603431102129545,0.7116479667374442,0.7251776356882669,0.3985465666317839,4.349813990044131e-05,0.01828791459410084,0.7251776356882669,0.5746676871612468,0.46975834352408663,0.019091129463893727,0.30429816285072414,0.5746676871612468
1,0.48011874885360023,0.6256902211909926,0.46326092255564444,0.00514301403827428,0.16351906248612136,0.6256902211909926,0.4948898970288331,0.4997946319294869,0.00015314176576113343,0.027874788589446364,0.4948898970288331,0.45052504355848066,0.4873070968498247,0.007797360520394865,0.17520165940331517,0.45052504355848066
1,0.40379688404138475,0.5077328106296809,0.49857137509034877,0.0013090321891822423,0.07703210605172067,0.5077328106296809,0.3916048510530904,0.4764177181771906,8.326519236392414e-05,0.01999705937962748,0.3916048510530904,0.23585782139527584,0.35172466413805303,0.00873315482584688,0.22876862148498803,0.23585782139527584
1,0.5272109802725513,0.6018690251571516,0.47620608962103844,0.003039313806024845,0.13232288737417786,0.6018690251571515,0.5278919918941182,0.49836559552182924,7.847805452766045e-05,0.020900502363184748,0.5278919918941182,0.3536587093653275,0.4430799887987163,0.014088464512040374,0.25056588256892814,0.3536587093653275
1,0.7804638621737143,0.6831411358705888,0.4301678706687569,0.0027507780353042367,0.10724827707474716,0.6831411358705888,0.8109463020390766,0.30660070127943767,2.409321700910698e-05,0.013989293260431857,0.8109463020390766,0.5937735623117626,0.4619879572986135,0.020425080724110437,0.3538142737118176,0.5937735623117624
1,0.5223373403175005,0.5710817489387633,0.487005365041949,0.002889404893664205,0.13554682189657763,0.5710817489387633,0.5688962362449096,0.49045303456895334,5.358269361791632e-05,0.019690314591037206,0.5688962362449096,0.22702689485567612,0.33560125262827045,0.015370115107461342,0.3049355766314314,0.2270268948556761
1,0.7632153538083394,0.7171257036899537,0.4047066524703009,0.0010062051239839091,0.07554774703547351,0.7171257036899539,0.7179806991952569,0.40494653273989883,2.2296816794979127e-05,0.01223541387490501,0.7179806991952569,0.6698439218040637,0.42429077705471346,0.01801530739771679,0.3229724303062267,0.6698439218040637
1,0.7013674286749552,0.6627076300038277,0.44620364939215723,0.0008488048849177923,0.0744908212903792,0.6627076300038277,0.7418931787009914,0.382947938031282,2.7442164578422233e-05,0.011973701865126918,0.7418931787009914,0.7986653248342381,0.32107497808740904,0.0005230693959090752,0.05843905940146532,0.7986653248342381
1,0.7485681117387004,0.5973782389969473,0.47850367533282007,0.002531281806886762,0.10946789689648617,0.5973782389969473,0.753544950114577,0.3714008953820653,2.902116072802577e-05,0.014448358108125836,0.7535449501145771,0.6996382877296059,0.4001282978352025,0.020160810309579842,0.27107030698538326,0.6996382877296059
1,0.2892599277934573,0.5032755984877078,0.4969508761528412,0.0030276647562534993,0.14033279232871287,0.5032755984877078,0.3188452939171403,0.43432508598333736,4.0858944728104226e-05,0.015732795745128703,0.3188452939171403,0.15640424043738801,0.2593626531838832,0.004521254837300235,0.1606654593567636,0.156404240437388
1,0.7813016189323589,0.7190208627591714,0.4026724385748498,0.0013872847776066266,0.10036234617795226,0.7190208627591714,0.7212353276281737,0.40206128375429845,4.8575864210891964e-05,0.015372112944354921,0.7212353276281737,0.6149439291963105,0.460121441678707,0.013454344603120151,0.2823594005237905,0.6149439291963105
1,0.7379910393348191,0.689360087571224,0.42644653859363074,0.0018389758764061025,0.09745640426842384,0.689360087571224,0.7462746897035607,0.37864495494919603,5.259947363372839e-05,0.018112640395171242,0.7462746897035608,0.304874746701047,0.3995548527024312,0.02429741834760758,0.41730633055937905,0.304874746701047
1,0.7445652994336,0.7570232169540105,0.36631853894446,0.001559592948763392,0.08747114412402823,0.7570232169540105,0.7959053607102919,0.3248699147083094,1.0120297514536266e-05,0.007772709211284812,0.7959053607102919,0.4953871259639061,0.48702178662547124,0.01293565616078294,0.22577345729141984,0.4953871259639061
1,0.6908593894699927,0.6870500869676527,0.4288215028711637,0.001203027059623421,0.07991227959320657,0.6870500869676526,0.727427647562721,0.39653717393014454,1.6156318029037423e-05,0.008961281935517929,0.727427647562721,0.6033844074090359,0.452788812210538,0.025834516398826987,0.34622489247715055,0.6033844074090359
1,0.7908844729855279,0.805907019846912,0.312474377418287,0.0003674129984751484,0.051029556891328154,0.8059070198469118,0.8153135495285916,0.3011476791688665,7.0517984944424695e-06,0.006216427812359093,0.8153135495285915,0.876513509266865,0.21529570031325773,0.0011794543658427952,0.08924592989238223,0.8765135092668652
1,0.9362823886743702,0.8310833529739419,0.28040886011077354,0.00035876665629096585,0.04562025273167292,0.8310833529739419,0.935267427219163,0.12108269261555328,1.840988467963578e-06,0.0032913765490880653,0.935267427219163,0.9342015965769914,0.12116368719927427,0.0017742598607090512,0.11882716550167427,0.9342015965769912
1,0.8682580047133561,0.74157837183678,0.3828340041009374,0.00044577642044347067,0.05352948473296115,0.7415783718367799,0.8454085912064986,0.26136931781394374,1.6492427540201414e-05,0.008042935640094284,0.8454085912064986,0.9235675069670446,0.14061055359085703,0.0005705804925882881,0.054333412144914384,0.9235675069670446
1,0.5844360975035015,0.6478033422429976,0.45245696294708637,0.0038513810965122844,0.15925449631138378,0.6478033422429976,0.6685676855166445,0.44314875124819153,2.111955093173392e-05,0.011007969715053467,0.6685676855166445,0.3776921808966477,0.4498444998874659,0.020237094884897514,0.36082013319314266,0.3776921808966477
1,0.8813570637611624,0.7346823545521207,0.38896972854199297,0.0008786563817524139,0.07243283094390696,0.7346823545521208,0.8568660958099554,0.245279917801469,1.3261521250160399e-05,0.00964401853345509,0.8568660958099557,0.772652407568877,0.3423825056697723,0.00893882362401758,0.22199901222892282,0.7726524075688771
1,0.45061387738422826,0.608976501542622,0.4711174746451602,0.00513076957790172,0.17027363649794458,0.608976501542622,0.5014603943395795,0.49991269522363824,8.303927310759402e-05,0.024144222825575268,0.5014603943395796,0.2767090125611387,0.38498121145168696,0.015301058405469643,0.28216276109903854,0.2767090125611387
1,0.41623065723530484,0.40239607734420035,0.4799253068341515,0.0010216417302497964,0.06792997420083435,0.40239607734420035,0.5384248243535084,0.497010586306056,3.647944074813149e-05,0.015215485222139336,0.5384248243535084,0.5785043551202282,0.468549739698378,0.019124392755936297,0.363000402860043,0.578504355120228
1,0.5844578695624187,0.6786824865148424,0.4301495299275662,0.005995608098180146,0.2035327406871258,0.6786824865148424,0.7210742988098525,0.4021585493482807,9.375946318329667e-05,0.024508825815490853,0.7210742988098525,0.34935217359273674,0.4509516403350565,0.0036588244624776514,0.1370329074836692,0.34935217359273674
1,0.7728057216107515,0.6495173591797851,0.4491990575500477,0.00609006105775848,0.18463924354858463,0.6495173591797853,0.7822475584553085,0.3405943900248163,7.824146721812753e-05,0.021083256590836097,0.7822475584553085,0.5418451395351364,0.461711209327642,0.03478675926692791,0.4079149270197278,0.5418451395351365
1,0.8531098081070302,0.6021430869893344,0.4784129577736106,0.0007206217869678633,0.06436882166424363,0.6021430869893344,0.8566043826715772,0.2456517765022541,1.4852016592596484e-05,0.009327823269948299,0.8566043826715772,0.8528872030600555,0.2482677500836587,0.0026734937492436245,0.10866066297267674,0.8528872030600555
1,0.8185371477848848,0.6420394027277664,0.45899106253318234,0.0006585536122964994,0.05360892515339377,0.6420394027277664,0.7531969165510829,0.37175881672536065,2.3826172687348015e-05,0.010647701847744329,0.7531969165510828,0.5990402035690211,0.44914016842349996,0.031241907730513784,0.3915253596894393,0.5990402035690211
1,0.8596724943224473,0.7569159774447916,0.3667626969048854,0.0012256641622893243,0.07518618481007433,0.7569159774447916,0.8216396799061494,0.2930873130775028,8.519542236704992e-06,0.00848180590709069,0.8216396799061494,0.9400284760099347,0.11229512511250181,0.0004547554882471937,0.05076545049493353,0.9400284760099347
1,0.7270937438040169,0.6587161051970912,0.4437410771240966,0.005877318778035075,0.14630408197965528,0.6587161051970912,0.6859581711624936,0.43078086818904804,5.824896675351478e-05,0.0201963549260622,0.6859581711624934,0.5698256445196604,0.46655270840618956,0.023696050328638484,0.3482043403257167,0.5698256445196604
1,0.9013043398925128,0.6500529553744737,0.4534478460402093,0.0015203751265630491,0.08925146712631737,0.6500529553744737,0.9178335898441695,0.1508138831216784,1.6299274190092066e-05,0.011139367720699234,0.9178335898441696,0.9705581723935337,0.057011340036944705,0.0001386727503700391,0.026852481725844535,0.9705581723935337
1,0.3222459831702875,0.3691570027793034,0.46380053965138673,0.0019596805052228493,0.0952054729230653,0.3691570027793034,0.44020875256844044,0.49275256774350484,9.744571765119714e-05,0.021208324740631668,0.44020875256844044,0.2060562684214866,0.32378319492088364,0.003410970410514127,0.12134132548862503,0.20605626842148667
1,0.5021700722810496,0.6409902043346406,0.4594294478470754,0.0008140767162772036,0.0676671491824622,0.6409902043346405,0.6322922821504071,0.464957436752574,4.006741430014758e-05,0.016465421212175313,0.6322922821504071,0.3967267230902485,0.4565840176536543,0.022085242898989242,0.3419002493605134,0.3967267230902485
1,0.15237065231748595,0.11310820167862164,0.2002400818497146,0.0003893909335852101,0.0494129509657564,0.11310820167862164,0.16948504652627622,0.28150211755879695,1.761350172750022e-05,0.01008855777972073,0.16948504652627622,0.12194680814908947,0.2132927471792131,0.0008588210834641417,0.07274386290623636,0.12194680814908947
1,0.4636671724632858,0.619555832526665,0.4643998867499296,0.007012919067782425,0.2100750714458659,0.619555832526665,0.4524295934534758,0.4953845549905312,8.955785146571202e-05,0.02278602966607407,0.4524295934534758,0.21569760414776223,0.3322868139635332,0.006057481461821803,0.21000154547578753,0.21569760414776223
1,0.9094570955155291,0.8004757796262177,0.3168854579728838,0.002543153743149557,0.12185017025738876,0.8004757796262177,0.9212209366946436,0.1451360809907039,9.763989470022413e-06,0.00872428683994475,0.9212209366946436,0.9297847659373604,0.12838422841282354,0.002185881523513227,0.09924014538579262,0.9297847659373604
1,0.08249644791242278,0.37902376205224164,0.4684409196775626,0.0022885800264522034,0.10091991203484924,0.37902376205224164,0.17007738605439254,0.28225288729846965,4.925031612567454e-05,0.015907635998893693,0.17007738605439254,0.00222151207192024,0.004428074618723949,5.07929334517073e-06,0.005482753436790383,0.00222151207192024
1,0.9151724663022656,0.7746952999334392,0.3484020795896309,0.0006829047993247775,0.0621936532049826,0.7746952999334392,0.9351129889178539,0.12135097430122936,2.399448713550629e-06,0.00400619342999875,0.9351129889178539,0.9193243350201818,0.14761254157285894,0.0007216625469057481,0.07325717153125522,0.9193243350201818
1,0.6113042510024015,0.565219602678577,0.49064946866657266,0.0008433381863244538,0.0793810819831251,0.565219602678577,0.5959362937233961,0.48157629240975425,1.6162683482292266e-05,0.011208339281948532,0.5959362937233961,0.6432486402278004,0.4576647356413545,0.0012949185044179039,0.09797605367095685,0.6432486402278004
1,0.6225193926789088,0.47890848325263224,0.496120357893831,0.0029899379487599745,0.13311282287773996,0.47890848325263213,0.5095195446764544,0.4997098204177589,0.00010893612054714295,0.01969142518961764,0.5095195446764544,0.6800200751520193,0.34584984297460786,0.08933570210991487,0.7770555745372486,0.6800200751520192
1,0.2833582482889997,0.5389891998131895,0.49619950546956354,0.0007601791262907826,0.07500147275472346,0.5389891998131895,0.1365769375270855,0.23584427351613418,3.081809482014825e-06,0.0042704714781000574,0.1365769375270855,0.2999610721170507,0.386539981639249,0.033428873023631414,0.3663050484366047,0.2999610721170507
1,0.7033680311155581,0.6564369910354548,0.4499439809194065,0.0011109547521395272,0.08431923101726857,0.6564369910354548,0.7394938023873514,0.38524816296989545,3.7274266201182065e-05,0.014874842627343177,0.7394938023873514,0.7878909243360612,0.3328169285807754,0.0014207027890812164,0.08779869060443846,0.7878909243360611
1,0.4439012634250072,0.5165506574011247,0.4967794892115339,0.0026726622676473194,0.14467507561675275,0.5165506574011247,0.5127440953288207,0.4996346866727139,4.048939578600015e-05,0.018174275526917305,0.5127440953288207,0.47142499393649306,0.4926765957045167,0.005690342352424391,0.18286454451710005,0.47142499393649306
1,0.09398662654665677,0.3936390564655257,0.4686317701126289,0.008742929268283794,0.22620534141446375,0.3936390564655257,0.09021163007696595,0.164142271599573,4.712152072196179e-06,0.0050384160972928305,0.09021163007696593,0.0008239159848363016,0.0016457059200363736,7.683745360853391e-07,0.0018957822408743627,0.0008239159848363016
1,0.37858921077523106,0.510459329690885,0.4979556933245955,0.0018255115202392479,0.09260989566199229,0.510459329690885,0.3483543137967792,0.4539794347679603,2.773694394822256e-05,0.012603754868148853,0.34835431379677917,0.2288967938880869,0.3445834628698531,0.008422640401830068,0.21976654242989666,0.2288967938880869
1,0.495583172295738,0.5976258117788025,0.4777521832155741,0.003186218533485571,0.1445668204038768,0.5976258117788025,0.5564257510376114,0.4936068041595752,2.5465080107830743e-05,0.010287799469010928,0.5564257510376114,0.7261935721308956,0.38856629472570137,0.009106641127629267,0.1854123034952485,0.7261935721308956
1,0.28420646643852004,0.3117251237853926,0.42577425438298866,0.003330887589759865,0.15640152902304916,0.3117251237853926,0.31149320366820227,0.4288426189635707,8.775650987367829e-05,0.02309109271559845,0.31149320366820227,0.2824724097812524,0.3832878589790475,0.02207563600820179,0.3480277321215171,0.2824724097812524
1,0.6417131652789376,0.4214406175809697,0.48387154577867003,0.0037853010892110453,0.12978181795264432,0.4214406175809697,0.6338519079624666,0.4639865820642949,0.00018075140531995101,0.028902863644587162,0.6338519079624665,0.6224749103866797,0.4601445560712457,0.009855236580303874,0.26416446615258266,0.6224749103866796
1,0.8257442908738323,0.6993559032547778,0.41741381449269427,0.00310063318224917,0.14548934725770712,0.6993559032547778,0.8002325486892342,0.3196952890460543,2.554436907893603e-05,0.012168838357829004,0.8002325486892342,0.5467498719012821,0.45955480490744,0.03607409404698744,0.3834447845709212,0.546749871901282
1,0.5684003728041965,0.6932586448322786,0.4248204329474721,0.0004817594477100666,0.053403134177278044,0.6932586448322787,0.534923831261044,0.49752261651567925,3.80355044209949e-05,0.015710300003465405,0.534923831261044,0.5269120795037939,0.49414702913257436,0.004404450820988616,0.13730188895808576,0.5269120795037939
1,0.1973634696500774,0.48900730795696035,0.49767646570545265,0.002081855737841168,0.11881166670667997,0.48900730795696035,0.20403521593017943,0.3247849154646476,2.477771636139551e-05,0.01063791486493032,0.20403521593017943,0.11336601317905122,0.19743389284132537,0.0035944276285514187,0.14949556269738382,0.11336601317905122
1,0.5654543469158468,0.5866460497042623,0.4832065538854831,0.0017783702558098937,0.08729392373693923,0.5866460497042623,0.5840055989067922,0.48582861441944414,5.7504285178158876e-05,0.01835928385638319,0.584005598906792,0.47357185481083314,0.44350878335105276,0.0550943229326679,0.6685755525826971,0.47357185481083314
1,0.8921695625362968,0.6748263841587795,0.43728371630992025,0.0015877544940133795,0.10600364940299445,0.6748263841587796,0.8896858859007837,0.1962800688999385,9.751759504432333e-06,0.006915740747133969,0.8896858859007837,0.8717450141149742,0.21979100309644667,0.0038202858648687106,0.12594465196440996,0.8717450141149742
1,0.4692865357258291,0.5617159204761434,0.48924701531076736,0.003135275008797373,0.11331522403841177,0.5617159204761434,0.5983743493112798,0.48060877866699514,3.619612816951006e-05,0.016181227057237457,0.5983743493112798,0.37791849670538413,0.454482919406098,0.015709293700555453,0.27187936926860695,0.3779184967053841
1,0.38729512775962355,0.44077854913995845,0.4880656977683929,0.004919941747670376,0.18746087038048498,0.44077854913995845,0.3600127130664714,0.4607162413864151,9.087760756481355e-05,0.02275840026787751,0.36001271306647137,0.28472906067813364,0.38993604119277914,0.01738080417418359,0.2558205051006197,0.28472906067813364
1,0.690340583095625,0.6294031216377733,0.46515504082619474,0.0013546233946045538,0.08950323666911542,0.6294031216377733,0.8644314628753798,0.23437009715388077,9.320579140766257e-06,0.006043688395329538,0.8644314628753798,0.6354547132492419,0.4521484926912823,0.011155548625848971,0.2713822872190942,0.635454713249242
1,0.32232617844311506,0.41533621128948717,0.4851571457559273,0.0005069400064359822,0.05390903890213844,0.41533621128948706,0.27944152247763654,0.40268686698621164,2.1048999822601724e-05,0.010449751212079195,0.27944152247763654,0.3375734404239842,0.4442136411623851,0.0030215843262128665,0.13361129436652985,0.33757344042398424
1,0.6418052518962617,0.7384839927893969,0.3858568515087898,0.00039391885766399575,0.041139259723985355,0.738483992789397,0.7106765873036349,0.41118880537215685,4.194575203091564e-05,0.014424682753309659,0.7106765873036349,0.7031841024055228,0.41250128630065974,0.004931154758664389,0.16714693141254777,0.7031841024055226
1,0.9346758004359669,0.8197619740739759,0.29441762783315745,0.0010869320394705103,0.08293692536249497,0.8197619740739759,0.9127706806971189,0.15923719031765216,3.539996022172673e-06,0.003683294934645809,0.9127706806971189,0.9326556010661383,0.12371273978898975,0.001905521943207302,0.10835131807555409,0.9326556010661383
1,0.44075790706411394,0.4346550351786891,0.48873305483329743,0.002727016311705945,0.1294469474644288,0.4346550351786891,0.5487349151456423,0.49512320136815163,0.00012661472334244173,0.02939997338050504,0.5487349151456423,0.2649222133015824,0.3690503192020209,0.020426549199925696,0.3112215521468406,0.26492221330158244
1,0.6642579219765131,0.6092614831547406,0.47265771756836167,0.00346613902929089,0.12471181187389768,0.6092614831547406,0.6729516654742007,0.4401386628869465,3.67799324538826e-05,0.016498283396588098,0.6729516654742007,0.3777817744622979,0.4439565639242942,0.02616884676853664,0.3633294935426082,0.3777817744622979
1,0.7636130695975984,0.6337065261188797,0.461839160535103,0.0024059692113397426,0.11534272515959287,0.6337065261188797,0.8044610287477795,0.3145408638998717,6.610004781597284e-05,0.022613606618077764,0.8044610287477794,0.907007170523849,0.1673856223894203,0.0013047038949205554,0.07902916868968557,0.907007170523849
1,0.8699352986638544,0.8000586500342557,0.31906737695108894,0.0008622361281511502,0.07674797196582317,0.8000586500342557,0.8480015122565712,0.25777441905816795,1.5475876111095747e-05,0.009618354747721103,0.8480015122565712,0.6209763610638639,0.4528146986244074,0.017914741503083927,0.3774837304002712,0.6209763610638639
1,0.5798047423457183,0.5744314938486151,0.4844621516020437,0.004457753844883432,0.16813545817061992,0.5744314938486151,0.5362409088751765,0.4972925190344466,8.067401335566505e-05,0.01809351997394737,0.5362409088751765,0.44535169399104635,0.4747007060136009,0.01932641928710259,0.3700946543955904,0.44535169399104635
1,0.4411970669313321,0.513698940362753,0.49869427844435277,0.0009303996215226686,0.05871128886106192,0.513698940362753,0.40619508396377463,0.4823286973545324,7.257810034113263e-05,0.022989440388107407,0.40619508396377463,0.19220074087175085,0.3024832353163718,0.00803599684383009,0.1875401606565852,0.1922007408717509
1,0.9030503427707547,0.8323799709930982,0.27819176792698014,0.0008553418382741514,0.07507138360647592,0.8323799709930982,0.889648762712454,0.19633776326248872,9.92017081877956e-06,0.007120439469694206,0.889648762712454,0.646977949252681,0.39215389234381537,0.0646410725231372,0.6142677758894504,0.646977949252681
1,0.2511518006416369,0.3934793038187957,0.47581299523717224,0.0014936873329709664,0.08925552205444709,0.3934793038187957,0.3174352336552371,0.43324021584175276,9.999633721144579e-05,0.022260585162934388,0.31743523365523707,0.2764528198199387,0.3954561168940866,0.0045971995729997914,0.15320302162432883,0.27645281981993874
1,0.029334326647211903,0.1880828030014854,0.3027299923399491,0.0026853320932305204,0.11808754838596436,0.1880828030014854,0.045233264801156095,0.08637154795401294,2.885159156255199e-06,0.003906063309679811,0.045233264801156095,0.0037994967247873433,0.007554167974510993,1.595312434034647e-05,0.009391036492137145,0.0037994967247873433
1,0.6311299600193719,0.4473805991652606,0.48703348247948686,0.007428914832099243,0.20834320342037177,0.4473805991652606,0.6391303620888338,0.4612494379108042,3.604677925576629e-05,0.013196424339035007,0.6391303620888338,0.6247739009365603,0.4575182943054788,0.011344652984668056,0.2236586243059171,0.6247739009365603
1,0.5459742067793673,0.4971982879411253,0.49835153466528304,0.001632766153795276,0.09833181707709138,0.4971982879411253,0.6628665543532093,0.4469155752232918,3.339572293444868e-05,0.014453584156433164,0.6628665543532093,0.7014327680472424,0.41465943753122436,0.004190242382427234,0.1474771566245715,0.7014327680472425
1,0.822820665802987,0.6596401893922683,0.44808878228119026,0.0009412375804111039,0.07527320672907978,0.6596401893922683,0.8391733837594695,0.26991532092103865,7.51057726457851e-06,0.0055779804736662,0.8391733837594695,0.8493964722855345,0.2520467938352343,0.003797416473613052,0.1451867718177816,0.8493964722855345
1,0.6497136319994185,0.6048884178326006,0.47721250422341716,0.0007843353857303443,0.06189156007844887,0.6048884178326006,0.7329890216380676,0.3914067448469362,2.5486745335990476e-05,0.013854200813515627,0.7329890216380676,0.4873329091181793,0.4916942668225358,0.007984822794647527,0.20216889942131705,0.4873329091181793
1,0.9196265315199793,0.7527539539240581,0.3682097387675925,0.004021138783917671,0.16957080651261802,0.7527539539240582,0.9240907146276645,0.140287148468691,6.983064502697035e-06,0.006512750994204564,0.9240907146276645,0.9609121993840783,0.0744354958152603,0.0006843931026028888,0.0579663580977805,0.9609121993840783
1,0.42924478050485226,0.5079219155898442,0.49807069016597755,0.0018037963407972744,0.10855441953731182,0.5079219155898442,0.40032616857679165,0.4800913537204189,3.890093841679154e-05,0.015472601649146267,0.40032616857679165,0.3562708308644209,0.4187408674892525,0.039942984389939665,0.46845329767824995,0.35627083086442085
1,0.6577024769753047,0.5831202909769111,0.48397328681018675,0.0022087476456405407,0.10482924235288471,0.5831202909769111,0.7425722384594143,0.38228426943317734,3.314882440081175e-05,0.011683691329965273,0.7425722384594142,0.6973895477510597,0.3798269725173419,0.04224776035992241,0.5326862383518887,0.6973895477510597
1,0.5898907944863303,0.618620012510253,0.4699867178746008,0.001871867389534118,0.09448657499889124,0.618620012510253,0.68730050696722,0.42972138286627704,0.00011565731336777449,0.026766511171899654,0.68730050696722,0.7115756070574142,0.4049012288740383,0.005570296122535014,0.17573985052276841,0.7115756070574142
1,0.5432977700189711,0.6358605354500095,0.45955280827297607,0.003531021541497306,0.15583458141892648,0.6358605354500095,0.6354220660176286,0.4632709244677027,5.0803603331323616e-05,0.018312180208801765,0.6354220660176286,0.31980585275249407,0.41286171575187536,0.022198422843612977,0.3226607966461419,0.3198058527524941
1,0.6783023965256516,0.6542604460250434,0.45093265789610915,0.0014747716882000982,0.09109828219327021,0.6542604460250434,0.68225848732913,0.4335390685489354,2.461904405931884e-05,0.01061413581661197,0.68225848732913,0.48185978932821216,0.47683769521405445,0.022504170299511773,0.3606533448220526,0.48185978932821216
1,0.6338003618699838,0.5425471630443907,0.4934591061026545,0.0029203717310935934,0.11981696403735426,0.5425471630443907,0.5918750652875928,0.4830429055759257,7.503918087527247e-05,0.01917293299148337,0.5918750652875929,0.531859494499656,0.4841673535896522,0.013802591630800564,0.27709731395654197,0.5318594944996559
1,0.8116859337125001,0.6423981030046165,0.4579609138111434,0.0014846467102297874,0.09815671977457263,0.6423981030046166,0.7983577270384272,0.32193492472275037,3.040871017633195e-05,0.011297464488814968,0.7983577270384272,0.8554407816437257,0.24338938995885312,0.003934311530141477,0.1500362046836411,0.8554407816437257
1,0.6709856721776136,0.4931034494497582,0.4973719242450051,0.0025329509360108573,0.10470133343992111,0.4931034494497582,0.658035709206038,0.44997124879491945,7.818043656965379e-05,0.020813197369592862,0.6580357092060382,0.7035061273233618,0.3999860948171539,0.017184417466541417,0.29073485651021247,0.7035061273233618
1,0.5240716665502857,0.4544165656674501,0.4923907957581136,0.003453505270786664,0.11276413462357926,0.4544165656674501,0.4884954943943588,0.49969876301373184,3.6529687807716905e-05,0.015629236590221973,0.4884954943943588,0.552013883908712,0.4275398584360038,0.06704925332545837,0.5885079507477904,0.552013883908712
1,0.7869824446772034,0.7993179868470298,0.3205911857464484,0.000226299753234151,0.03703402846821702,0.7993179868470299,0.770721696814499,0.3533990262551923,2.049949256464342e-05,0.011028685212549294,0.770721696814499,0.7738739170087309,0.33665141874677507,0.013334736417814465,0.2692595319686043,0.7738739170087308
1,0.9751820902951649,0.808195940583303,0.30904410756443035,0.000986416851515761,0.06690889232212816,0.8081959405833032,0.9231832865270233,0.14182400596366823,7.806044706193677e-06,0.0060551650363021015,0.9231832865270233,0.8970350171276751,0.18238353050884826,0.002342859840005227,0.12733179233939074,0.8970350171276751
1,0.5925058900066953,0.4138096634567752,0.47073620623211737,0.014406245541013996,0.2618418235853477,0.4138096634567753,0.6377319253588002,0.4619693759665212,9.045750739443593e-05,0.02192034760269801,0.6377319253588003,0.07062888642153523,0.1263618912901687,0.004919002358609502,0.13260186887847522,0.07062888642153523
1,0.8533845835235221,0.7165337706791407,0.40566897487047465,0.0005572774404718353,0.054981222664256424,0.7165337706791407,0.8956901224563693,0.18684224149144235,1.6412489484670673e-05,0.008537413493675206,0.8956901224563693,0.9170086692755465,0.15159235804009075,0.0006151814579847563,0.05776901346838215,0.9170086692755465
1,0.013073983769027839,0.04747898450714102,0.09024722199806458,0.00020223907655881192,0.027133584179405805,0.04747898450714102,0.011911649207659785,0.02353904401206238,4.796295644736104e-07,0.0014248123478342572,0.011911649207659785,0.004893966176994631,0.009722461763235145,1.756878087094194e-05,0.008970153896255339,0.004893966176994631
1,0.6659114600653917,0.6421875331336316,0.4545728823933298,0.004992528449415041,0.15808767789112976,0.6421875331336316,0.5798029912761058,0.4872304865137216,3.247865305002541e-05,0.01598673219834046,0.5798029912761058,0.7109238303424841,0.39345561673512375,0.017566658852186307,0.3329288159141265,0.7109238303424841
