gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.5,0.32403364839167376,0.4296143575519455,0.00845732865136432,0.21512336028889303,0.3240336483916738,0.4564764493799413,0.4945877158326377,0.001623685250208694,0.062176500885798125,0.4564764493799413,0.5369271664175305,0.4909087510707164,0.0063640176900275364,0.18463583208765272,0.5369271664175305
1,0.5621765008857981,0.674918543065441,0.4283346719901046,0.010472334593622297,0.215123360288893,0.674918543065441,0.5435235506200586,0.4945877158326377,0.0016236852502086942,0.06217650088579807,0.5435235506200586,0.5122459331201854,0.49390800863039763,0.0057920656136343125,0.18463583208765272,0.5122459331201854
1,0.7057850278370112,0.6601565502370704,0.441356322491778,0.007343436340543444,0.22370561349387197,0.6601565502370704,0.7156110196431348,0.4062513754971036,0.0007724009197920343,0.04912995903061701,0.7156110196431347,0.5732498294522073,0.48368680047960344,0.005582124490841634,0.17457565446325496,0.5732498294522071
1,0.5312093733737563,0.4876124026672174,0.49348410577083585,0.0062089890938057685,0.18533319990813946,0.4876124026672174,0.5312093733737563,0.49805195002723496,3.0814879110195774e-33,0.0,0.5312093733737563,0.5803751546380072,0.4858710320101708,0.0012086370236620765,0.061457226580313384,0.580375154638007
1,0.7772998611746911,0.6542465021226962,0.4449710691359906,0.007444964029835625,0.215123360288893,0.6542465021226962,0.7634274764112852,0.360313861734385,0.000898067608778551,0.04624128254468618,0.7634274764112853,0.6951066351562931,0.41086340642810837,0.013003395407869836,0.215123360288893,0.6951066351562931
1,0.6224593312018546,0.5484380191895158,0.4822616757158785,0.013045840878113682,0.2413552000611911,0.548438019189516,0.6104027651386433,0.47445957261759053,0.0011628862818926261,0.060282830316056524,0.6104027651386433,0.6334468585623105,0.4619682674465214,0.0024156044331799524,0.1170021982895949,0.6334468585623105
1,0.6224593312018546,0.5966038444638098,0.47303695301889526,0.008298441450728791,0.2310585786300049,0.5966038444638098,0.6224593312018546,0.470007424403189,0.0,0.0,0.6224593312018546,0.37367285105174713,0.45735085417781,0.010732048699401813,0.2413552000611911,0.37367285105174713
1,0.6513548646660542,0.6144595969701594,0.4652967774017519,0.008501223921105486,0.17457565446325496,0.6144595969701593,0.6513548646660541,0.45418340988384087,1.232595164407831e-32,0.0,0.6513548646660541,0.6943689747887858,0.42244171964095223,0.001999683638160433,0.10356012220157407,0.6943689747887858
1,0.24508501313237172,0.37798926768993796,0.4685046061948729,0.001722156207451982,0.05868826471198446,0.377989267689938,0.2549110049384951,0.3790903680796913,0.0007724009197920343,0.04912995903061704,0.2549110049384951,0.4484309128811284,0.4789410693886308,0.015740189118821676,0.3293961511133775,0.4484309128811284
1,0.34864513533394575,0.3876681401591857,0.4568821063074232,0.017881000221984134,0.28612436024138455,0.3876681401591857,0.3721204412187395,0.46564036693266647,0.0016532699591539027,0.05868826471198446,0.3721204412187395,0.4445807841976711,0.4890972517564965,0.004760169283213317,0.18256423803981053,0.4445807841976711
1,0.5926665999540697,0.6034774123192479,0.4715498356991389,0.00703501458028583,0.18256423803981042,0.603477412319248,0.6102730793676651,0.4742330847192856,0.0014466112142596651,0.05868826471198452,0.6102730793676651,0.42712321875134557,0.480822561217397,0.008555388292274466,0.23699440121076754,0.42712321875134557
1,0.6224593312018546,0.48153641679123477,0.4915884582729566,0.007729733917229418,0.1846358320876526,0.48153641679123477,0.6338032047965623,0.46316393702727676,0.0010294677450616505,0.05671936797353838,0.6338032047965623,0.683398789417069,0.4298636385873409,0.0028661294933663237,0.1085992474281503,0.6833987894170688
1,0.5312093733737563,0.340682390805993,0.4417990427488083,0.007436756052603003,0.2055201777855514,0.340682390805993,0.5,0.4980519500272349,0.0019480499727650524,0.06241874674751252,0.5,0.5494542373144106,0.49043887626656985,0.00466968055673006,0.1238759733278259,0.5494542373144105
1,0.679178699175393,0.6711347098971168,0.4350666392367673,0.00635918290009207,0.215123360288893,0.6711347098971168,0.6947426630117766,0.4230201512114287,0.0011304391947345254,0.05187987945461192,0.6947426630117766,0.6036617896385339,0.4742943075632806,0.004214159174591992,0.1170021982895949,0.6036617896385339
1,0.37754066879814546,0.4463739928650229,0.47955143051677274,0.014697072200746047,0.29323507951580297,0.4463739928650229,0.36052485840608395,0.4597421933393207,0.0013511764153934162,0.05671936797353849,0.36052485840608395,0.09192628871766764,0.159325155698191,0.007626536622336267,0.2215155481924283,0.09192628871766764
1,0.5926665999540697,0.6778928962871275,0.4277174722795166,0.008990762621638015,0.23601027685382314,0.6778928962871273,0.5925271263899723,0.48215059947922,0.0007268622848081374,0.060282830316056524,0.5925271263899724,0.43650806470114417,0.4780003930387905,0.01393715526522127,0.2984516277910809,0.43650806470114417
1,0.5312093733737563,0.5181602717872611,0.4890972517564965,0.010243157300729121,0.24402146462012397,0.5181602717872611,0.5373550960317877,0.4965293352751019,0.0006798583258099179,0.061457226580313384,0.5373550960317877,0.32361861107157364,0.43007741213524286,0.007701799144115512,0.22370561349387205,0.32361861107157364
1,0.5156199157230156,0.4454652722840177,0.4769627961574082,0.0170891307884791,0.27307372857970574,0.4454652722840177,0.4938002955352771,0.49797163187724564,0.0019514954518546038,0.12423351717042558,0.4938002955352771,0.5905511973333453,0.3980636896340776,0.08553727168891748,0.6620084308077624,0.5905511973333454
1,0.6513548646660542,0.5733025914027572,0.4788009289756846,0.010452531211596231,0.24402146462012397,0.5733025914027571,0.6509290545119514,0.45315981262128724,0.0012810283869695203,0.11311842788294157,0.6509290545119514,0.7949760652319753,0.3179020489351414,0.008076192945381682,0.24195454138829453,0.7949760652319753
1,0.5,0.663931015704985,0.4363738289467721,0.009879415233091708,0.215123360288893,0.663931015704985,0.5373059005314789,0.495360899285118,0.001855640285952793,0.06217650088579807,0.5373059005314789,0.13227619117973782,0.2148427439624862,0.01471565689095223,0.28219120389903596,0.1322761911797378
1,0.9971990730328789,0.9971893966588847,0.0056049207911141674,4.869088341042993e-07,0.0014108861360748737,0.9971893966588847,0.9974578763713483,0.005071250653632422,7.181858421688002e-08,0.0006182105217757972,0.9974578763713484,0.9718652953661593,0.0540510606016667,0.0006352254563479538,0.05601651245811157,0.9718652953661593
1,0.4378234991142019,0.5475359596640381,0.4784174458996474,0.017063219177990467,0.2413552000611911,0.5475359596640381,0.42576693305099067,0.48781601726079515,0.0011628862818926261,0.06028283031605641,0.42576693305099067,0.5784966074892963,0.4651630611165377,0.022513504108805028,0.4102372778053979,0.5784966074892962
1,0.679178699175393,0.5431448165061104,0.4901355676182361,0.006141481999071994,0.18463583208765272,0.5431448165061104,0.6451470783912698,0.4563204496513646,0.0015442016175924757,0.05671936797353838,0.6451470783912698,0.6616789399314389,0.44522035017138595,0.002499490593906419,0.1085992474281503,0.6616789399314389
1,0.5621765008857981,0.450826900462284,0.4879094935110354,0.007254519052672378,0.1846358320876526,0.450826900462284,0.5373059005314789,0.495360899285118,0.0018556402859527931,0.06217650088579807,0.5373059005314789,0.4566658164369155,0.49313482517791724,0.003109471891924547,0.12245933120185454,0.4566658164369155
1,0.523420348936324,0.59302483675524,0.4807634023496445,0.0019293571436774114,0.1194342798739989,0.59302483675524,0.5249644743732422,0.4983937799959849,0.00035977004255052753,0.05455001626381828,0.5249644743732422,0.43157591150587826,0.4723651375675334,0.01827115065996379,0.3556251870512393,0.43157591150587826
1,0.5621765008857981,0.5060759858759827,0.48476240622336775,0.015163758567902023,0.30270972933210843,0.5060759858759826,0.5681093782286497,0.4893103756845452,0.0014118495100682782,0.0912499578280983,0.5681093782286497,0.43134601852458604,0.46911956040212077,0.021453701253026224,0.3535179098318595,0.43134601852458615
1,0.8354835371034369,0.6879701279035535,0.4246669608583499,0.004667501173493661,0.16224838691355858,0.6879701279035534,0.8317538611670555,0.2796283625148728,0.000250388686627627,0.03729675936381571,0.8317538611670553,0.8263082729694441,0.2757965280663328,0.01124929391706479,0.2091159271559685,0.8263082729694441
1,0.679178699175393,0.6317045039506881,0.45609349963342466,0.00921434764478158,0.2310585786300049,0.6317045039506883,0.6564909519859776,0.4494769622754524,0.001544201617592476,0.05671936797353838,0.6564909519859776,0.5678260498034554,0.487136310058555,0.0036629438775633285,0.1224593312018546,0.5678260498034554
1,0.5312093733737563,0.5061457226580314,0.49652933527510196,0.0033951249109191867,0.1238759733278259,0.5061457226580314,0.5,0.4980519500272349,0.0019480499727650524,0.06241874674751252,0.5,0.3280015865606013,0.4352432447496203,0.005589846799039037,0.17457565446325501,0.3280015865606013
1,0.46879062662624377,0.4328431312552742,0.48336877323208366,0.007611136728723659,0.18256423803981053,0.4328431312552743,0.47503250130099495,0.49805195002723496,0.000701297990195419,0.06241874674751252,0.47503250130099506,0.4449538324012239,0.48623301249429,0.0077068263710848225,0.18256423803981053,0.444953832401224
1,0.5312093733737563,0.44477308823111095,0.4860520222522304,0.007847954180712227,0.18256423803981053,0.44477308823111095,0.524967498699005,0.49805195002723496,0.000701297990195419,0.06241874674751252,0.524967498699005,0.5742294319799758,0.48739364676230384,0.0015863360935564753,0.061457226580313384,0.5742294319799757
1,0.5926665999540697,0.5248713466822851,0.49652933527510196,0.0022334969533172383,0.1238759733278259,0.5248713466822851,0.5865208772960384,0.4843484172580378,0.0006798583258099181,0.061457226580313384,0.5865208772960384,0.5979816340516024,0.4772783142235516,0.0035208845536041046,0.1201454912922979,0.5979816340516023
1,0.32082130082460697,0.39688392365269193,0.4716457473278049,0.007088402269667388,0.17917869917539303,0.39688392365269193,0.3264932376219608,0.43921173121158413,0.0005790756065971784,0.05671936797353849,0.3264932376219608,0.1817077720545596,0.2923517516905972,0.005028363568458432,0.16806279863993856,0.1817077720545596
1,0.5926665999540697,0.6373601787335805,0.4531342503378925,0.009130112258665096,0.17457565446325496,0.6373601787335805,0.6161419058388635,0.47136884545707924,0.0016532699591539025,0.05868826471198452,0.6161419058388635,0.50009615201672,0.49652933527510196,0.0034706462344774283,0.12387597332782607,0.50009615201672
1,0.679178699175393,0.6254868538621083,0.45686668308590506,0.011639415929674641,0.2310585786300049,0.6254868538621083,0.6508190151886237,0.45289870596340853,0.0016085433516588288,0.05671936797353838,0.6508190151886237,0.656007003134085,0.44864209385934206,0.0026815360869011295,0.1085992474281503,0.656007003134085
1,0.679178699175393,0.48172578384820885,0.4803862989328831,0.018945807115192163,0.358357398350786,0.48172578384820885,0.6730228135261467,0.4383768627954738,0.0017493492035188776,0.1085992474281503,0.6730228135261467,0.7139628573988436,0.40387914881721165,0.004560642490232579,0.15484052997283648,0.7139628573988436
1,0.46879062662624377,0.4159075279797714,0.4725478706782977,0.01330904162075644,0.23699440121076754,0.4159075279797714,0.45649918131018097,0.49500672052296885,0.0012086370236620762,0.06145722658031355,0.4564991813101811,0.4381581653528069,0.4889162615144368,0.003434913460501593,0.12387597332782607,0.4381581653528069
1,0.6513548646660542,0.5430316184695463,0.4906198665086295,0.005676693115153305,0.18256423803981042,0.5430316184695462,0.6454860381948556,0.45704764914604723,0.0006199762346827135,0.05868826471198452,0.6454860381948556,0.7150809992291006,0.40561237745229484,0.0018679500889283765,0.10356012220157407,0.7150809992291006
1,0.5,0.4628834665254953,0.4810660061351232,0.01617871975054876,0.358357398350786,0.4628834665254953,0.5,0.5,0.0,0.0,0.5,0.6385730820684383,0.4558979635230896,0.005697038329018101,0.17917869917539297,0.6385730820684383
1,0.5,0.415158139804483,0.4768710789946867,0.008732638522441953,0.17917869917539303,0.415158139804483,0.5,0.4984536330950394,0.0015463669049606606,0.1243530017715962,0.5,0.5787911892842147,0.47584067446824124,0.011743222514116766,0.2413552000611911,0.5787911892842147
1,0.32082130082460697,0.48227149713943485,0.48903337428772103,0.010338026084924828,0.2413552000611911,0.48227149713943485,0.3156333128791458,0.4315333754195616,0.000484473940600511,0.051879879454611866,0.3156333128791458,0.5029795302114816,0.4763028919216962,0.023679352877741526,0.3997591923765458,0.5029795302114816
1,0.7981867777396212,0.6432527771644108,0.4523142620510242,0.006643021618343185,0.16224838691355858,0.6432527771644108,0.7808780613908242,0.3413162542737357,0.0008987749849293555,0.043271790871992954,0.7808780613908239,0.7705220491706666,0.3497309253680644,0.0039047164569425375,0.14683191307356702,0.7705220491706666
1,0.679178699175393,0.5548450363350699,0.4844877498230793,0.009496294155730462,0.2413552000611911,0.5548450363350699,0.6564909519859776,0.4494769622754524,0.001544201617592476,0.05671936797353838,0.6564909519859776,0.7046346900508065,0.4136720585871855,0.0025772286684353557,0.1085992474281503,0.7046346900508063
1,0.679178699175393,0.7092588183052749,0.4089706293373885,0.0034508645855713185,0.15484052997283648,0.7092588183052749,0.6735067623780393,0.43921173121158413,0.0005790756065971783,0.05671936797353838,0.6735067623780392,0.48737533276586625,0.49236164172543695,0.007319593829017862,0.18463583208765272,0.48737533276586625
1,0.6513548646660542,0.5794483140607884,0.4772783142235516,0.010097616562245015,0.24402146462012397,0.5794483140607884,0.6454860381948556,0.45704764914604723,0.0006199762346827135,0.05868826471198452,0.6454860381948556,0.5187256240242537,0.4950067205229689,0.004291981486835662,0.18533319990813946,0.5187256240242538
1,0.5926665999540697,0.6232178924750056,0.4491064332579032,0.02052826869013266,0.2861243602413845,0.6232178924750056,0.5742294319799758,0.48739364676230384,0.0015863360935564749,0.061457226580313384,0.5742294319799757,0.41412906709434727,0.4801425534857581,0.005109812278067752,0.18256423803981053,0.41412906709434727
1,0.6513548646660542,0.5971827756939468,0.4733904776987917,0.007720538518048374,0.23699440121076748,0.5971827756939468,0.6161419058388635,0.47136884545707913,0.0016532699591539025,0.05868826471198452,0.6161419058388635,0.7042991768548406,0.41300345128406996,0.003520241388799255,0.16224838691355858,0.7042991768548406
1,0.5312093733737563,0.41510866962211584,0.47643570720305767,0.009151216850288163,0.23699440121076754,0.41510866962211584,0.47503250130099495,0.49805195002723496,0.000701297990195419,0.06241874674751252,0.47503250130099506,0.6154919614484778,0.46716298168479947,0.0061602319967671935,0.18256423803981042,0.6154919614484777
1,0.7310585786300049,0.661322593697187,0.4440246805906306,0.003925360934993976,0.16888207774420683,0.661322593697187,0.731058578630005,0.39322386648296365,1.5407439555097887e-32,0.0,0.731058578630005,0.6389911927420234,0.45890732492321035,0.002455571757089026,0.1085992474281503,0.6389911927420234
1,0.5926665999540697,0.6206053196281907,0.4637741626496188,0.007134551105145042,0.17457565446325496,0.6206053196281907,0.5865208772960384,0.4843484172580378,0.0006798583258099181,0.061457226580313384,0.5865208772960384,0.4082602406231488,0.4772783142235516,0.005889318875403269,0.18256423803981053,0.4082602406231489
1,0.34864513533394575,0.3793946803718093,0.4637741626496189,0.007134551105145043,0.17457565446325501,0.3793946803718093,0.3721204412187395,0.4656403669326664,0.0016532699591539025,0.05868826471198446,0.37212044121873955,0.4818397282127389,0.49214248126076254,0.007197927796463093,0.18256423803981053,0.4818397282127389
1,0.6224593312018546,0.6377945514216271,0.45568111734558936,0.006344205851435715,0.16888207774420683,0.6377945514216272,0.6281312679992084,0.4665856807152329,0.0005790756065971784,0.05671936797353838,0.6281312679992084,0.6443067833051256,0.4542899116544989,0.004061192929756175,0.16888207774420683,0.6443067833051256
1,0.5,0.5853651856070463,0.4762631605965163,0.009162409576032739,0.2413552000611911,0.5853651856070463,0.5,0.4984536330950394,0.0015463669049606606,0.1243530017715962,0.5,0.4138997340447535,0.4819109783916732,0.0032625100131984663,0.12245933120185454,0.4138997340447535
1,0.46879062662624377,0.4199978935655457,0.4830067927479644,0.004192533184136076,0.18256423803981053,0.4199978935655457,0.46264490396821234,0.49652933527510196,0.0006798583258099179,0.06145722658031355,0.46264490396821234,0.4319162906780556,0.4889162615144368,0.0018129555354931145,0.06145722658031355,0.4319162906780556
1,0.4073334000459302,0.3698375265093074,0.45147165503053016,0.014643805959039323,0.28612436024138455,0.36983752650930746,0.4257705680200242,0.48739364676230384,0.0015863360935564749,0.06145722658031355,0.4257705680200242,0.2566126589842539,0.3779315576184139,0.003593646848155995,0.14683191307356694,0.25661265898425395
1,0.5621765008857981,0.5182742161517911,0.4901355676182361,0.009196538429839089,0.18463583208765272,0.5182742161517911,0.5559588507972182,0.4930413489276771,0.0006958651072322972,0.06217650088579807,0.5559588507972182,0.5862896330122206,0.4833638690463936,0.0017443294228389394,0.060282830316056524,0.5862896330122206
1,0.0953494648991095,0.05817664534487847,0.1093638101186721,0.0002204364439171931,0.028432306843676772,0.058176645344878465,0.10250550203601194,0.18375727346169207,0.00023897471502205885,0.023853457123008043,0.10250550203601191,0.08239837698086533,0.1489640062806726,0.002253762622896421,0.11072031068756004,0.08239837698086533
1,0.679178699175393,0.47531876670265494,0.49236164172543695,0.006420031720407133,0.1846358320876526,0.47531876670265494,0.6621628887833315,0.4460552185874963,0.0013511764153934162,0.05671936797353838,0.6621628887833315,0.6611949910795462,0.4443854817552756,0.0036468679464544277,0.1085992474281503,0.6611949910795462
1,0.6224593312018546,0.4692904836710493,0.49168193452319675,0.006431916690487012,0.1846358320876526,0.46929048367104925,0.6338032047965622,0.46316393702727676,0.0010294677450616507,0.05671936797353838,0.6338032047965623,0.7236950627596733,0.39531115873372824,0.004609879060163401,0.15484052997283648,0.7236950627596733
1,0.7549149868676283,0.5794483140607884,0.4803235437278177,0.007052387057978983,0.18256423803981042,0.5794483140607884,0.7205240155461964,0.40172454092753485,0.001013776207227045,0.04912995903061701,0.7205240155461963,0.7494161741487042,0.37430362730188826,0.001279516844158338,0.09240174990260996,0.7494161741487041
1,0.4073334000459302,0.45115231700980524,0.480822561217397,0.014405246515581775,0.35713989250306544,0.45115231700980524,0.4319162906780556,0.4889162615144368,0.001812955535493114,0.06145722658031355,0.4319162906780556,0.6152150652616449,0.46277612767045995,0.010674849803049778,0.24402146462012397,0.6152150652616448
1,0.7057850278370112,0.6872801008277597,0.4247916538678604,0.005060673800027872,0.14683191307356702,0.6872801008277597,0.7003420115199156,0.419192881161001,0.0005332756793070613,0.05443016317095706,0.7003420115199155,0.6041273567096337,0.4757556994714186,0.0025592876979107643,0.1201454912922979,0.6041273567096337
1,0.46879062662624377,0.5786494557031329,0.47643570720305767,0.011192819032144186,0.23699440121076748,0.5786494557031329,0.48751625065049753,0.4980519500272349,0.001636361977122644,0.06241874674751252,0.48751625065049753,0.6639937915956436,0.42855479738310986,0.01765727525305926,0.34758158682169804,0.6639937915956436
1,0.9149009549929797,0.8582743875609742,0.24232351410811537,0.0009554123275023627,0.07573492986070507,0.8582743875609742,0.9127499155239308,0.15920414702965544,7.086744032074003e-05,0.019491284877866,0.9127499155239306,0.8740361661191478,0.2015774129826216,0.018616479887156923,0.3256677654239202,0.8740361661191478
1,0.46879062662624377,0.36151130477138105,0.456523069373073,0.0051186932146763285,0.17457565446325501,0.36151130477138105,0.45035345865214965,0.4934841057708359,0.0015863360935564745,0.06145722658031355,0.45035345865214965,0.40174146976156466,0.478619938733625,0.002070583737139975,0.12014549129229801,0.40174146976156466
1,0.37754066879814546,0.34726710887231516,0.4406527720682941,0.012692555867263405,0.2772998611746912,0.34726710887231516,0.36052485840608395,0.4597421933393207,0.0013511764153934162,0.05671936797353849,0.36052485840608395,0.19284600033600593,0.3083506651979874,0.00296217578283483,0.1208942233383056,0.1928460003360059
1,0.4378234991142019,0.43858096734209856,0.4804580877369527,0.011997317117782548,0.24491866240370913,0.43858096734209856,0.4440411492027817,0.493041348927677,0.0006958651072322971,0.062176500885798125,0.44404114920278176,0.46891174955710097,0.4961340827375983,0.0019329586312008258,0.062176500885798125,0.46891174955710097
1,0.5312093733737563,0.4443038880108382,0.49043887626656985,0.0033570099520116286,0.12387597332782607,0.4443038880108382,0.5187256240242538,0.4980519500272349,0.0012467519825696337,0.06241874674751252,0.5187256240242538,0.5247751946655652,0.4950067205229689,0.0037656589355977797,0.1238759733278259,0.5247751946655652
1,0.7772998611746911,0.6907770886967431,0.4149468134392952,0.01226139141749484,0.2772998611746911,0.6907770886967431,0.7807306559240129,0.3413276692659254,0.0010529283830214863,0.08651589756363876,0.7807306559240129,0.7767031944221177,0.3461193362503583,0.0007513481428332152,0.08651589756363876,0.7767031944221177
1,0.7057850278370112,0.6988561605377448,0.41689128780882995,0.004021167023543405,0.16224838691355858,0.6988561605377448,0.7156110196431347,0.4062513754971036,0.0007724009197920343,0.04912995903061701,0.7156110196431347,0.7150809992291007,0.40561237745229484,0.0018679500889283772,0.10356012220157407,0.7150809992291006
1,0.6224593312018546,0.613786634033149,0.46096813397610126,0.013137069854711216,0.293235079515803,0.613786634033149,0.6224593312018546,0.470007424403189,0.0,0.0,0.6224593312018546,0.5619871338288239,0.49081527482047627,0.0014999156588986877,0.1224593312018546,0.5619871338288238
1,0.7310585786300049,0.6647713107911295,0.4384043669436378,0.007296463336708173,0.15484052997283648,0.6647713107911295,0.7258705906845437,0.39748047858703,0.0004844739406005112,0.05187987945461192,0.7258705906845437,0.6942587141598839,0.42218528279531836,0.00234182115057864,0.1085992474281503,0.6942587141598839
1,0.5621765008857981,0.4937823499114201,0.49168193452319675,0.008240747131555164,0.24491866240370913,0.4937823499114201,0.5497412007086384,0.4938145323801574,0.0012370935239685286,0.06217650088579807,0.5497412007086384,0.6325447990368327,0.45812403763029036,0.006739714866280895,0.17917869917539297,0.6325447990368327
1,0.5621765008857981,0.4872083535885886,0.48526093327555964,0.014411814288611241,0.3016380303772475,0.4872083535885886,0.6043744821070376,0.4766856467247913,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.4628834665254954,0.4923616417254369,0.004883084160235028,0.1846358320876526,0.4628834665254954
1,0.5621765008857981,0.47531876670265494,0.4939080086303975,0.004873664815446472,0.1846358320876526,0.47531876670265494,0.5435235506200586,0.4945877158326377,0.0016236852502086938,0.06217650088579807,0.5435235506200586,0.4628834665254953,0.49390800863039763,0.003336717255274369,0.12245933120185454,0.4628834665254953
1,0.46879062662624377,0.4937581253252487,0.4919614910187029,0.007960586982386508,0.18533319990813946,0.4937581253252487,0.4875162506504974,0.4980519500272349,0.0016363619771226443,0.06241874674751252,0.48751625065049753,0.28763757850803967,0.4003065642826882,0.009497839593453964,0.22370561349387205,0.2876375785080397
1,0.8175744761936437,0.7278352421622494,0.38977486106782094,0.006407343789917521,0.15484052997283648,0.7278352421622494,0.8135470146917483,0.30308457112509846,0.0002919680306864708,0.040274615018952575,0.8135470146917484,0.8232708834997198,0.28946245660258924,0.0015294151600317976,0.0746529407936195,0.8232708834997199
1,0.34864513533394575,0.5673376129148388,0.483187782990024,0.0077435087838386195,0.18256423803981042,0.5673376129148388,0.4014645735747317,0.4799615632436985,0.0006199762346827135,0.05868826471198446,0.4014645735747318,0.09110974061626013,0.15932482901080863,0.006292682551387251,0.19168168333254748,0.09110974061626013
1,0.6224593312018546,0.5495518336516643,0.49081527482047627,0.00427395674303932,0.18463583208765272,0.5495518336516643,0.6104027651386432,0.4744595726175905,0.0011628862818926261,0.060282830316056524,0.6104027651386433,0.5680154168604294,0.4885892007132755,0.0021586054253284995,0.1224593312018546,0.5680154168604294
1,0.6513548646660542,0.5787456077198527,0.4779583219551907,0.009639936574471417,0.23699440121076748,0.5787456077198527,0.6622408973002455,0.4464077368343209,0.0009480456521014422,0.05443016317095706,0.6622408973002456,0.5373550960317877,0.49652933527510196,0.0006798583258099179,0.061457226580313384,0.5373550960317877
1,0.5926665999540697,0.536789743794795,0.47880092897568466,0.018492100527342036,0.30270972933210843,0.536789743794795,0.5985354264252682,0.4799615632436984,0.0006199762346827135,0.05868826471198452,0.5985354264252681,0.6939431646346832,0.42141812237839865,0.0033539754045697643,0.16224838691355858,0.6939431646346831
1,0.6513548646660542,0.6028708579950323,0.4707072286786449,0.008127944472086911,0.17457565446325496,0.6028708579950323,0.6337483852524588,0.46277612767046006,0.001446611214259665,0.05868826471198452,0.6337483852524588,0.6099961831808323,0.4728914602092122,0.002910219162085396,0.1201454912922979,0.6099961831808323
1,0.5312093733737563,0.5725998850618215,0.47643570720305767,0.013022806174962941,0.29845162779108103,0.5725998850618215,0.5312093733737563,0.49805195002723496,3.0814879110195774e-33,0.0,0.5312093733737563,0.4257705680200242,0.48739364676230384,0.001586336093556475,0.06145722658031355,0.4257705680200242
1,0.24508501313237172,0.14440321926370372,0.24373814801743562,0.003363711042529219,0.1342665311207497,0.14440321926370372,0.25491100493849506,0.37909036807969126,0.0007724009197920343,0.04912995903061704,0.25491100493849517,0.4229563192553895,0.4675220186191496,0.02060652389549553,0.34758158682169793,0.4229563192553896
1,0.5621765008857981,0.44105840230192095,0.47338765034310065,0.019664125778494947,0.29323507951580297,0.4410584023019209,0.562176500885798,0.4922681654751967,1.5407439555097887e-32,0.0,0.562176500885798,0.5124353001771595,0.49536089928511806,0.004329827333889849,0.1243530017715962,0.5124353001771595
1,0.5,0.35709737147201154,0.4518145565119028,0.00734312100768073,0.21512336028889303,0.35709737147201154,0.5186529502657394,0.497680449642559,0.0016236852502086938,0.06217650088579807,0.5186529502657395,0.4937823499114202,0.497680449642559,0.002242232012192958,0.1243530017715962,0.4937823499114202
1,0.6513548646660542,0.6473030600647772,0.4461858967631478,0.010417720227957557,0.2669774043658649,0.6473030600647771,0.673126929934437,0.43863206378480085,0.0014220684781521633,0.05443016317095706,0.673126929934437,0.6992819706918475,0.4179148850713835,0.0026585072429637178,0.10356012220157407,0.6992819706918475
1,0.6224593312018546,0.5548450363350698,0.48294138291811867,0.011042661060691121,0.2413552000611911,0.5548450363350699,0.6043744821070376,0.4766856467247912,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.6217466387333509,0.4676160852416783,0.002739426672583522,0.1170021982895949,0.6217466387333509
1,0.7057850278370112,0.6491216036356092,0.4494500227888178,0.0060754718694707565,0.16224838691355858,0.6491216036356092,0.6785699462515328,0.4347442272600409,0.0014813213314085034,0.05443016317095706,0.6785699462515328,0.5982585302384353,0.47861993873362507,0.002070583737139974,0.1201454912922979,0.5982585302384352
1,0.6224593312018546,0.4939717169683943,0.4902290438684763,0.009698275738905348,0.24491866240370913,0.4939717169683943,0.6281312679992084,0.4665856807152329,0.0005790756065971784,0.05671936797353838,0.6281312679992084,0.709258818305275,0.40897062933738854,0.0034508645855713177,0.15484052997283648,0.709258818305275
1,0.5,0.42030675119030747,0.4796849042844723,0.0076130679038404776,0.1846358320876526,0.42030675119030747,0.5062176500885798,0.49922681654751966,0.0006958651072322972,0.06217650088579807,0.5062176500885798,0.4751293996456808,0.495360899285118,0.0034020071909134537,0.1243530017715962,0.4751293996456808
1,0.5926665999540697,0.6027747059783124,0.46918461392651184,0.009690105695631003,0.23699440121076748,0.6027747059783123,0.5803751546380072,0.4858710320101708,0.0012086370236620765,0.061457226580313384,0.580375154638007,0.5918359113935711,0.47880092897568466,0.004331401781339684,0.1201454912922979,0.5918359113935711
1,0.5312093733737563,0.403400006670637,0.4745921216536358,0.006744760923898354,0.22370561349387205,0.4034000066706371,0.5312093733737563,0.49805195002723496,3.0814879110195774e-33,0.0,0.5312093733737563,0.561937986663913,0.49043887626656985,0.0018884953494719943,0.061457226580313384,0.5619379866639129
1,0.6513548646660542,0.6967844927397115,0.4143297882484246,0.008221938585924193,0.20552017778555154,0.6967844927397115,0.6505032443578487,0.45213621535873366,0.002561331516789692,0.11311842788294157,0.6505032443578488,0.33028629590042763,0.42905381487268934,0.013340702408916293,0.28612436024138455,0.33028629590042763
1,0.9886682464686385,0.986935599631242,0.02573713221738262,5.0311406142814855e-05,0.018943394396154556,0.986935599631242,0.988251003283825,0.023219079711523875,2.835873153028876e-06,0.004224245693819961,0.9882510032838248,0.9151329317988768,0.14748083302009826,0.007848464852039973,0.1948402692996516,0.9151329317988768
