gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7778118661835967,0.7242946384776439,0.3897581953985513,0.009625634901814884,0.2205500407313492,0.7242946384776439,0.7804266106460775,0.34250591696129884,0.0002159151218077089,0.033550715581210144,0.7804266106460775,0.646036162271364,0.4572675472809814,7.933133712230223e-05,0.022508044318695908,0.646036162271364
1,0.5691231528209324,0.45128078807010397,0.4908773221347278,0.004375554643131937,0.14260608455931328,0.45128078807010397,0.5575612851319136,0.49289302807301294,0.0004803688349121817,0.0624754058449315,0.5575612851319135,0.5484901454835229,0.49525263687241694,4.477470955663725e-05,0.017373846393026415,0.5484901454835229
1,0.45365135715546806,0.4685746386556759,0.4915667682138273,0.0064581251149300615,0.1628676644774258,0.4685746386556759,0.44461563258104403,0.49316623075884447,0.0006989129323597103,0.06799616443193102,0.44461563258104403,0.34312138829482264,0.45076507863889914,1.3123740013327901e-05,0.00952028516306025,0.34312138829482264
1,0.5836965788636472,0.5804324686300535,0.4818778378721653,0.005183398107985553,0.15412833838119444,0.5804324686300535,0.579489440907594,0.4869769890176066,0.000385868550789561,0.05357887436376341,0.5794894409075941,0.5310694528396058,0.49805594847960355,1.3429720891489632e-05,0.008572210046074669,0.5310694528396058
1,0.6266955163786916,0.5885305286068043,0.4456071321689487,0.038717558840250986,0.4430702559653135,0.5885305286068043,0.6112745782249787,0.4743480198937641,0.0008879165879421381,0.06494918828982688,0.6112745782249787,0.49532998799192407,0.4998520843540404,0.00010429762164847149,0.028495128323693275,0.49532998799192407
1,0.6118531707181718,0.5226014320721617,0.4939953018742532,0.004983048662321672,0.178448380409379,0.5226014320721617,0.6011645318722485,0.4793224560465438,0.00020901893559385927,0.03489687371393668,0.6011645318722487,0.6168941130889651,0.472637128347298,3.440430299051405e-05,0.013497290307235787,0.6168941130889652
1,0.736930450088449,0.6937759188182755,0.4222823271968615,0.002619459375404664,0.10817495692635393,0.6937759188182755,0.7287201205020366,0.39523437432871716,0.00013983862635043981,0.025883891708049056,0.7287201205020367,0.7179066710868596,0.4049846121913555,4.875320033094939e-05,0.01730706828061479,0.7179066710868596
1,0.7228328253102048,0.6655346816886224,0.4239094124554814,0.021287125861011426,0.27771575895191525,0.6655346816886224,0.7139064358504361,0.40788717840024186,0.0006008950032846217,0.04876039246895325,0.7139064358504361,0.6306302232756823,0.4658177103881907,5.3779145700067985e-05,0.017584156921107597,0.6306302232756823
1,0.3702716441090471,0.39205716812211777,0.4716557055531703,0.005040984539196221,0.1510504489350465,0.39205716812211777,0.3660634519352012,0.4638976072702833,0.00022439491468841355,0.03432024825129881,0.3660634519352012,0.2861265655829447,0.40850140649016764,1.4901611139502313e-05,0.009006643983238971,0.28612656558294475
1,0.5949870663394755,0.5830131792507368,0.48324884487170366,0.0029687792696664558,0.14706169711605632,0.5830131792507368,0.590233601254728,0.48330456496769053,0.00041122944151492915,0.03955915544407129,0.590233601254728,0.6367928047753361,0.462525976333872,4.948078952157579e-05,0.01735768230380108,0.6367928047753361
1,0.43797373313283094,0.4116138229081427,0.4782765021250456,0.006099265273128172,0.16993758073401177,0.4116138229081427,0.44051106821657193,0.49235207310076123,0.0005700608897720148,0.04881079337115496,0.44051106821657193,0.29090568432148944,0.4124933347231078,6.579957876293096e-05,0.018054738201395415,0.29090568432148944
1,0.5914504244226606,0.5211952941468163,0.4957390216787601,0.003362497333299797,0.1192746302343341,0.5211952941468163,0.5842834952549111,0.48531043456186235,0.0004821502933683891,0.05791730507074355,0.5842834952549111,0.6330217697265179,0.4644419304599371,0.0001684870977133695,0.033048442193990946,0.6330217697265179
1,0.569736700032276,0.4241057468133439,0.4817183700903661,0.006761754576113372,0.22688055025956944,0.4241057468133439,0.5593645866791437,0.4923151537211866,0.0006365379756422152,0.06523872536512143,0.5593645866791437,0.5279351312512675,0.49837515906071866,6.409782323025604e-05,0.016687050968856476,0.5279351312512676
1,0.5072512310747477,0.526135878051713,0.492355471262396,0.006278360494535944,0.24190406560626843,0.526135878051713,0.4975043307564907,0.49937736353508344,0.000610179734970608,0.052048585165183014,0.4975043307564907,0.3671788352713864,0.4646844845506143,3.2591849654651764e-05,0.011601680151276328,0.3671788352713864
1,0.5076669405152252,0.4474580542171666,0.4888966807166243,0.005582007150083312,0.15991388796380807,0.44745805421716656,0.4972438420746309,0.49969263177746254,0.000292175409518301,0.041227415207199414,0.49724384207463085,0.3977207778009181,0.4787564478146392,0.00032147359806245987,0.048755444614002386,0.3977207778009181
1,0.4690110231191232,0.46023570674207226,0.48447374597567344,0.01236385598772164,0.2456330475183573,0.46023570674207226,0.4601577146970709,0.4965414691048543,0.00028371549882571693,0.03873611388923287,0.4601577146970709,0.32884844434089683,0.4413940145130043,2.02754779334588e-05,0.010917343223184606,0.3288484443408968
1,0.5994558290558104,0.4999267281665212,0.4950176593752945,0.004982329887182269,0.1669378732502455,0.4999267281665212,0.5944506339947065,0.4817988840254572,0.00035927145053874117,0.05056443110625808,0.5944506339947067,0.49151873837961924,0.4998389065175425,1.7229885110913243e-05,0.007550790772401728,0.49151873837961924
1,0.6723048063057901,0.5394685125835936,0.4726205234388107,0.02426394959006671,0.33325120022363,0.5394685125835934,0.6666085416525984,0.4441724204272563,0.0003107672695325126,0.04014149373348219,0.6666085416525982,0.5653205920626746,0.4914333216090003,3.311889616299734e-05,0.01498034654047864,0.5653205920626747
1,0.7846427304990223,0.7993833516989534,0.3196904568530504,0.0010487605979512473,0.08005325060271151,0.7993833516989532,0.773694052895498,0.3500865763620599,9.65544572127809e-05,0.02578700947343049,0.7736940528954981,0.7935231772036718,0.32764909223605987,3.9196652463816315e-05,0.017706631279629126,0.7935231772036718
1,0.8731945537024349,0.838666785658235,0.2631610957473924,0.007448520836445664,0.16573299176026646,0.838666785658235,0.873589369493424,0.22069013383692448,0.0001718321660872296,0.03011853650696683,0.873589369493424,0.8038874213613575,0.315286466008433,1.8404268256485644e-05,0.011230831211685333,0.8038874213613575
1,0.9106348438416595,0.8518923223443158,0.25169605720096266,0.0006475297492856346,0.06290362812944328,0.8518923223443158,0.9094350391180228,0.16466597162029178,5.992586455459109e-05,0.020935839153314317,0.9094350391180228,0.836104715397617,0.2738565015585793,0.00021073901639440974,0.03363213654218844,0.836104715397617
1,0.6779772586381795,0.6268521722295446,0.4600513779111159,0.007765674890175874,0.19517484439070187,0.6268521722295447,0.6709750081201532,0.44083218997712725,0.0007029032194997423,0.06093950980859608,0.6709750081201534,0.6242702893004636,0.46909215813011507,2.1632264243116716e-05,0.009818212307074803,0.6242702893004636
1,0.5007171625941333,0.49108552691139645,0.49605695037180336,0.0037841139673017886,0.13634687022638725,0.49108552691139656,0.48971547795077186,0.4996041457108282,0.00018431150160968328,0.033943403573136466,0.48971547795077186,0.4531677012829071,0.4955663154443891,4.7156149356860715e-05,0.017820240777129626,0.45316770128290723
1,0.6734400427587433,0.6395724756984459,0.45467886970118715,0.00636017835362629,0.17996206935537506,0.6395724756984457,0.6705384190277128,0.44140257359862345,0.0004307216724329862,0.05317385174802147,0.6705384190277128,0.5528533608994823,0.4943972635819011,1.578090135703251e-05,0.009876360276611318,0.5528533608994823
1,0.7532228152864645,0.7373616752193097,0.37765950691206995,0.009659363362095736,0.2394904457313204,0.7373616752193097,0.745855819712632,0.378798721708517,0.0003111101183424995,0.041933532982368016,0.745855819712632,0.6632057161276993,0.4467132734072596,1.4515039230036668e-05,0.007967872900595196,0.6632057161276993
1,0.6956321213325246,0.700252793482797,0.41737077838821907,0.0024268590164534393,0.11801175609816672,0.7002527934827969,0.6982473455238376,0.4207073854174784,0.000688594568025933,0.06707002765410874,0.6982473455238376,0.5970794646484086,0.48109672064337666,5.443444378010937e-05,0.016911258357805492,0.5970794646484087
1,0.8068954195080557,0.7932594371891366,0.31694116507414427,0.01105663992487765,0.2444962751060864,0.7932594371891365,0.807557319490922,0.3106519275064453,0.00016506294867257994,0.025179173104916464,0.8075573194909218,0.6865796607835212,0.430299634055333,7.642630847944928e-05,0.02432709539990885,0.6865796607835211
1,0.5931159298739304,0.6103679624336089,0.4547919795493991,0.020845846187107935,0.33770043483856604,0.6103679624336089,0.5882879944591568,0.4831994178969393,0.001211042171820449,0.07859636225595523,0.5882879944591568,0.4561148780863512,0.4961094733293568,3.8718819891603826e-05,0.01470246621379867,0.4561148780863512
1,0.6997419464930098,0.5826433277265824,0.4719494053533258,0.014390755411227637,0.29051106760882617,0.5826433277265824,0.692185354250797,0.42535797481544546,0.0007716044075459201,0.07424000888495219,0.692185354250797,0.59790101735003,0.48080028864966645,3.0492953991787923e-05,0.013294615841312862,0.59790101735003
1,0.5993862155039106,0.5082606435567756,0.4934910297847927,0.006372493751263137,0.22051031010834032,0.5082606435567756,0.5963821740856088,0.4812203063397775,0.00020064669728530514,0.034019859342947156,0.5963821740856088,0.5895205153530173,0.48394537002113974,2.6784640720595537e-05,0.01452191203870623,0.5895205153530173
1,0.5775102573558695,0.4815737738931915,0.49116287851268636,0.008158069870235117,0.20250423450640476,0.4815737738931915,0.5688084042425272,0.49013309562055357,0.0003977113906403311,0.05270173805085743,0.5688084042425271,0.44740066765207115,0.49444525249021637,2.136798288787445e-05,0.009857476345310034,0.44740066765207115
1,0.6447145776358038,0.542166368213831,0.48322128424125754,0.013222710542053734,0.3007077363675697,0.5421663682138309,0.6311914015239495,0.46509004020471467,0.00048759212764908153,0.05273070872473273,0.6311914015239495,0.5558353413302052,0.493744952721631,1.9876595447978756e-05,0.010021319706472354,0.5558353413302052
1,0.7195376152583833,0.7199205153266887,0.39651561706650545,0.006754316810382035,0.20166406353644273,0.7199205153266888,0.7033550805893484,0.41641702281764276,0.0008763995793566369,0.08530534474807405,0.7033550805893483,0.6160263368505012,0.47305087968725557,2.4898626852457614e-05,0.013384905179839701,0.6160263368505011
1,0.8640561417388749,0.7644562780770704,0.3575272294463466,0.0025985245248998225,0.10875867121906513,0.7644562780770704,0.855987605479817,0.24639116297697966,0.00015448651251252925,0.029701316929789834,0.855987605479817,0.8044409408456185,0.3146017121887722,2.9714885297032182e-05,0.012497057879262252,0.8044409408456185
1,0.6829240746690288,0.6799657947598001,0.42281131700329483,0.012413308429652124,0.25373981480426355,0.6799657947598001,0.6764601259072459,0.43735020436074895,0.0003734435688488505,0.04655547196310006,0.676460125907246,0.5073789659082738,0.49981422092503003,7.688079921910608e-05,0.02385469848086985,0.5073789659082737
1,0.6893382945803904,0.5395009541850233,0.4857789716245051,0.01110037761244034,0.21981870192480601,0.5395009541850232,0.6878956251812633,0.4287472188731952,0.0006432492022891525,0.04943316323751812,0.6878956251812633,0.6267365888824548,0.4678638394730414,1.183460383792275e-05,0.008630879400788771,0.6267365888824548
1,0.6820180543008514,0.5400981989003776,0.4819215528524257,0.014862716037465796,0.3080372417132122,0.5400981989003775,0.6746572906790336,0.438200928496986,0.0007887331283331858,0.06384825841417274,0.6746572906790337,0.61360298357557,0.47415296442299787,3.575982245963827e-05,0.015358549654853504,0.61360298357557
1,0.7198577480532434,0.6147548130476397,0.45044711923536385,0.023215546529438625,0.39631491564806937,0.6147548130476397,0.7212886037832353,0.4015455740405818,0.000517133630750895,0.05367408493970072,0.7212886037832353,0.604073680208941,0.47829895933610345,3.8378839430633135e-05,0.012597206377428893,0.604073680208941
1,0.6850415081912432,0.5890165353121827,0.4715139100019988,0.012638202880031124,0.2464460611743966,0.5890165353121828,0.6818292299963005,0.43350056712040963,0.0003756951174952226,0.04428405409430214,0.6818292299963005,0.5659349877784543,0.4912745792883955,3.057548491463702e-05,0.012359359135318049,0.5659349877784543
1,0.5438627882414593,0.6354845151858882,0.45607175620322266,0.007216136086467031,0.19332282443802307,0.6354845151858881,0.5380382493795468,0.496292612602098,0.000813570566180819,0.059586235362404705,0.5380382493795467,0.3749308341268248,0.46862530355167875,9.010394389753728e-05,0.02285110519586836,0.3749308341268248
1,0.6284323496950114,0.6029824692946353,0.47730490911032086,0.0014843129256382163,0.0993491320710449,0.6029824692946352,0.6269478783720434,0.4673987014855986,0.0003697708680751449,0.04146943931415281,0.6269478783720435,0.6623666622793236,0.44725158569907447,2.254826146973436e-05,0.011882334816107565,0.6623666622793236
1,0.5497841430103638,0.46924617251212686,0.4781008890358639,0.020007515153828398,0.34889163790722316,0.46924617251212686,0.5356857548261187,0.49584026091972067,0.0016127928852596837,0.08211620712671952,0.5356857548261187,0.4365818253642346,0.49193041433048884,2.5855921246305555e-05,0.012463125459764857,0.43658182536423473
1,0.707196208709573,0.6092226298579033,0.472067316426534,0.0040735178273128775,0.15647781696776375,0.6092226298579033,0.7097004424163219,0.411766452659462,0.00028499624133568313,0.04237460397258297,0.7097004424163219,0.6111640233686032,0.4752647378154731,2.038200153611969e-05,0.009125778511639648,0.6111640233686033
1,0.7792955960437741,0.7359547089901115,0.38530929308150813,0.0033414575292755565,0.15886031011426927,0.7359547089901115,0.7729087781048325,0.35088441708296236,0.00015718058369235035,0.029488776612116574,0.7729087781048324,0.7008986026209183,0.41925539526421407,2.410766571063474e-05,0.011701420416189823,0.7008986026209183
1,0.4977989338958828,0.5212993404174481,0.4888391761856791,0.010253500009884217,0.2788002985014938,0.5212993404174481,0.4879157741366214,0.4992455812841634,0.00046236168640223225,0.038996286643568245,0.4879157741366214,0.4242901401155842,0.48850495161201907,3.108262054521074e-05,0.013575548131129378,0.4242901401155842
1,0.8091251983298455,0.7452701499320995,0.3705616160350912,0.009123491069479777,0.22288559460567725,0.7452701499320994,0.804211588281429,0.3147677352504287,0.00014288386015190292,0.028461230449981167,0.804211588281429,0.7408029054079555,0.3840052330910558,2.268840311870529e-05,0.011735728866872575,0.7408029054079555
1,0.5484392136955998,0.44259629457194355,0.480431264788416,0.012978364417841774,0.28776002874379547,0.44259629457194355,0.5326301746816096,0.4967221711166775,0.0011483722838178407,0.087041411005009,0.5326301746816096,0.42421022000907727,0.48849580516498364,1.6013332871346397e-05,0.010971651950725136,0.42421022000907727
1,0.6501584393214652,0.5493000198662361,0.48147253937295154,0.013666476709425938,0.27534488276228175,0.5493000198662361,0.6548493804889017,0.4516894258386694,0.00035391288573734974,0.047660098555910135,0.6548493804889017,0.5642494039412475,0.4916812504202349,6.277776615383409e-05,0.01728502367643825,0.5642494039412475
1,0.5471162614586921,0.45493873956964875,0.4845068090266623,0.011432156590193789,0.283377972035577,0.45493873956964875,0.545281871533634,0.49482843944333016,0.0010706647774927202,0.08593700506203322,0.5452818715336339,0.4397995057229588,0.4927181779306243,3.3623046975639456e-05,0.014354947883414959,0.4397995057229588
1,0.756975648381444,0.6751848366587562,0.42577833385011876,0.012842212159570968,0.2687659748701574,0.6751848366587563,0.7469702316844479,0.37774830447322266,0.00026310485023779175,0.038931560131068466,0.7469702316844478,0.6838232151237739,0.4323991363310361,1.891483208131455e-05,0.010912305596646799,0.683823215123774
1,0.10725324791551336,0.0812682914872943,0.1486276725355833,0.0006998400364776707,0.0555824695541017,0.0812682914872943,0.10475205578563374,0.1870912249734566,0.00046690021517783737,0.044248369083917494,0.10475205578563374,0.060526521283523496,0.11371154561020799,1.457739946933247e-05,0.00988194725052989,0.060526521283523496
1,0.8010667369176788,0.6227507180362359,0.45351126630585237,0.01635325613732467,0.2604914990205046,0.6227507180362359,0.794330698218449,0.326441660759092,0.00029721941338860827,0.04191579236254095,0.7943306982184489,0.718889423095851,0.40414990247624605,2.49384372849593e-05,0.011632166008151201,0.718889423095851
1,0.7315263305057699,0.6205603473741884,0.4554150310674984,0.015515374214531568,0.2742272229138928,0.6205603473741885,0.7277160146941047,0.3957110948217523,0.0005797384819162217,0.05890181068481193,0.7277160146941047,0.6507057697517848,0.4545247326025947,5.080932444930571e-05,0.01753927673903566,0.6507057697517848
1,0.6736212241584463,0.5376705530084577,0.4886830707139331,0.00847878815814086,0.21238827364248747,0.5376705530084577,0.6768336621304133,0.4370469392050237,0.00041277267007004947,0.04732347196582698,0.6768336621304132,0.5922123020498413,0.48295324699715547,4.05357041822213e-05,0.015038322770335899,0.5922123020498413
1,0.7120632749346906,0.5936090374024983,0.47764803276015305,0.004826663473002352,0.18771678295495964,0.5936090374024982,0.7059056282285167,0.41474873633492143,0.00045700819271836694,0.05023909602975174,0.7059056282285167,0.6692773652596266,0.4426384686909458,5.187853057214592e-05,0.017297732682272526,0.6692773652596266
1,0.5041426664330481,0.4240989550862456,0.48225917910036775,0.006218883661632759,0.1851095415169987,0.4240989550862456,0.48495874140950257,0.49895884695007997,0.0005886741299476609,0.05667447802053921,0.48495874140950257,0.4707336163661357,0.4982471610129716,3.979656501940806e-05,0.018116595219267617,0.4707336163661357
1,0.6900730453859567,0.6585330541169678,0.4396627787228506,0.010071762781842554,0.22556658835735444,0.6585330541169677,0.6768400424959247,0.4368520687261175,0.0006031300139615828,0.061895412014552065,0.6768400424959247,0.649799846970506,0.45510422365992287,1.578803530312432e-05,0.008624376861434357,0.649799846970506
1,0.8686458148280328,0.8282627896718889,0.2699283094348113,0.014558772398847284,0.28998367305808614,0.8282627896718889,0.8683418343761653,0.22849690289779093,0.00015168319901221757,0.0303911790819974,0.8683418343761653,0.7795703781447754,0.34353139205621297,0.0001494152717615445,0.02206152097554026,0.7795703781447754
1,0.8275887917025129,0.6939936251012482,0.4218720845308866,0.0028608623092661834,0.11419269981626046,0.6939936251012482,0.8190927963810042,0.29592372698709046,0.0004358476084116295,0.06043168111330066,0.8190927963810042,0.7759622510312589,0.34766822726695434,2.1444744566549705e-05,0.01190072048626667,0.7759622510312589
1,0.6185428440063663,0.5914743351086821,0.47040331999716745,0.012861572035681623,0.2911946957297775,0.5914743351086821,0.6170605371797306,0.47202869661568014,0.0005649646547056903,0.05933201593796755,0.6170605371797306,0.45372466827369246,0.4956095481345664,0.0001076392126740034,0.03004967043774609,0.45372466827369246
1,0.5541010313899982,0.5053417503119808,0.48355382322282814,0.016389108184380802,0.30396420948131486,0.5053417503119808,0.5428797067552826,0.49576640125209925,0.0005562602450626534,0.061998282051673015,0.5428797067552826,0.5072344728124458,0.49984311068571896,5.2214120532954316e-05,0.01665755622758819,0.5072344728124459
1,0.5848270178326272,0.5451423726867635,0.4850578165007084,0.010866515875710248,0.2455137714736922,0.5451423726867635,0.5820519657645866,0.48629444775461095,0.00024050207372332592,0.029862368151294616,0.5820519657645866,0.5231561749446358,0.49886253055022267,6.505257364420935e-05,0.020511965133266585,0.5231561749446358
1,0.7440698243797209,0.6315026626687017,0.4624343693997857,0.002979730022297485,0.11880718140150326,0.6315026626687018,0.7449377066910097,0.37940670567567814,0.0006043340062197196,0.04947213468151268,0.7449377066910096,0.6703270132818153,0.4419648718301329,1.2545262859830185e-05,0.008776190794294592,0.6703270132818152
1,0.6602134589710528,0.5422796310072568,0.476400006564974,0.020024859038806363,0.34453998928807167,0.542279631007257,0.6473629844361048,0.4562345174428465,0.00033378419332208496,0.04613309327579618,0.6473629844361048,0.6222778200689449,0.4700629334799542,3.3335958419268935e-05,0.010421789816686733,0.6222778200689449
1,0.8043050637697128,0.7694493933744212,0.34633500289073427,0.008459045929578536,0.2279831087269838,0.7694493933744212,0.8026950490046735,0.31646158258335405,0.0002898320327624108,0.043581400373363,0.8026950490046737,0.6977639651245612,0.4217414151998809,3.741299654185131e-05,0.01513886509087048,0.6977639651245612
1,0.7389576314604864,0.681852303461786,0.421996960932872,0.011862518518412895,0.27017795300990244,0.681852303461786,0.7332071705922821,0.3910409163304951,0.00018791483818931222,0.033423689438674686,0.7332071705922821,0.6361471471807273,0.4629047981965712,2.311043252755149e-05,0.013378720281261858,0.6361471471807273
1,0.6311361765600091,0.5911899497776277,0.47723470051419137,0.006134085604916108,0.1619688572140312,0.5911899497776276,0.6344978231875127,0.4635399396195109,0.00028073149613031206,0.03951182393006325,0.6344978231875127,0.5704202083767007,0.49004920990085876,3.277860350530743e-05,0.015750424761096116,0.5704202083767007
1,0.6881214111659782,0.552689135962694,0.4823401490760214,0.01210756082698803,0.24160054798539787,0.5526891359626941,0.6799237697318824,0.4350356614145759,0.00021921275636122006,0.03188528531723589,0.6799237697318824,0.585392122164897,0.48541128537728084,5.0855670698035115e-06,0.005897004228554548,0.585392122164897
1,0.6626873284257959,0.5452417361853832,0.48475786994780723,0.011148500666057132,0.2570383609300686,0.5452417361853832,0.6569276152229709,0.44984781493851667,0.0008996322223456855,0.06581919027035421,0.6569276152229708,0.5456217719053058,0.49580482741957416,3.2480436866340264e-05,0.015079499711769917,0.5456217719053058
1,0.6379758148504211,0.5294657470461057,0.48285211268159645,0.01541142682043337,0.3110364161348714,0.5294657470461056,0.631128391178613,0.4641911867731959,0.0014195032806215467,0.09021387424345195,0.631128391178613,0.5218635590538508,0.49903171256857093,1.2257002426618095e-05,0.007674749503759681,0.5218635590538508
1,0.8228039812093626,0.7014548258829542,0.4069621667615503,0.011869739495386934,0.3006564826710737,0.701454825882954,0.8158595682713365,0.3000139913308003,0.0004514749320893806,0.056877881039827716,0.8158595682713367,0.759447161660393,0.365351849570862,2.2491041869877305e-05,0.012153169091831506,0.759447161660393
1,0.46267788668443527,0.5184856371593477,0.4893636792701948,0.009952883167431068,0.2333953493155681,0.5184856371593477,0.4611591261394604,0.4966277855325132,0.00035498750298610217,0.05070268802036476,0.4611591261394604,0.3141991280579023,0.43092710194268624,2.8970028426220323e-05,0.01412003336138351,0.31419912805790234
1,0.7485993425380816,0.6712999386651772,0.4339252017302927,0.007387460296320334,0.1946682856599653,0.6712999386651772,0.7441956679441294,0.38015627035584,0.0005806811588011199,0.056606121414932375,0.7441956679441294,0.6592177742851724,0.4492852438366562,1.4156866695531334e-05,0.008130178552653189,0.6592177742851725
1,0.6540735005624116,0.5104707764628704,0.4819400265639308,0.017840699116598382,0.34595610252761844,0.5104707764628704,0.6427541855036907,0.4584547906348936,0.0007876944074621506,0.07515841343545926,0.6427541855036907,0.5571051936478606,0.49344489464002833,3.309907685239653e-05,0.012090739782444238,0.5571051936478606
1,0.652767308121986,0.5220305648612529,0.4902188202498631,0.008810488173925206,0.23868616552437827,0.5220305648612528,0.6467501332593608,0.4563492420572345,0.0005795547194851524,0.05667274139863443,0.6467501332593608,0.576749307009343,0.48818696988790367,3.211785926754766e-05,0.014283023357651414,0.576749307009343
1,0.6899914536870406,0.6061010280485587,0.4652788292109472,0.012206314483130745,0.25178904559474624,0.6061010280485586,0.6820701444573147,0.43318124581999645,0.0005196791745885661,0.05603410398308206,0.6820701444573148,0.5804907355391025,0.4870271700774545,1.531290729396758e-05,0.008253283274681444,0.5804907355391025
1,0.6167482993940286,0.6115582251946707,0.4656769733342836,0.009432551448546643,0.23530326132408264,0.6115582251946708,0.6191410664629582,0.4706717754227373,0.0009390371414007251,0.08076875087110924,0.6191410664629582,0.4728792276190255,0.4984823386158852,4.658879503355037e-05,0.016628061774928427,0.4728792276190255
1,0.8485334285794108,0.7859733517370179,0.33317287807876317,0.003265606113828729,0.1322779683511397,0.7859733517370178,0.8459576493268782,0.26041167045498603,0.00021493928945546357,0.03767254772282358,0.8459576493268782,0.7668184360157644,0.35759900210090045,1.6842303302498804e-05,0.009152511618147896,0.7668184360157644
1,0.8330913346974959,0.8102809293169176,0.3045942045485042,0.0028572852559554654,0.11793239949765366,0.8102809293169176,0.8373952998091836,0.27218001977649187,0.00014880355685043456,0.024864282205726118,0.8373952998091834,0.7324618726739934,0.3918975952894922,2.536021630786121e-05,0.010877442466039167,0.7324618726739935
1,0.5797276019166009,0.49491318158096764,0.48316975957926456,0.016778488977479016,0.28521262098148337,0.49491318158096764,0.5787518471499794,0.48696634905754005,0.0006299440833924907,0.060720812283176495,0.5787518471499793,0.4697923620602354,0.49810110472999775,7.389249020241863e-05,0.023495784898641403,0.4697923620602354
1,0.6796240608984871,0.5948091214596011,0.47593369108246525,0.006088769893652014,0.1781796947333666,0.5948091214596011,0.6794970953779872,0.4353120743644782,0.00024951113725336216,0.0281331160546624,0.6794970953779872,0.6599427651201129,0.4487767052273285,5.9918544136344074e-05,0.019775015346484404,0.6599427651201129
1,0.49484271220397447,0.48016684203474636,0.4939153092128574,0.005297982477393165,0.20891335716556064,0.48016684203474636,0.48622176929441674,0.4992671012322818,0.0003532194849656671,0.038381290769359866,0.48622176929441674,0.4726172119638747,0.4984879302995596,1.2435539177673285e-05,0.007866690373563301,0.4726172119638747
1,0.7615606588082857,0.6080904106051542,0.4641955576257857,0.012437368644632591,0.2783956337588962,0.6080904106051542,0.7489559696391875,0.37565520101919564,0.00038664934282811646,0.05153272076819415,0.7489559696391876,0.7010643396802884,0.41913698531047017,9.277307389051468e-06,0.00613310781344556,0.7010643396802885
1,0.6874529827446273,0.5652667463653649,0.48661393258517344,0.004866571052584786,0.15037144818950832,0.5652667463653649,0.6802965981595229,0.43439537558981567,0.000590897794391383,0.06169456062541334,0.6802965981595228,0.586920802936014,0.4848638748038354,2.567323008183114e-05,0.012368572529241395,0.586920802936014
1,0.6895735189535831,0.6072493683197627,0.46256679947344936,0.014428346516574354,0.27081741583268526,0.6072493683197627,0.6803553976859564,0.4347375549590621,0.00020630609201895692,0.03323642220549472,0.6803553976859564,0.6050287452635247,0.4779091629417936,2.8762394945748838e-05,0.012726631744523376,0.6050287452635248
1,0.6652746567572102,0.6386484853684171,0.45788734802109665,0.0036658469889909897,0.15885843243919873,0.6386484853684171,0.6637961422948593,0.44611805000981575,0.00022359752882878414,0.03195899599017371,0.6637961422948593,0.5761649498879741,0.4883048049830457,9.299583407917347e-05,0.023508940181268256,0.5761649498879741
1,0.7945195137330479,0.7115270864020131,0.3963891338956548,0.01412344954089585,0.2692552518879626,0.7115270864020131,0.7861752353202658,0.33556851177590463,0.0006389576028761195,0.06063029429630362,0.786175235320266,0.7166762987763751,0.40609152091219397,1.1242184948159596e-05,0.008898989006888458,0.7166762987763751
1,0.3573817712481626,0.40097299579447465,0.4712087505526381,0.009178554323519635,0.21625079255678387,0.40097299579447465,0.35753548374627864,0.45900331203243516,0.00040441118475112036,0.04520601725233009,0.3575354837462786,0.25873829181381985,0.3835532907859646,3.228554020826601e-05,0.010778587361310432,0.25873829181381985
1,0.12721742055038132,0.11434168615634488,0.20167414386566665,0.0008611860608709681,0.07020169254672329,0.11434168615634488,0.14063052901495768,0.24131410348431365,0.0003930631635480159,0.04394642144573599,0.14063052901495768,0.13569858609510183,0.2340287535949344,0.0005402060588497155,0.05203570071441767,0.13569858609510183
1,0.6058755631322944,0.5703029489655704,0.4860513887095856,0.004063602023903179,0.14672232574567162,0.5703029489655704,0.5960413479614526,0.4807543147058018,0.0007978042576925898,0.06647797217620754,0.5960413479614526,0.5435437136721097,0.4961953225308461,1.2567468436575015e-05,0.007498516948320266,0.5435437136721097
1,0.7217615924554331,0.6756290512921167,0.41578852033601343,0.022520352348448642,0.3516781791505598,0.6756290512921168,0.7106498567743034,0.4106819533907326,0.0005713222911986123,0.0518558010058624,0.7106498567743031,0.6567147475378589,0.45083938897348563,4.158683480467211e-05,0.015536221534526717,0.6567147475378589
1,0.4943773732529021,0.45951001950624626,0.49236554436185076,0.004355578597380156,0.16488143281818035,0.45951001950624637,0.4847222538689011,0.49934700045309066,0.0001861804932167503,0.029174658026954292,0.4847222538689011,0.4892619037534189,0.49972822273692025,4.1163841078064894e-05,0.017788598069182038,0.4892619037534189
1,0.6002121589947341,0.5431392080423926,0.4938306377144658,0.002447379744484617,0.12730798085694245,0.5431392080423926,0.5883926522328782,0.4841020950757919,0.00027138298668297266,0.036957356895769844,0.5883926522328783,0.6389431002771673,0.46132965895234046,5.997081839768104e-05,0.016191903198076507,0.6389431002771673
