gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.7549149868676283,0.6905839666100386,0.41904128675556784,0.008314216586799547,0.24281693714936725,0.6905839666100386,0.7722237032164255,0.3508897358293417,0.0008987749849293555,0.043271790871992954,0.7722237032164254,0.5916869974263013,0.47911895622320444,0.004068032782694422,0.17457565446325496,0.5916869974263012
1,0.6513548646660542,0.4949300318864571,0.4852094152317365,0.014739175614918805,0.2984516277910809,0.4949300318864571,0.6450602280407529,0.45602405188349365,0.0018910085980358205,0.11311842788294157,0.6450602280407529,0.5309209173235965,0.49348410577083585,0.004603687972898708,0.1238759733278259,0.5309209173235966
1,0.7772998611746911,0.6701050477539982,0.43158321058518123,0.010545334872038825,0.2772998611746911,0.6701050477539982,0.7541792199023479,0.36971672023397895,0.0010691281056887515,0.04624128254468618,0.754179219902348,0.7432065772588522,0.37813970670747593,0.0035614148485919785,0.13839577701825068,0.7432065772588522
1,0.37754066879814546,0.33502117575212964,0.437653514508613,0.007910460590967616,0.21512336028889303,0.3350211757521297,0.45025879929136153,0.4938145323801574,0.0012370935239685286,0.062176500885798125,0.45025879929136153,0.32178919852839233,0.43412025069140736,0.002361569786287102,0.10859924742815036,0.3217891985283923
1,0.679178699175393,0.5518655061235881,0.46988189067405906,0.02473804787502905,0.3997591923765456,0.5518655061235881,0.7154946147936213,0.4059937027951629,0.0011304391947345258,0.05187987945461192,0.7154946147936213,0.6823509808741836,0.4285839530255001,0.004912286522946155,0.15484052997283648,0.6823509808741836
1,0.7981867777396212,0.636268113463316,0.45427959706018745,0.008582405446110213,0.20552017778555154,0.6362681134633159,0.8013189505251852,0.3175024922408486,0.0009112878679535932,0.08056855023580867,0.8013189505251852,0.9388800374557634,0.11234166691056377,0.00242695853509155,0.1224287349809442,0.9388800374557634
1,0.6224593312018546,0.48208213008246065,0.4860341167280399,0.013323783147196344,0.3016380303772476,0.48208213008246065,0.6043744821070376,0.4766856467247912,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.5,0.49245511797567715,0.007544882024322864,0.24491866240370913,0.5
1,0.5,0.5301638030377248,0.48594064047779967,0.012239649494802975,0.2413552000611911,0.5301638030377248,0.5310882504428991,0.49613408273759835,0.0019329586312008258,0.06217650088579807,0.5310882504428991,0.4755081337596291,0.4909087510707165,0.007891545905411086,0.1846358320876526,0.4755081337596291
1,0.679178699175393,0.7126786272305033,0.39189223047446653,0.017643372564230632,0.3519528019683106,0.7126786272305033,0.6895546750663154,0.42727676331549513,0.0008612870055120196,0.05187987945461192,0.6895546750663154,0.8118142920043313,0.29705057465997586,0.008493119943699074,0.229493470766456,0.8118142920043315
1,0.6513548646660542,0.4107414078495085,0.46427318013919827,0.01979262731542616,0.2984516277910809,0.41074140784950863,0.6509290545119514,0.45315981262128735,0.0012810283869695203,0.11311842788294157,0.6509290545119514,0.8291637012945368,0.2755347392198767,0.0077677762802854785,0.24195454138829453,0.8291637012945365
1,0.6224593312018546,0.6645123980333991,0.42564954966379653,0.02022179212280436,0.32733908318025384,0.6645123980333991,0.614806796280797,0.47248188176453226,0.0011569172909468386,0.0738594994802424,0.614806796280797,0.9040817778107607,0.1604765759606407,0.012959257721949398,0.2811861114533617,0.9040817778107607
1,0.6513548646660542,0.6368301583195466,0.45249525229308374,0.010059763255411875,0.22370561349387197,0.6368301583195466,0.6505032443578487,0.4521362153587336,0.0025613315167896927,0.11311842788294157,0.6505032443578487,0.555323063785609,0.4875746370043635,0.0063040802223834095,0.18256423803981042,0.555323063785609
1,0.5926665999540697,0.49348122913841586,0.4818461584799507,0.01806885277295764,0.30270972933210843,0.49348122913841574,0.5803751546380072,0.4858710320101708,0.0012086370236620765,0.061457226580313384,0.580375154638007,0.8164962161931906,0.29312333517551875,0.0065369550952678,0.21568089513611644,0.8164962161931906
1,0.22270013882530884,0.25033019206430157,0.37061887039852714,0.0047111036121758095,0.16621961152758943,0.2503301920643016,0.25324181633630044,0.37630944163600305,0.0019113559539808138,0.09812116199929813,0.2532418163363004,0.32882298727882403,0.43627971627711293,0.0051171443545957995,0.2055201777855514,0.3288229872788241
1,0.7772998611746911,0.5928384031903089,0.4406629019996263,0.04209915978652092,0.4400338073954982,0.5928384031903089,0.7674549379131804,0.35552219474995217,0.0014135176217614036,0.08651589756363876,0.7674549379131804,0.8296293676260629,0.2808199790816325,0.0018689809152513362,0.10349721680319124,0.8296293676260629
1,0.9669140216112958,0.9663521367127144,0.06482094417017129,0.0002104249968001584,0.03537354600432685,0.9663521367127142,0.9677939377596543,0.062297068117715765,4.059547291747492e-05,0.013681481903173087,0.9677939377596543,0.8587360516146605,0.22554918912163016,0.017067701422217037,0.2842588086557092,0.8587360516146605
1,0.7057850278370112,0.6195290363129783,0.4472286151246518,0.02419700383152957,0.36669291047719316,0.6195290363129783,0.7101680033260389,0.41013921202186354,0.0015196087340286091,0.10356012220157407,0.7101680033260388,0.42027478975237853,0.47289146020921224,0.01439632149273292,0.30270972933210843,0.42027478975237864
1,0.6513548646660542,0.47522480533443473,0.4831877829900241,0.015584596468542631,0.30270972933210843,0.47522480533443473,0.656372070829047,0.4492719760965273,0.0018235748327436465,0.11311842788294157,0.656372070829047,0.5248713466822851,0.49348410577083585,0.0052787264575832665,0.18533319990813946,0.5248713466822852
1,0.8354835371034369,0.7048971441651208,0.40443718578430815,0.011597134841647184,0.24281693714936725,0.7048971441651208,0.8268752778976575,0.28494225394164024,0.0013628514570183199,0.06884898206254941,0.8268752778976575,0.8870586094279028,0.19954934453383028,0.0008219212016460099,0.07941741788954282,0.8870586094279028
1,0.5926665999540697,0.46391296254614056,0.48216418572747044,0.015231265728137025,0.2984516277910809,0.46391296254614056,0.561937986663913,0.49043887626656996,0.0018884953494719943,0.061457226580313384,0.5619379866639129,0.8562084391555036,0.2353555559504718,0.01087553979832808,0.28109844419431673,0.8562084391555034
1,0.6513548646660542,0.6586149028530712,0.43943382097618133,0.010248804209640128,0.2669774043658649,0.6586149028530712,0.6731269299344369,0.43863206378480085,0.0014220684781521631,0.05443016317095706,0.673126929934437,0.23403314808580006,0.34466423968292587,0.013859027682774264,0.3042741637296806,0.23403314808580006
1,0.7981867777396212,0.4942273255455215,0.47711571493469673,0.02281763752458847,0.4115700556740225,0.4942273255455215,0.7975892745888036,0.32222926209058766,0.0006519852088318983,0.08056855023580867,0.7975892745888036,0.9224612746076982,0.14079428540345457,0.002258657510223507,0.1224287349809442,0.9224612746076982
1,0.7549149868676283,0.6836541063805854,0.4178177380097209,0.014724600409376294,0.2669774043658649,0.6836541063805854,0.7629835282261644,0.36020331117671345,0.0014760165867228983,0.09240174990260996,0.7629835282261644,0.729548851632332,0.385047453899359,0.009567195529196257,0.18412867243738273,0.7295488516323319
1,0.7549149868676283,0.5061457226580314,0.49043887626656985,0.009485583919451243,0.18533319990813946,0.5061457226580314,0.7395901823425807,0.3833572964410257,0.00183579260907215,0.09240174990260996,0.7395901823425807,0.9515959975879253,0.0890514471018301,0.0030706628233026396,0.13855910569876617,0.9515959975879256
1,0.9149009549929797,0.8922568242643646,0.1880989889814662,0.004170178654604558,0.14840989246055447,0.8922568242643646,0.9190484564921739,0.14859571846963449,0.0002010637534188077,0.03526281472510184,0.9190484564921739,0.6133668889961272,0.4353763398465395,0.038919557112140055,0.42921226068796875,0.6133668889961272
1,0.6513548646660542,0.4897639117561942,0.47693472469263715,0.022855720302292926,0.2984516277910809,0.4897639117561942,0.6943689747887859,0.42244171964095223,0.001999683638160433,0.10356012220157407,0.6943689747887859,0.6840129625686285,0.4308563907352809,0.0014220684781521636,0.05443016317095706,0.6840129625686284
1,0.6224593312018546,0.5500316637711554,0.46551270981790116,0.02948095542267893,0.4400338073954982,0.5500316637711554,0.6277749217649566,0.46539001113447753,0.0019571276014408757,0.1170021982895949,0.6277749217649566,0.3505669931887466,0.44821960773106706,0.007119945219628733,0.2310585786300049,0.3505669931887466
1,0.46879062662624377,0.42712321875134557,0.48082256121739714,0.008555388292274466,0.23699440121076754,0.42712321875134557,0.4442077359941183,0.4919614910187029,0.001812955535493114,0.06145722658031355,0.4442077359941183,0.48146668000918613,0.4950067205229689,0.004306311577267272,0.12387597332782607,0.48146668000918613
1,0.5621765008857981,0.5937912934296058,0.4626260210103115,0.019780365543291694,0.3394763620604892,0.5937912934296057,0.6043744821070376,0.4766856467247913,0.0015262882449840719,0.060282830316056524,0.6043744821070376,0.278305758770037,0.3927455658564962,0.008957760954445844,0.2553979753078456,0.278305758770037
1,0.5,0.4829224251686052,0.4651630611165377,0.03425365175921853,0.41023727780539787,0.4829224251686052,0.5062176500885798,0.497680449642559,0.002242232012192958,0.1243530017715962,0.5062176500885798,0.5248706003543193,0.495360899285118,0.0034020071909134537,0.1243530017715962,0.5248706003543193
1,0.679178699175393,0.5795262696324148,0.4814884922633982,0.005862652613306709,0.17917869917539297,0.5795262696324148,0.6895546750663154,0.42727676331549513,0.0008612870055120195,0.05187987945461192,0.6895546750663154,0.5244918662403708,0.4909087510707165,0.007891545905411086,0.18463583208765272,0.5244918662403709
1,0.5312093733737563,0.5007988583576555,0.4792999464652641,0.020698777185384723,0.35713989250306544,0.5007988583576555,0.5,0.4980519500272349,0.0019480499727650524,0.06241874674751252,0.5,0.7258622928326367,0.3869052171303861,0.011067232222382341,0.30427416372968064,0.7258622928326368
1,0.46879062662624377,0.48164742417929907,0.4833687732320837,0.01595759268940715,0.30270972933210843,0.48164742417929907,0.49385427734196863,0.49652933527510185,0.0033951249109191867,0.12387597332782607,0.49385427734196863,0.2269315948596319,0.34480422023815516,0.006063071990036525,0.18412867243738257,0.22693159485963194
1,0.6513548646660542,0.41676720653118826,0.46363418209438956,0.022510422088366684,0.40626985153368245,0.41676720653118826,0.6454860381948556,0.45704764914604723,0.0006199762346827135,0.05868826471198452,0.6454860381948556,0.812766540256809,0.29785010502525766,0.006504077566314225,0.21568089513611644,0.812766540256809
1,0.5312093733737563,0.5425624182492734,0.4862330124942901,0.010143868611257718,0.18256423803981042,0.5425624182492734,0.5496465413478504,0.4934841057708359,0.0015863360935564749,0.061457226580313384,0.5496465413478503,0.5495503893311304,0.4919614910187028,0.0031280268155639062,0.1238759733278259,0.5495503893311304
1,0.4073334000459302,0.4508226588724223,0.47727831422355166,0.017884864015692094,0.30270972933210843,0.45082265887242234,0.43219318686488845,0.4875746370043635,0.0032298351805566767,0.12014549129229801,0.43219318686488856,0.4020183659483976,0.47727831422355166,0.0035208845536041037,0.12014549129229801,0.4020183659483976
1,0.5621765008857981,0.5710823160803202,0.4695535243673093,0.020341084314005685,0.35351790983185943,0.5710823160803202,0.580261349980615,0.4855899431535944,0.0015262882449840717,0.060282830316056524,0.580261349980615,0.6548103618136887,0.445415886281721,0.006651617468508495,0.16888207774420683,0.6548103618136887
1,0.7310585786300049,0.4475706341854192,0.4703267078197896,0.024175615380772196,0.3535179098318595,0.4475706341854192,0.6999306509572378,0.41876353910736225,0.0012919305082680292,0.05187987945461192,0.6999306509572378,0.9404330467932883,0.10596356621311254,0.006073896371649794,0.19338790807395256,0.9404330467932882
1,0.4073334000459302,0.44058657062861667,0.47407048543043073,0.018869603390232578,0.2984516277910809,0.44058657062861667,0.45035345865214965,0.4934841057708359,0.0015863360935564745,0.06145722658031355,0.45035345865214965,0.5733025914027571,0.47880092897568466,0.010452531211596231,0.24402146462012397,0.5733025914027571
1,0.6224593312018546,0.5064070171455539,0.47584067446824124,0.024077225794351845,0.358357398350786,0.5064070171455539,0.6160747019359971,0.47103782892963436,0.002015498211304427,0.1170021982895949,0.6160747019359971,0.8272463215575758,0.280194812261919,0.005624877792152248,0.20161837880248934,0.827246321557576
1,0.37754066879814546,0.40915224465257394,0.47138852625383976,0.01210484444282867,0.2413552000611911,0.40915224465257394,0.37825336126664905,0.4676160852416783,0.0027394266725835224,0.1170021982895949,0.3782533612666491,0.21583854932666507,0.33644576454685665,0.0020587753555950743,0.08651589756363878,0.21583854932666507
1,0.2689414213699951,0.20829146987950636,0.32333300814093624,0.006479258768945837,0.22547183592549747,0.20829146987950634,0.2798812569519101,0.401292273545366,0.0018032043724918725,0.09812116199929813,0.27988125695191,0.21531139856075887,0.3309604310170856,0.0069443694040521985,0.17277410279291747,0.21531139856075882
1,0.679178699175393,0.5532696609007253,0.47680939403105677,0.01751529242398674,0.293235079515803,0.5532696609007253,0.7247428713025584,0.3965908442955691,0.0023904393017941195,0.0981211619992981,0.7247428713025587,0.6096900726701395,0.47206823345607984,0.0038679424591590815,0.1170021982895949,0.6096900726701395
1,0.7310585786300049,0.655010320009114,0.4148370601158982,0.0371065412654459,0.4744121331701651,0.655010320009114,0.7767031944221177,0.34611933625035823,0.0007513481428332151,0.08651589756363876,0.7767031944221177,0.6725388646742539,0.4375419943793634,0.0029186859744755834,0.1085992474281503,0.6725388646742539
1,0.7549149868676283,0.6029311494180696,0.45564328621898054,0.023167070739969473,0.36669291047719316,0.6029311494180696,0.7765508823036247,0.3461029950515387,0.0009362239426347451,0.043271790871992954,0.7765508823036247,0.8193928765405849,0.29416220378066804,0.0018141770495936713,0.11212077293454237,0.8193928765405849
1,0.34864513533394575,0.47015483722089185,0.4707072286786449,0.027511303838732192,0.35713989250306544,0.47015483722089185,0.33775910269975434,0.4464077368343209,0.0009480456521014423,0.054430163170957,0.33775910269975434,0.31054402111427587,0.42696855421052093,0.0012443099183831428,0.054430163170957,0.31054402111427587
1,0.46879062662624377,0.6239205988159412,0.4514716550305302,0.017815715347666863,0.2861243602413845,0.6239205988159413,0.518629472007534,0.49652933527510196,0.0027765502703390914,0.1238759733278259,0.5186294720075338,0.27604883953291265,0.3948961130057951,0.004795642445094749,0.1622483869135585,0.27604883953291265
1,0.5312093733737563,0.4357697267422749,0.468021036108729,0.02372790788574694,0.34758158682169793,0.435769726742275,0.5556961119891618,0.49043887626656985,0.0033570099520116295,0.1238759733278259,0.5556961119891618,0.6264979180590208,0.46295417436275055,0.00504237909071594,0.16224838691355858,0.6264979180590208
1,0.5926665999540697,0.5768709948177089,0.4657957948913314,0.022385905420140247,0.29845162779108103,0.5768709948177089,0.6041273567096337,0.4757556994714186,0.0025592876979107643,0.1201454912922979,0.6041273567096337,0.5495503893311304,0.4919614910187029,0.0031280268155639062,0.1238759733278259,0.5495503893311304
1,0.5926665999540697,0.37626014535417174,0.45165264527258986,0.017724251471868742,0.28612436024138455,0.3762601453541717,0.622010732310062,0.46850460619487283,0.0017221562074519819,0.05868826471198452,0.6220107323100619,0.7764397536594307,0.33835488415298975,0.008807241040436902,0.24281693714936725,0.7764397536594306
1,0.5926665999540697,0.5700990997289235,0.46820202635078856,0.021970206083600244,0.2861243602413845,0.5700990997289235,0.6041273567096337,0.47575569947141866,0.0025592876979107643,0.1201454912922979,0.6041273567096337,0.7801694295958121,0.3336281143032508,0.00938206713666372,0.24281693714936725,0.7801694295958123
1,0.34864513533394575,0.3602884308900169,0.44107636138131945,0.019884993532333486,0.28612436024138455,0.360288430890017,0.3610854946172783,0.4575466666356267,0.003858853752920926,0.17457565446325501,0.3610854946172783,0.3377591026997543,0.44640773683432095,0.0009480456521014423,0.054430163170957,0.3377591026997543
1,0.7057850278370112,0.7781955297134349,0.3357378668355354,0.009476627659387562,0.21568089513611644,0.7781955297134348,0.7352630032553814,0.3881440372188287,0.0011586013796880514,0.04912995903061701,0.7352630032553814,0.5862439811092055,0.48300679274796443,0.0021171586969055776,0.1201454912922979,0.5862439811092054
1,0.5312093733737563,0.41933184650912586,0.4573248265644535,0.029660471460292034,0.3908533776936909,0.41933184650912586,0.5862439811092055,0.48300679274796443,0.0021171586969055776,0.1201454912922979,0.5862439811092055,0.8090368643204273,0.3025768748749966,0.006415558106998955,0.21568089513611644,0.8090368643204273
1,0.712232184238947,0.5275093112947514,0.4869796157938966,0.011506859790280342,0.21487576160764454,0.5275093112947514,0.7193374978890177,0.40278898651020806,0.0009931375293622913,0.07675551393544144,0.7193374978890177,0.9342043967897802,0.11392161319321185,0.009011470423634194,0.2376629956707147,0.9342043967897803
1,0.6224593312018546,0.4510162675192582,0.4751609672660012,0.020040220638509035,0.358357398350786,0.4510162675192582,0.6217466387333509,0.4676160852416783,0.0027394266725835224,0.1170021982895949,0.6217466387333509,0.6499787201024793,0.45086816796654283,0.004144599066301484,0.16888207774420683,0.6499787201024793
1,0.46879062662624377,0.536512847607962,0.4801425534857581,0.01719107043335743,0.24402146462012397,0.536512847607962,0.5122914453160626,0.4950067205229689,0.00469112022111556,0.1238759733278259,0.5122914453160627,0.3784150778440407,0.46748100893231925,0.0029532044763394367,0.11311842788294146,0.3784150778440407
1,0.5312093733737563,0.46907908267640347,0.4847103977421571,0.013377396001577533,0.30270972933210843,0.46907908267640347,0.5557922640058817,0.49196149101870285,0.001812955535493114,0.061457226580313384,0.5557922640058817,0.46274105598493226,0.4950067205229688,0.002216821658795182,0.12387597332782607,0.46274105598493226
1,0.4073334000459302,0.5782764074995801,0.47357146794085125,0.014174140117068077,0.23699440121076748,0.5782764074995801,0.43806201333608696,0.49043887626656985,0.0018884953494719941,0.06145722658031355,0.43806201333608696,0.4751286533177149,0.49652933527510196,0.002233496953317238,0.12387597332782607,0.4751286533177149
1,0.8519528019683106,0.6418729663848698,0.44833112786031665,0.011412994957998543,0.2772998611746911,0.6418729663848698,0.867271581595717,0.22874828219521753,0.001474888509143315,0.1065673437851129,0.8672715815957173,0.8657200128418949,0.23008459914420537,0.002413145269642986,0.1065673437851129,0.8657200128418949
1,0.7310585786300049,0.5678260498034554,0.487136310058555,0.003662943877563329,0.1224593312018546,0.5678260498034554,0.6993667912662452,0.4183187219616318,0.002187043118771068,0.0981211619992981,0.6993667912662452,0.7345549875024884,0.38763280294170566,0.0023351127337093635,0.0981211619992981,0.7345549875024884
1,0.33458944125318596,0.3308634261614329,0.42487201565413113,0.017913623126170813,0.3437890082717715,0.3308634261614329,0.33233870227312656,0.4424439393033805,0.001335439185700907,0.08156359809047298,0.3323387022731265,0.7252158130980013,0.36843221522059877,0.030123459840613542,0.4450980080331464,0.7252158130980013
1,0.7057850278370112,0.4694521308799563,0.4788009289756846,0.0193327264087647,0.30270972933210843,0.4694521308799563,0.6894559788857242,0.42696855421052093,0.0012443099183831428,0.05443016317095706,0.6894559788857241,0.8937762093784704,0.1851578115712304,0.004722782283815622,0.17753832199274266,0.8937762093784704
1,0.7057850278370112,0.6787465481728019,0.4175751213781803,0.01852422165443621,0.27436915984810095,0.6787465481728017,0.7303500073523198,0.39267087178839744,0.0012068764371750535,0.04912995903061701,0.7303500073523197,0.22475881586420732,0.32569718935590586,0.02278739175514745,0.3666929104771931,0.22475881586420732
1,0.5926665999540697,0.6137607489610304,0.46409792584418524,0.010019058147465537,0.25491498686762826,0.6137607489610304,0.6015346825463566,0.47864268756174766,0.0007387289186735525,0.060282830316056524,0.6015346825463566,0.9522613777567411,0.07079567535313858,0.020123617026009996,0.33542231358164065,0.9522613777567412
1,0.13986565348595606,0.14183805159491536,0.24260963244190326,0.0008304049874437792,0.07156992888109544,0.14183805159491542,0.14662293971962015,0.2499994583806231,0.0002498481545704544,0.04200063092051348,0.14662293971962015,0.7010977711974828,0.33873194200621326,0.08038743083259639,0.763919192273576,0.7010977711974828
1,0.6224593312018546,0.5363814531263046,0.48671382393028007,0.010638955806556959,0.2413552000611911,0.5363814531263046,0.5921285489868521,0.4796849042844723,0.003339756638681965,0.1224593312018546,0.5921285489868521,0.6786947503235004,0.4349551191075177,0.0011812533061260474,0.1085992474281503,0.6786947503235004
1,0.679178699175393,0.5542993230438439,0.47584067446824124,0.01826249256571926,0.3016380303772475,0.5542993230438438,0.6890707262144228,0.4264418948993848,0.002062626078116778,0.1085992474281503,0.6890707262144227,0.5241355200061191,0.4881667145850005,0.010668238763067958,0.2413552000611911,0.5241355200061191
1,0.5621765008857981,0.5484604070692123,0.4810660061351231,0.01423717175824928,0.3016380303772475,0.5484604070692123,0.5861002659552466,0.48191097839167324,0.003262510013198466,0.1224593312018546,0.5861002659552466,0.357079225072245,0.4496108134221575,0.009536490765942448,0.2310585786300049,0.35707922507224493
1,0.34864513533394575,0.36449872045214293,0.44796841772351514,0.015310388758271967,0.28612436024138455,0.364498720452143,0.3436279291709528,0.4492719760965273,0.0018235748327436465,0.11311842788294146,0.3436279291709528,0.6989631971892124,0.39177196753535437,0.029055324793138722,0.44954164240567546,0.6989631971892124
1,0.8175744761936437,0.6143323473243749,0.4651630611165376,0.008693167594059335,0.2310585786300049,0.6143323473243749,0.8089299242654244,0.3080644597172286,0.0010601440694893755,0.0746529407936195,0.8089299242654245,0.843970326860358,0.26221797596699303,0.001150852512163686,0.06322260178423866,0.8439703268603582
1,0.679178699175393,0.6659648683514222,0.4371195082510885,0.007791816695101712,0.2310585786300049,0.6659648683514222,0.7154946147936215,0.4059937027951629,0.0011304391947345258,0.05187987945461192,0.7154946147936213,0.5793369025754408,0.4800356016086777,0.007375710170792313,0.17917869917539297,0.5793369025754407
1,0.8519528019683106,0.7021827267307841,0.4099170178827485,0.008327272140661738,0.215123360288893,0.7021827267307841,0.8416393042359104,0.26606878650351695,0.0004963850988890324,0.03437832577466693,0.8416393042359106,0.8204226798466816,0.29387768037162737,0.000780932108114258,0.0746529407936195,0.8204226798466818
1,0.5621765008857981,0.5073781765321457,0.44503208285578416,0.05485904216633683,0.5948743373683347,0.5073781765321457,0.580261349980615,0.4855899431535944,0.0015262882449840719,0.060282830316056524,0.580261349980615,0.5557694837402442,0.4915884582729566,0.002191071093736707,0.1224593312018546,0.555769483740244
1,0.7057850278370112,0.5716440544936848,0.46126896032176257,0.02846529858964927,0.4607000147046395,0.5716440544936847,0.734677186439519,0.3878841310105944,0.0019691053190680503,0.09240174990260996,0.734677186439519,0.7500019909645664,0.37456353351012256,0.0004344755173830194,0.04912995903061701,0.7500019909645665
1,0.5926665999540697,0.5122914453160627,0.4862330124942901,0.013464828249794386,0.30270972933210843,0.5122914453160627,0.6278795587812602,0.4656403669326664,0.0016532699591539025,0.05868826471198452,0.6278795587812602,0.3845080385515221,0.4671629816847994,0.0061602319967671935,0.18256423803981053,0.38450803855152216
1,0.5926665999540697,0.4403096744417838,0.47541210994050404,0.01746202012900422,0.2984516277910809,0.4403096744417838,0.5923897037672369,0.48148417799583143,0.001444107279773025,0.1201454912922979,0.5923897037672369,0.7381043313604099,0.3810557030888546,0.005556951685969544,0.20552017778555154,0.7381043313604099
1,0.9820137900379085,0.9089082105943798,0.16278152538377272,0.0028066252332323216,0.11873496728033306,0.9089082105943798,0.9830837072106535,0.033245261439807064,1.500221541628097e-05,0.008913742866780039,0.9830837072106535,0.982191800046122,0.03471424143708564,0.0002678944994758631,0.0407330222532819,0.982191800046122
1,0.6224593312018546,0.5800283648840742,0.4493615323867621,0.03782938924120088,0.5083584398046961,0.5800283648840742,0.6508190151886237,0.45289870596340853,0.001608543351658829,0.05671936797353838,0.6508190151886237,0.530898883385925,0.49313482517791724,0.004955692833088784,0.18463583208765272,0.530898883385925
1,0.7772998611746911,0.5670909694552553,0.4814884922633982,0.009509111371709827,0.2413552000611911,0.5670909694552553,0.7847581174259082,0.33653600228149255,0.0012896268386127642,0.08651589756363876,0.7847581174259082,0.8650131961654711,0.23013285555931076,0.0033978776908238717,0.12735067392619948,0.8650131961654711
1,0.7772998611746911,0.558941597698079,0.46738913522373843,0.025662640897857143,0.35351790983185943,0.558941597698079,0.7807306559240128,0.3413276692659254,0.0010529283830214866,0.08651589756363876,0.780730655924013,0.5124353001771595,0.47806674857544207,0.021623978043565785,0.358357398350786,0.5124353001771595
1,0.7310585786300049,0.5118895868859337,0.47626316059651624,0.023454114850847363,0.3016380303772475,0.5118895868859337,0.7443671037024182,0.37867476158784225,0.001894675668340907,0.0981211619992981,0.7443671037024183,0.9321765188599542,0.12332374344260028,0.0031231696495833327,0.14509863646222698,0.932176518859954
1,0.5467381519846138,0.34477838850701154,0.43778272114360506,0.01402978150743451,0.3035511113659103,0.34477838850701154,0.5889835374544494,0.4800486112988081,0.004115248825377038,0.18103047446982962,0.5889835374544494,0.1791251284599971,0.2808396088207944,0.01323902480757884,0.272876211557665,0.1791251284599971
1,0.7057850278370112,0.5173614134296056,0.47643570720305756,0.022961455444394933,0.3571398925030655,0.5173614134296056,0.7254370114492581,0.39719770635796614,0.0011586013796880514,0.04912995903061701,0.7254370114492581,0.7759650654877623,0.3458430888433044,0.0018434764173657602,0.09240174990260996,0.7759650654877623
1,0.8807970779778823,0.7726166716480385,0.34615656653622046,0.005203734142870727,0.20161837880248934,0.7726166716480384,0.8994436264517747,0.18052642788220108,0.00036315069190906327,0.04334474200087424,0.8994436264517747,0.8874153757355787,0.19784753997708254,0.0019711133102383524,0.1065673437851129,0.8874153757355787
1,0.24508501313237172,0.3417581453504814,0.436569581713975,0.013349449160186346,0.3293961511133775,0.3417581453504815,0.23760228858969795,0.35994340496847915,0.00235147712479257,0.09240174990260994,0.23760228858969795,0.3694517990406126,0.456825809074874,0.009088525377660748,0.2669774043658649,0.36945179904061265
1,0.7057850278370112,0.6425627500886171,0.45243895506053466,0.006912769513806313,0.20552017778555154,0.6425627500886171,0.6948989952028198,0.423080717685761,0.0009480456521014423,0.05443016317095706,0.6948989952028197,0.9097864807580349,0.15490194864391404,0.009248131731975253,0.22666828102335967,0.9097864807580349
1,0.6513548646660542,0.6162652532161075,0.4456031959508881,0.02736158583830076,0.34758158682169804,0.6162652532161074,0.6672581034632385,0.44149630304700727,0.0025531506047538587,0.11311842788294157,0.6672581034632385,0.6567978809831498,0.4502955733590809,0.0005332756793070611,0.05443016317095706,0.6567978809831498
1,0.9820137900379085,0.9174816389901117,0.14796361208986863,0.003454550122391326,0.153113293055,0.9174816389901117,0.9794113523610326,0.040310084473953664,1.9425980778032148e-05,0.008913742866780039,0.9794113523610326,0.9127671697789383,0.15824034180576724,0.0010061852996031502,0.08989069127076132,0.9127671697789383
1,0.7772998611746911,0.6356734626960566,0.445354201318091,0.01783122172203238,0.293235079515803,0.6356734626960566,0.7934097071822721,0.3270429060472627,0.0007785814151639223,0.040274615018952575,0.7934097071822721,0.9334425965595983,0.12106382645980787,0.0031912045155390507,0.14509863646222698,0.9334425965595982
1,0.5926665999540697,0.46612529182887885,0.47240789012306833,0.025297118169574355,0.34758158682169793,0.4661252918288789,0.5921128075804039,0.48014255348575796,0.0028879078735529204,0.1201454912922979,0.5921128075804039,0.8285892476280285,0.275828300008391,0.008229912678101515,0.24195454138829453,0.8285892476280285
1,0.5312093733737563,0.506944581015687,0.48386779072166314,0.016035754867369995,0.35713989250306544,0.5069445810156868,0.518629472007534,0.49652933527510196,0.0027765502703390923,0.1238759733278259,0.5186294720075338,0.4937581253252487,0.4980519500272349,0.0018701279738544503,0.06241874674751252,0.4937581253252487
1,0.34864513533394575,0.40657120097279054,0.4647569100830589,0.01778520894160763,0.3293961511133775,0.40657120097279054,0.34864513533394575,0.45418340988384087,1.232595164407831e-32,0.0,0.34864513533394575,0.15101461967568586,0.25382044094187384,0.0025979676979138067,0.13839441918672052,0.15101461967568588
1,0.6513548646660542,0.5248713466822851,0.47997995419690315,0.018782878031516022,0.4115700556740225,0.5248713466822851,0.6998119911058815,0.41855388311619224,0.0015964533044139752,0.10356012220157407,0.6998119911058815,0.8238227324679939,0.2779611774043119,0.012316498469612394,0.27436915984810095,0.8238227324679939
