gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.9484500175509692,0.9369813177554185,0.1158900293068952,0.0022046265585806543,0.12063617675953331,0.9369813177554185,0.945768474608224,0.10241242093609246,0.00016851315482212497,0.02689232387835372,0.9457684746082238,0.9440387835240482,0.10544970321107772,0.0002094142418892449,0.029831697711817262,0.9440387835240482
1,0.5088949354902749,0.4793544059681708,0.4860790036570736,0.013068515237072191,0.3081432668639758,0.4793544059681708,0.491544318462091,0.49659500909224735,0.0032619938072116386,0.12966572458736558,0.49154431846209096,0.639094888102517,0.4611516771190466,0.00015354708844995634,0.03121854118626244,0.639094888102517
1,0.33588842300504995,0.5263284879793025,0.4802283005229977,0.018385320918449723,0.3078564273421158,0.5263284879793025,0.31615068409561997,0.4272686469863504,0.00513021109663251,0.16199708583194494,0.31615068409561997,0.4241082663181805,0.4883224180750859,0.00015847144244962312,0.027019432694009693,0.4241082663181805
1,0.482295765118851,0.6709740115842165,0.42997285190897516,0.011562922816625241,0.26248030570113634,0.6709740115842165,0.4733877638783123,0.4924553260607386,0.006128251716468442,0.20233619597705194,0.4733877638783124,0.5497560733166403,0.49496185382892915,8.681250728909399e-05,0.023057379586927884,0.5497560733166403
1,0.3844137278516023,0.4775425615880636,0.4873438695917215,0.011647457328226647,0.24428918985058412,0.4775425615880636,0.3773397921638156,0.4681876858739159,0.0017212609532521702,0.087248377863132,0.3773397921638156,0.4379290632029293,0.4922022690037921,9.21286064760546e-05,0.020901949438596967,0.4379290632029293
1,0.6566582705381819,0.6349501309057134,0.40219097135663096,0.06138595298043074,0.5189276526541022,0.6349501309057134,0.6202777200010796,0.46349878510236975,0.007567755040313909,0.22349393383798116,0.6202777200010796,0.761597733039016,0.3631000452506278,3.3206887067557566e-05,0.01425490494697701,0.761597733039016
1,0.8494177289816842,0.6487950347146504,0.41913625464897736,0.03658382063955461,0.38168965781836384,0.6487950347146504,0.836261529914539,0.27206961845762334,0.0017867485414439412,0.10959702535781335,0.836261529914539,0.9382425445590998,0.11588038813934678,6.55613738377885e-06,0.006019959742869063,0.9382425445590998
1,0.7858740144988333,0.6556103649505609,0.42634010734941563,0.025230721290490813,0.4137234264841169,0.6556103649505609,0.7372845044043068,0.3842290764267299,0.003163051512475291,0.0980927115600495,0.7372845044043066,0.8638721011504117,0.2351358368143936,5.835119437554119e-05,0.014515212945797495,0.8638721011504117
1,0.5449678897797644,0.6696108661846641,0.40523218761987356,0.037232120524302345,0.4471280632790091,0.6696108661846643,0.5041202721192116,0.49041597801056624,0.009550068704760994,0.24055000313849062,0.5041202721192115,0.6895958412877919,0.4275150697156792,0.0005917642170696021,0.06078615220434491,0.689595841287792
1,0.5762066621159136,0.5368633916332216,0.4512556483893405,0.04602653232525088,0.4284190873996309,0.5368633916332216,0.5740824669390173,0.4836998392610873,0.005323736923371482,0.1748321443581216,0.5740824669390172,0.751375180728066,0.3735732253135342,4.781171433000631e-05,0.01580364961697933,0.751375180728066
1,0.5618008945185092,0.5748782714264944,0.4194100686023653,0.06937642033399515,0.6047106752809868,0.5748782714264945,0.5663641115567374,0.48799182172154454,0.0031997876730252544,0.16055616740473505,0.5663641115567374,0.6716761311069712,0.4393844919382059,0.0016701200780781696,0.11204727815947035,0.6716761311069713
1,0.20835756939247616,0.3711903129360561,0.42065611299412875,0.04616001604284892,0.4126253008411772,0.3711903129360561,0.21591274009031758,0.33771716786543915,0.0008716896485779682,0.07338244701729307,0.21591274009031758,0.24861977474382385,0.3735526405191917,6.332418111659006e-05,0.019596197958606815,0.2486197747438239
1,0.74547366087569,0.6682329368109,0.4249888817704566,0.018406476173502842,0.33341287728481095,0.6682329368109,0.7251910113245589,0.39562216474676315,0.002955852090481748,0.1455184801231556,0.7251910113245589,0.8430010024133872,0.26464815708175826,5.246760506485557e-05,0.0161626478833935,0.8430010024133872
1,0.5439460644990349,0.6849500997374531,0.39254699114610836,0.03903993006810384,0.40511384274303586,0.6849500997374531,0.48902475197455963,0.4978982188519813,0.0018608690095787885,0.10638630447552377,0.48902475197455963,0.6728014621297941,0.4401441559818937,0.0001351533897169827,0.024648621761717227,0.6728014621297941
1,0.5317945047553284,0.5170484929413922,0.46565172972308166,0.033766968053772925,0.49698536522472914,0.5170484929413923,0.4920266800600855,0.49718131300626156,0.0026915393320100043,0.136250905195343,0.4920266800600855,0.6795871187730016,0.4354194828223654,7.745071925822631e-05,0.02151450570173341,0.6795871187730016
1,0.5248285002238839,0.6021205566743334,0.4445341306389636,0.034608653170084866,0.5053175281864841,0.6021205566743334,0.49141193933466576,0.49458809803377085,0.005264392394246185,0.14634183191691458,0.49141193933466576,0.6418724978301131,0.45958800370278097,0.00015638501610807227,0.03371367027638028,0.6418724978301131
1,0.7369555934148164,0.5644787694555397,0.47637353877946237,0.015311437799536368,0.2633921769052063,0.5644787694555398,0.7042627662927594,0.4161604802519423,0.00039296436091683986,0.0411686047618095,0.7042627662927592,0.8346483686641483,0.27598285061907757,3.808808177124412e-05,0.015515144294697247,0.8346483686641483
1,0.1696335878668207,0.3502091498448178,0.4484278999608149,0.00669750245876069,0.19119833078898546,0.3502091498448178,0.15604419689004762,0.2630186138333618,0.0003701971806135939,0.04239082872037822,0.15604419689004762,0.2241129432292782,0.3477277304623466,4.493335043043052e-05,0.017548819111665698,0.2241129432292782
1,0.3664976201624807,0.4615037317833167,0.47141208759646036,0.02562398707031799,0.42833032593878956,0.4615037317833167,0.3651074976459108,0.4609906138963639,0.002617411720940109,0.15253023889318595,0.3651074976459107,0.4876418832374706,0.4995590293748083,0.00013552452535908215,0.024239338931702048,0.4876418832374706
1,0.637475227467341,0.6675161906839144,0.40886187587245015,0.03501477584505075,0.4427052956926393,0.6675161906839143,0.609633863010842,0.47376957056652985,0.0021912615961099742,0.11733828435304272,0.609633863010842,0.7594288260281673,0.3652075356074519,0.00018583284384193145,0.0337524330258121,0.7594288260281673
1,0.2022855622285341,0.2860493766232576,0.38637376112363203,0.02207650038977455,0.3637418305666761,0.2860493766232575,0.1875618384297086,0.3030648501988217,0.0016999401903313054,0.09268782345976873,0.1875618384297086,0.30574216085524997,0.4244202165083056,0.0001075673533192237,0.021591046336970066,0.30574216085524997
1,0.19492753100270155,0.43178652365459624,0.47594207507305575,0.014751768216694414,0.2989222310379419,0.43178652365459624,0.1768518653312759,0.28684833790600317,0.004302228214245037,0.184520284209448,0.17685186533127584,0.25718387453992025,0.38206417129395975,1.64871391498087e-05,0.009901523235498477,0.25718387453992025
1,0.6718810944043494,0.6220380899770791,0.4605835530875515,0.009629856101941094,0.2423403843080737,0.6220380899770791,0.6163754014945834,0.4718050823986625,0.001108449455286645,0.07477260550327369,0.6163754014945833,0.7913850701509111,0.3301739936390967,1.548814720051e-05,0.009553326347209512,0.7913850701509111
1,0.4546537520250322,0.5146572342679631,0.4468631918418649,0.05270713912536319,0.5312157845355723,0.5146572342679631,0.433228705028512,0.48453744372757673,0.006545744608084356,0.21899900309986914,0.433228705028512,0.5929019320724055,0.4825800132495338,0.00015844878489445114,0.029107698639357027,0.5929019320724055
1,0.6861926486591983,0.6710352194822509,0.385255045963094,0.05623886143022254,0.6149852947021812,0.6710352194822509,0.6453543604278288,0.4562707442942812,0.001473475514952484,0.10030043725353055,0.6453543604278288,0.8167098265776295,0.2992764358123597,0.0001133356859759885,0.023631711758107854,0.8167098265776295
1,0.456296200511017,0.6545387239746157,0.42770463259433994,0.024530932990255168,0.37680119694844566,0.6545387239746157,0.45810585290357275,0.49227963086004856,0.004210130018077343,0.15244963528450617,0.45810585290357275,0.5537929415480412,0.4940370072243764,0.0001756316548417125,0.028850935082183837,0.5537929415480412
1,0.4705313235500465,0.6938836390545199,0.40104729893544766,0.023770970078505593,0.37526743338131724,0.6938836390545199,0.4534701841548334,0.49066126031822793,0.005008692156601851,0.17762695365407233,0.4534701841548334,0.5324166224360745,0.49783138656135123,6.693861832278408e-05,0.024038263528171067,0.5324166224360745
1,0.35356768626210133,0.553076205020411,0.4664942565187286,0.02787157640253394,0.36311378996978766,0.553076205020411,0.34375017311970785,0.4479588411149731,0.003213142084784363,0.14556086899655007,0.34375017311970785,0.4706673632980648,0.4979264248000462,0.00035276804817839307,0.04209560129274004,0.4706673632980648
1,0.0771072967689873,0.3321047824456347,0.4266240333427301,0.016998358502014595,0.3117960429211241,0.3321047824456347,0.08100960700371503,0.14844950408230928,0.0004445970713280769,0.04449079786167749,0.08100960700371503,0.08207555491012151,0.15065744008478793,2.087630784633141e-05,0.010500852469862862,0.08207555491012151
1,0.28378914410067285,0.355373606919638,0.4528217965599528,0.005344616289176417,0.16366263989432123,0.355373606919638,0.27115551675158356,0.3946831529870832,0.0005772519864473229,0.05274091079401727,0.27115551675158356,0.31439926278276176,0.43107133196935465,3.3400719480688974e-05,0.012866764574850031,0.31439926278276176
1,0.4899229345545223,0.593844029315237,0.4661760256795447,0.016210570644217145,0.36225585904518265,0.593844029315237,0.5081912140284015,0.49727913071569424,0.0025866773097876186,0.12788874560558305,0.5081912140284016,0.4889823911719421,0.49959773826446185,0.00015948632696194794,0.03167637729244621,0.488982391171942
1,0.7691561054704114,0.6068072566473368,0.42465975470152884,0.052524665153411004,0.5096791885586827,0.6068072566473368,0.7342036258872223,0.3877814945854814,0.002515828657074687,0.12244935050540606,0.7342036258872222,0.8814465721810549,0.20897874502533736,1.8280117309180803e-05,0.009383375365206725,0.8814465721810549
1,0.7155948265161697,0.6087852884443972,0.4666327113725329,0.009698810663605803,0.24405669561650278,0.6087852884443972,0.6868032256548374,0.42969064834401316,0.0005184614258827639,0.053491643789628895,0.6868032256548373,0.7797808437296195,0.3433914347257837,5.3924238100520495e-05,0.015707858161868482,0.7797808437296196
1,0.5491986581075016,0.6429654964775636,0.44755324162205407,0.01156849201179343,0.224919690953154,0.6429654964775636,0.5456948975911777,0.49320500467410494,0.002618947994158658,0.12663396206063637,0.5456948975911777,0.5729969380580374,0.48919886873985685,0.00014402532844523292,0.026916238003916515,0.5729969380580374
1,0.7289593906472726,0.7559339134397978,0.34324497773067486,0.025750686172105394,0.36045398715603094,0.7559339134397978,0.6955051151292209,0.41631212253092365,0.007243377385696529,0.19989660378160068,0.695505115129221,0.8345284026055488,0.2761050533443391,7.644235602064867e-05,0.018279550780293752,0.8345284026055488
1,0.3654991421508069,0.46725220099202475,0.47393608511969126,0.02391907820057524,0.37050182610896015,0.46725220099202475,0.36775956156592654,0.4628838792779993,0.0021410536075287586,0.09210741818455181,0.3677595615659266,0.4530080362401579,0.4955319700144841,5.154066950328543e-05,0.015857835700226197,0.4530080362401579
1,0.08711138639758784,0.2525013266911983,0.36147266267464806,0.016016150746118063,0.290016559819252,0.2525013266911983,0.0920770948722171,0.1669303104876066,0.0002674964566130553,0.03637924725314558,0.09207709487221712,0.0876309288781589,0.15988395176613218,1.954659808773495e-05,0.011097820284085208,0.0876309288781589
1,0.13614472583165688,0.28372497399332913,0.381688463177059,0.0247617630745687,0.3142942448973012,0.2837249739933291,0.14484073385132182,0.24636764936093697,0.0013561419765277575,0.08237517097754221,0.14484073385132182,0.18115917860299408,0.29661209426135143,6.896696041371288e-05,0.01824377841149713,0.18115917860299408
1,0.514324082324644,0.6036920491774542,0.46215073672066254,0.01634518115409824,0.2561671055501941,0.6036920491774542,0.5048015919486162,0.49599943154992954,0.0039544578795885285,0.14145923096452967,0.5048015919486163,0.5711104352602752,0.48982972188378093,5.689011040748119e-05,0.01573727005705361,0.5711104352602752
1,0.4743496249377488,0.5285117569173059,0.4712368673657923,0.027137292069184624,0.40453547664028877,0.5285117569173059,0.4468430070612178,0.49169976379636626,0.0026489044070463355,0.11532859553811153,0.4468430070612177,0.6177844767872622,0.47216067213345525,9.296192244649792e-05,0.023614517055919326,0.6177844767872622
1,0.6777206901950353,0.7201493255722906,0.37265247738096957,0.030416071519161605,0.3621292831711651,0.7201493255722906,0.6790603164984643,0.4314706265541155,0.0044041795568242025,0.15218490517665384,0.6790603164984642,0.7713952039277278,0.35262044176325447,6.884480679961181e-05,0.01958701713328348,0.7713952039277279
1,0.543628087426944,0.531433996041225,0.48811307754529576,0.009910730240464752,0.2139018631274076,0.531433996041225,0.5390126035433161,0.4948199869821328,0.002136046547411243,0.0865232966608449,0.5390126035433161,0.6085002865524928,0.47626339799082373,0.0001919776452301882,0.0347558643294108,0.6085002865524928
1,0.6640026486442335,0.6631871352110321,0.40953348706903914,0.037206430734193614,0.47076177671839753,0.6631871352110321,0.6284016100051046,0.4635704881186185,0.003455564977575489,0.14767452018534943,0.6284016100051046,0.8187813768384808,0.2967019391143307,5.4928447594290936e-05,0.01674719706408967,0.8187813768384808
1,0.5708472728608682,0.6436526479924686,0.4191537695686679,0.039574063880835945,0.45759820797599277,0.6436526479924686,0.5143689662738471,0.4964908008982298,0.0030962647182123265,0.1280804136098852,0.5143689662738471,0.7174833274594772,0.405374135221125,2.7869333182609585e-05,0.013362032681717761,0.7174833274594772
1,0.23481490551796108,0.266303543008625,0.37823219361466653,0.012539738364690328,0.2908642412993054,0.266303543008625,0.2328391479857122,0.356095782856628,0.0011543754453715767,0.09092358863967076,0.2328391479857122,0.25665787644451626,0.3815144564824857,5.476532452962495e-05,0.018393994505344152,0.25665787644451626
1,0.4916542175805889,0.6416236450615684,0.4373907377890597,0.022494748529890016,0.3581621393720848,0.6416236450615684,0.49069870558375983,0.4970813086401661,0.002745663204198754,0.10158253058474642,0.49069870558375983,0.6377559241124136,0.4619249104775812,0.00012170026628874388,0.027236346426726565,0.6377559241124137
1,0.5381944899715987,0.7509634525404958,0.3582114882147442,0.015823202763164523,0.29896012650689774,0.7509634525404957,0.5820002336581106,0.4772885117268414,0.009263411633189209,0.2179090220555756,0.5820002336581106,0.639994715058615,0.45959961786731807,0.0012033416439963004,0.08723178752305061,0.6399947150586152
1,0.7371995512800058,0.767080998560224,0.3455266741913043,0.011808806224842917,0.2854322184526965,0.767080998560224,0.6962373008596995,0.4185264393771491,0.004455404125450503,0.17922307051311026,0.6962373008596994,0.8450898320623145,0.26179773937298734,2.8276241419870523e-05,0.01242225281567122,0.8450898320623145
1,0.8142513605078672,0.7429739653002483,0.36555756124175576,0.016369743130791686,0.2617563553442238,0.7429739653002483,0.8028565650687287,0.3161026392190025,0.00045316277053936475,0.053199259680786315,0.8028565650687287,0.8607092239627429,0.23973820001309104,3.9511483300703116e-05,0.014665377561747572,0.8607092239627429
1,0.584226698334568,0.5779753889056282,0.46611389720456065,0.021725780245471414,0.3611059724696101,0.5779753889056283,0.5671374327271785,0.48582384065072465,0.005161289602882514,0.19541854899865385,0.5671374327271785,0.6767614148267196,0.4374378589902762,7.294546663660234e-05,0.019589097829908475,0.6767614148267194
1,0.3602393243874346,0.44781593987514656,0.4785536783987093,0.015999969339062108,0.32886330322719004,0.4478159398751466,0.36838585588727546,0.46082975624253636,0.004525677896413589,0.133373072027742,0.3683858558872754,0.39507645441722383,0.4778868890759453,9.521008873289617e-05,0.018899268692810334,0.39507645441722394
1,0.20137115239798092,0.41482630229105205,0.47828027588550176,0.00721060655166777,0.2143217843945444,0.41482630229105205,0.20141807854612076,0.3198683985318287,0.0018292738299903587,0.09553944611357315,0.20141807854612076,0.3004090345305922,0.4201678106309205,0.00015908237505871548,0.03102432046954895,0.3004090345305922
1,0.368004584739327,0.43434558835564185,0.4642218572407284,0.027157139222537992,0.34697565105518524,0.43434558835564185,0.3539482521505234,0.4530314876634765,0.004306286236749277,0.1460982736627754,0.3539482521505234,0.49757884148866294,0.4998812418410396,0.00010703414188628403,0.022235871381483308,0.49757884148866294
1,0.26996867821069764,0.4251155616134986,0.4398717766886659,0.04891286508641063,0.5431678617822223,0.42511556161349856,0.24966278311497114,0.3727409406016203,0.0019216150828958321,0.09506860452368993,0.24966278311497114,0.39859608223350207,0.4792623336718316,0.00017215725137910773,0.028995411022065376,0.39859608223350207
1,0.29052146414093644,0.502602627953687,0.46259262254172306,0.037393830113746265,0.5201558004636242,0.502602627953687,0.27500337994359997,0.3955115054982278,0.0032415364281641983,0.12322944020054247,0.27500337994359997,0.36820266738067053,0.46513342481554204,0.00012550141331765802,0.02396330838284505,0.36820266738067053
1,0.19336624586008855,0.3503892905828791,0.39729460208262984,0.05793866917278179,0.5163272622155215,0.3503892905828791,0.1912877611177974,0.30629727970834975,0.003096227420325977,0.10689917578638697,0.1912877611177974,0.26288362916178987,0.387473881808514,7.777155251882027e-05,0.021554052056799333,0.26288362916178987
1,0.7996893034567671,0.7665230870246367,0.35114103612466774,0.006789852041048147,0.18305010456146764,0.7665230870246367,0.7971669022378001,0.3221412233174521,0.0012424411113275166,0.08420739414456346,0.7971669022378001,0.8886296468788896,0.19793110246292372,2.89267065565018e-06,0.0038600663532424306,0.8886296468788893
1,0.6182619829970489,0.6927521378867839,0.3736267229412996,0.05206650373884883,0.6458146000380874,0.6927521378867839,0.5876172397536985,0.4805351715910331,0.004111267004852836,0.1712409105725975,0.5876172397536985,0.7736395895925001,0.35013850117587375,0.00010424883942245826,0.02603924267891433,0.7736395895925001
1,0.7742901821449863,0.8083909958152942,0.2914556731403939,0.018334314259708523,0.3549790232938135,0.8083909958152942,0.7831006029195562,0.33541770168312846,0.004290395570039147,0.17421378941824783,0.7831006029195562,0.8539894268383067,0.24902572372306164,0.00035724765031241133,0.042311931317737916,0.8539894268383067
1,0.7468031767112149,0.8566457246491481,0.23740668599718723,0.008200968181780876,0.2135443370433584,0.8566457246491481,0.7703690301038536,0.3515979463718909,0.0022032287495120633,0.11236505159334753,0.7703690301038535,0.7872572345320847,0.33484612218866244,0.00012044022929527396,0.027512975967687092,0.7872572345320847
1,0.438289261567335,0.5964751835095127,0.4455224455439951,0.03586263238961658,0.4615142543250491,0.5964751835095127,0.4016665876147051,0.4768133576392618,0.003847722378065314,0.13900804145481244,0.40166658761470514,0.5741222388518563,0.48891864317129186,9.314424388482924e-05,0.020422862036655665,0.5741222388518564
1,0.3479178083760478,0.5627392501483487,0.4298929552747824,0.062234617706863435,0.6312834446043009,0.5627392501483487,0.37156614892853584,0.45689712850363956,0.010112363294266253,0.1948871769664225,0.37156614892853584,0.4049304743188037,0.48154472212680133,0.00037884844670337794,0.04076830767928585,0.4049304743188037
1,0.5638658416367884,0.5351921014891687,0.4590827242179697,0.03844030776758241,0.4734001055074918,0.5351921014891686,0.5105839976382776,0.49298191283190534,0.006794045156080486,0.18298755585818016,0.5105839976382776,0.691280030475495,0.426618290640724,0.00020560924186347553,0.03202484933882699,0.691280030475495
1,0.394744027493004,0.41199707606263647,0.4648472677585086,0.019663702998440703,0.35831477222434516,0.41199707606263647,0.37405642659042276,0.4658051912852163,0.002471241348436501,0.0988149399844418,0.37405642659042276,0.5027140528970828,0.4998867746545398,9.849317920380656e-05,0.022281595395297116,0.5027140528970828
1,0.7596324126626639,0.7146665730415325,0.37308904854404557,0.03474747629316334,0.3838201794999348,0.7146665730415325,0.7384851840468867,0.38510259155105286,0.0011470424291922165,0.076992582547034,0.7384851840468868,0.891027662800315,0.19417026837250556,2.4465477340919725e-05,0.013462862881823301,0.891027662800315
1,0.6961713814514243,0.7220783536222999,0.3732899567926507,0.02807245291216676,0.4437699381775894,0.7220783536222999,0.6801702863815824,0.4301447676111183,0.004932568199238822,0.15240009595838133,0.6801702863815824,0.7830631731159314,0.33965230806387636,9.817198720408912e-05,0.020396359352098048,0.7830631731159314
1,0.22892861486228522,0.2913123602088938,0.40472173667159955,0.008177201325235405,0.26541610850685293,0.2913123602088938,0.20380986291930442,0.3239132843016412,0.0006295210905964275,0.0495413757874697,0.20380986291930442,0.27896339896875316,0.4021892299769859,9.641203212099256e-05,0.023554540325599005,0.27896339896875316
1,0.7136093970306103,0.7140166913822239,0.3948028657694759,0.013590845850135888,0.253900202451811,0.7140166913822239,0.7040554394627343,0.414522760815008,0.002199994436332851,0.10170505315375755,0.7040554394627343,0.7680421397250105,0.35629054610703254,1.6276556243336552e-05,0.008895158146031035,0.7680421397250105
1,0.249001848341163,0.42345346367990355,0.46865005967106815,0.019631195883724143,0.30969820134573095,0.4234534636799035,0.25937960177797903,0.3832361731084823,0.0009674748104698688,0.0886014774329214,0.25937960177797903,0.2756298843329875,0.39924414817506626,7.195421607661095e-05,0.019483273763870546,0.2756298843329875
1,0.5868410541441816,0.8298363267022497,0.2701325458234073,0.01228344935172632,0.22880221692617764,0.8298363267022497,0.5931386553927852,0.47798672747056126,0.0046636542726868225,0.1386092763667427,0.5931386553927853,0.7015843018799034,0.41853617060046416,0.00019136787071985303,0.03391793063765436,0.7015843018799034
1,0.7698543574287863,0.5800374292937289,0.45084394231430486,0.036344077509797894,0.4561356154670791,0.5800374292937289,0.7263582885969907,0.39299037367818146,0.004533476688701627,0.15652280061793478,0.7263582885969905,0.8706297287166228,0.22523026454292355,3.6943839961721375e-05,0.015776996440699964,0.8706297287166228
1,0.7607617563591491,0.5743524604149214,0.44680481016438245,0.0421386130961126,0.4299653964577922,0.5743524604149214,0.7288736927059792,0.3921371568221629,0.0030965087520951227,0.13927068750618987,0.7288736927059792,0.8882099103734689,0.19857854212644216,7.5888492045163355e-06,0.007685962236777755,0.8882099103734686
1,0.5796011947237026,0.486593956538254,0.4719658025148689,0.027674753482534634,0.3699599621075756,0.486593956538254,0.5520485150739182,0.49334669618745575,0.0012352079697445107,0.07266756246805428,0.5520485150739182,0.7217177123043591,0.40164202399527305,4.048810576998214e-05,0.01655802128869921,0.721717712304359
1,0.704255490235218,0.6649910301662392,0.39828263415473675,0.04727328577462952,0.5432927600379627,0.6649910301662392,0.6257730364311075,0.46429701180645055,0.004065274807348013,0.16049032793259332,0.6257730364311075,0.8200652150049195,0.29489216569552973,0.00022435059217952314,0.0397311493510385,0.8200652150049196
1,0.3147247902920132,0.38968332829650004,0.461767798940179,0.013892664948345498,0.25119182617558855,0.38968332829650004,0.3056031634290837,0.4222243162741218,0.0021954235883191522,0.11355869989541062,0.3056031634290837,0.40720592192419824,0.48240796858800306,0.0003705495601209989,0.04708348180869648,0.40720592192419824
1,0.44329161740099704,0.7284644331574354,0.36815780952439836,0.027450196039705114,0.37127601768004237,0.7284644331574354,0.4744324890926279,0.4961540902446696,0.0025385145273332434,0.1245673518015345,0.4744324890926279,0.47532991098628896,0.49863348272127384,0.00014929069483730998,0.03391731021937039,0.47532991098628896
1,0.5504110255308653,0.5650238857927717,0.44644004810389615,0.04510374044892099,0.5208809784758581,0.5650238857927717,0.5016280758310453,0.4978224332924338,0.002172265445742936,0.11177664602126697,0.5016280758310453,0.6607029626377539,0.4482849372470047,6.417835189266809e-05,0.017580618968161432,0.6607029626377539
1,0.7758012664175008,0.7478214915395074,0.36313293666886093,0.014036079993406746,0.3168835447675509,0.7478214915395074,0.7163096531078315,0.4035999171845862,0.0028203507601530795,0.13508178838678175,0.7163096531078315,0.867082974689214,0.23044347927320452,5.670011343103634e-05,0.016428731660704132,0.867082974689214
1,0.16485651262181028,0.3651118171213335,0.4408527735322277,0.022757582707155173,0.44007515441062633,0.36511181712133345,0.16096945217276984,0.2693363780418044,0.0007801972381320357,0.06928860359048492,0.16096945217276984,0.21178439230335305,0.333793295400143,7.023155996194647e-05,0.01641477306104383,0.21178439230335305
1,0.4607513847852405,0.5522223180498276,0.47985007859814566,0.014695580396859673,0.31449152545437664,0.5522223180498276,0.4495283101971858,0.49247772676085033,0.0024274902960467345,0.09440353438467375,0.4495283101971858,0.5045769450998338,0.49978911649107116,0.00016898665603507824,0.030339397329842588,0.5045769450998338
1,0.8375203199769439,0.686806589348673,0.40826386416589044,0.021942732185942084,0.4195549431631265,0.686806589348673,0.793166770724499,0.3261567148147684,0.0019497742711697898,0.10542827312047243,0.7931667707244989,0.9384608869219557,0.11547923022184282,2.4871057381294648e-05,0.01242622530969495,0.9384608869219557
1,0.19960036641259513,0.3693759625040913,0.44754359687937084,0.01833112477716408,0.2887603795195144,0.3693759625040913,0.1851285269911302,0.29941670075403304,0.002295210216416034,0.1003841365043251,0.18512852699113014,0.25592046156811665,0.3807342061499336,0.00011615168782392834,0.027660101089958172,0.25592046156811665
1,0.29516959908660667,0.4300793108743665,0.4698364782204654,0.020385716243927713,0.322625328819901,0.4300793108743665,0.2935448039054682,0.4126001349548073,0.0021523690563295256,0.11203550285568359,0.2935448039054682,0.3559153448258415,0.45842157529719463,5.764898949298963e-05,0.01954171827147355,0.3559153448258415
1,0.7392930405800886,0.6053311475746759,0.41330251964844544,0.06450817905275821,0.6379258241051675,0.6053311475746759,0.7095081784477855,0.41040094256158294,0.0018117037653987323,0.10298801527453127,0.7095081784477855,0.8683385671803487,0.2286405271141846,1.2872740870783354e-05,0.008726133236607092,0.8683385671803487
1,0.3128487208492262,0.46691122486968295,0.43441787690295175,0.06339238901779891,0.6547344232012178,0.46691122486968295,0.2908073458153543,0.409650857000522,0.002826009869844404,0.1263267406406789,0.29080734581535433,0.40606793153051896,0.48201984452817453,0.00033368849791494577,0.04034219394072758,0.40606793153051896
1,0.3627928151545979,0.534633941836813,0.4477828875016433,0.049818092644045256,0.46510017740784776,0.534633941836813,0.3252689027835344,0.43664046392355116,0.0022976234075089107,0.11326681264910149,0.3252689027835344,0.4652237433497758,0.4975558073744366,2.5416572358914592e-05,0.010384653180246395,0.4652237433497758
1,0.8118066023214936,0.741661626212183,0.3591776182120642,0.024021698620902227,0.37241101974885515,0.7416616262121829,0.7910687141303737,0.3291034517089497,0.0014545556000317402,0.09266594647579462,0.7910687141303738,0.9110674376867168,0.1620354395895131,1.1683757841251858e-05,0.009433610393040581,0.9110674376867168
1,0.7962429620258975,0.8306331593528926,0.2671959407911664,0.014167487081483295,0.28067958019094563,0.8306331593528924,0.8162987829137134,0.2949026777676089,0.005007482086998433,0.17934057486741728,0.8162987829137134,0.8733964528104934,0.220864467876518,0.00028571018056394596,0.03509729378625315,0.8733964528104934
1,0.716689776722701,0.6544042601416655,0.4139727295023991,0.038345919397810645,0.4224668957506594,0.6544042601416654,0.7167245345239289,0.3962319294957054,0.009829022775067087,0.2504150235732894,0.716724534523929,0.8669161713871285,0.23043269170169445,0.00031235464752841916,0.040495856010309805,0.8669161713871285
1,0.61092507549755,0.7625942723113852,0.34302289128081453,0.019065605017693735,0.316601603998928,0.762594272311385,0.6396699995345958,0.4509424091618065,0.010042173298205396,0.26823515283800503,0.6396699995345958,0.6890674722092965,0.42810375727158867,0.0004032246331850585,0.04187702414703287,0.6890674722092966
1,0.48014350523148314,0.6002401306974321,0.4397223411729005,0.040181491222623,0.46177122104723284,0.6002401306974321,0.45395705015826665,0.4926327789312116,0.0031273146085317024,0.13146547717251578,0.45395705015826665,0.6535686415821,0.4526771768491569,0.0001561677960999707,0.034559654565632036,0.6535686415821
1,0.28695537604189303,0.46623253832267786,0.48178484924013537,0.01593466782360585,0.32109825126495134,0.46623253832267786,0.2771186859511961,0.3953697595873323,0.005278080108424616,0.18113322848471503,0.2771186859511961,0.3781895667463043,0.47019821720365973,0.0001262194974341639,0.025080169681170106,0.37818956674630433
1,0.37571362439121153,0.6207927587722032,0.4393346630782966,0.03148355577810403,0.39408594047430495,0.6207927587722031,0.35005723768387054,0.45165091425845494,0.003383421799562337,0.13646199566812794,0.35005723768387054,0.44117622566637965,0.49249597562582015,0.0005835515204744796,0.0476258153405093,0.44117622566637954
