gt_label,mle_prob,blob_probs,blob_aleatoric,blob_epistemic,blob_pred_gap,blob_pred_mean,mcdropout_probs,mcdropout_aleatoric,mcdropout_epistemic,mcdropout_pred_gap,mcdropout_pred_mean,deepensemble_probs,deepensemble_aleatoric,deepensemble_epistemic,deepensemble_pred_gap,deepensemble_pred_mean
1,0.9814534354878828,0.9806830042403748,0.03767028994253522,0.0002174089263604869,0.03868397623957298,0.9806830042403748,0.9803196995535728,0.03855441020225753,3.156223927329836e-05,0.013303348301678897,0.9803196995535728,0.9964042692118097,0.007155633067230339,9.969949348188368e-06,0.006690871664410514,0.9964042692118097
1,0.37387582277169656,0.676249264350869,0.4328327159433633,0.0050396776881916,0.16691141955656608,0.6762492643508691,0.46885170334953113,0.496909212581029,0.0011503546505198456,0.08163845091911703,0.46885170334953113,0.37380337909021855,0.44743464901608326,0.020714176725822556,0.34857357614303275,0.37380337909021855
1,0.5621765008857981,0.6137074437006863,0.4584387287895305,0.01570250570458001,0.2734142869976562,0.6137074437006863,0.6044982035038899,0.4754508797573174,0.002709371171601818,0.12403834128648705,0.6044982035038899,0.7662165283237855,0.3464234496448245,0.011834070449637631,0.25387503959814395,0.7662165283237855
1,0.7279754489059775,0.7016324849259024,0.4006072865793387,0.018081395465872785,0.30317379635690156,0.7016324849259024,0.700443067546624,0.4103340940981862,0.009311059246812905,0.2424985856488715,0.700443067546624,0.8893806571683625,0.19103917387586594,0.005726233770402336,0.18380478263118294,0.8893806571683625
1,0.8479677583778257,0.8346722229024452,0.2685683941586875,0.007420612276384521,0.22666828102335967,0.8346722229024452,0.8502442457776217,0.25392150369541266,0.0007364329039172561,0.06734911906135899,0.8502442457776217,0.9029210356497108,0.16772611400248777,0.007583164059441396,0.19382923187902112,0.9029210356497108
1,0.8198933359135361,0.6702188885095903,0.428129824003475,0.0139212359856443,0.2696856022477878,0.6702188885095903,0.7904871263653351,0.32727808422587096,0.0039563746061486455,0.15091671547112184,0.7904871263653351,0.9051874013132368,0.1677182891607356,0.0039280504733164075,0.13208748606608445,0.9051874013132368
1,0.17781086947804958,0.27848993549110157,0.3873783367809389,0.014488245861588468,0.2632306042452913,0.27848993549110157,0.1805486805995859,0.29439253957755696,0.00150916948911227,0.10174031902275082,0.1805486805995859,0.2959884284501079,0.40401645505991546,0.012742102287571172,0.21043583045708295,0.2959884284501079
1,0.8577681049901036,0.8883110348242711,0.19629858354143404,0.002130496925973484,0.11385462130228585,0.8883110348242711,0.8976770955810084,0.183121837249688,0.0005840180508193305,0.05207857474791788,0.8976770955810084,0.9432903342358436,0.10588878926501896,0.0010985698811290967,0.09059527576832449,0.9432903342358436
1,0.11596071825396677,0.21769820443774646,0.3316203482976783,0.00899104414697691,0.2325307890170885,0.21769820443774646,0.15838758026406932,0.2651301539384574,0.0014717554258672238,0.1005038768391347,0.15838758026406932,0.2336673251511816,0.3387473029758513,0.01938650963989589,0.2961736968375275,0.23366732515118166
1,0.6959583250334526,0.6124641552459071,0.4586553259905166,0.01604830157913238,0.2677335593493299,0.6124641552459071,0.7013793414937328,0.41730541840383406,0.0015873032352672189,0.0791503858485807,0.7013793414937328,0.8230862896018645,0.27963053940761273,0.011599959534987651,0.23986446746129098,0.8230862896018643
1,0.6671476749870737,0.7122205694845379,0.40855062487875016,0.0013742348965665018,0.08606302232203233,0.7122205694845379,0.6686087027100669,0.4428849011846025,0.0002573095562540763,0.03282254078788405,0.6686087027100669,0.5087625901407521,0.4832097463012871,0.016636687726763265,0.36934703861736695,0.5087625901407521
1,0.5350984286266115,0.6426670695656866,0.4453043375599905,0.013987876963088581,0.31651795426151424,0.6426670695656866,0.5430652497420307,0.494275921274936,0.002014847254376986,0.09266659995406967,0.5430652497420309,0.6295811603636972,0.4499620168902623,0.016455428867333317,0.3265587316163473,0.6295811603636972
1,0.4960938294709195,0.5593670661905212,0.47182723433665635,0.021123868567204215,0.3548297153792011,0.5593670661905212,0.48090872836066473,0.4980964940086484,0.0011745526857378126,0.08174734327169852,0.48090872836066473,0.5360047787803107,0.49350160331101406,0.003905708498947707,0.14305164243271012,0.5360047787803108
1,0.7718434978390747,0.7794716961928037,0.3393038822825276,0.0044872597717068,0.15138269555649897,0.7794716961928037,0.7680111771633532,0.35387241509036615,0.0024676027406612673,0.1215133029205614,0.7680111771633532,0.8478966368524216,0.2552867891983295,0.002649070935219177,0.1387370624777765,0.8478966368524216
1,0.9997131459176125,0.9976578942160635,0.004664334999302806,8.905649563498804e-06,0.006136831333375725,0.9976578942160635,0.9996276171455352,0.0007444584193962321,2.9951552722721696e-08,0.00040355618432408313,0.9996276171455352,0.9998290883329334,0.0003417433382022607,2.1574335442802616e-08,0.00029108620070461555,0.9998290883329334
1,0.17553807362342935,0.40678524211105216,0.44922001770478853,0.033402000118621135,0.3987733339979569,0.40678524211105216,0.2178728312583662,0.33845075542355846,0.0023577658921009057,0.12593730404572687,0.2178728312583662,0.25599456592842673,0.37537858532131746,0.005544110965768744,0.18547760199285956,0.25599456592842673
1,0.9947798743064417,0.9816058059582445,0.03599097155551109,0.00012072377910821215,0.026859498251033398,0.9816058059582445,0.9919073841247522,0.01605121102333365,3.039863752926406e-06,0.0036252497134520167,0.9919073841247524,0.99792904783454,0.004128033451200459,5.293193976226862e-06,0.004821912602941958,0.99792904783454
1,0.588889130767832,0.7123294790386183,0.3949462024332624,0.014886182229115443,0.31878488430241947,0.7123294790386183,0.5306833792431094,0.49036413311058735,0.007752927365859698,0.22885022985186593,0.5306833792431095,0.8605970703365735,0.2353532173165538,0.00458628841280702,0.1528172560223514,0.8605970703365733
1,0.9863631647185701,0.9753024698667743,0.04762494082306501,0.0005501834540230019,0.05953741992831585,0.9753024698667744,0.9870792224701267,0.025500866714153976,6.79536163937778e-06,0.005583159735365051,0.9870792224701269,0.9965834256976829,0.0068008519924521,8.950652255761562e-06,0.006502474020364191,0.9965834256976829
1,0.9904406006529085,0.9825786210315071,0.034150259120406284,8.54899262516972e-05,0.022904596843493663,0.9825786210315071,0.9912069501680107,0.017423388158122683,8.07605515990346e-06,0.00764267955114295,0.9912069501680107,0.9980264735258408,0.003937122376830608,2.1409579994179635e-06,0.0031969015968540404,0.9980264735258408
1,0.5,0.7160959119552001,0.3908217848686195,0.01578332880388148,0.27456259630668556,0.7160959119552,0.49432486424949157,0.4945805388681868,0.005355046800239797,0.15090361122505275,0.49432486424949157,0.5135116837746143,0.48279750371058205,0.016837365092567586,0.2668054018847965,0.5135116837746144
1,0.7217432062975979,0.7783294218493646,0.3375384411007709,0.007527024765225945,0.17667244779186642,0.7783294218493646,0.7004826918562957,0.4181810400517897,0.0014323404803175375,0.08546267209535452,0.7004826918562956,0.7287829785001053,0.3879885289344148,0.007328168562825829,0.22067766725551763,0.7287829785001053
1,0.07807816514495095,0.17760589310314487,0.24623752822904235,0.04588655144731596,0.5612871549434643,0.17760589310314487,0.06988517245495217,0.12977913522184775,0.00022333502993979328,0.03447800993649045,0.06988517245495215,0.08448259374609562,0.15351433768639583,0.0011762325136597156,0.06977893379613342,0.08448259374609562
1,0.411110869232168,0.4393266354811412,0.4644365019439337,0.028200983731989628,0.4159389630580639,0.4393266354811412,0.41678575789673966,0.48430072294710874,0.0018500568752511165,0.12331907193507147,0.41678575789673966,0.5768234357411595,0.4840044624322969,0.004191857009550999,0.12531418977621778,0.5768234357411595
1,0.7185943925708561,0.8259148048480528,0.2845410349630434,0.003018044998668015,0.13700056361791868,0.8259148048480528,0.6833399747675462,0.4301110228006165,0.002661884503854605,0.12926284860557657,0.6833399747675462,0.7222499358378509,0.3951503862222954,0.006059545817846865,0.2064132403240494,0.7222499358378509
1,0.8198933359135361,0.8292608445054007,0.27338523934571507,0.009789353205465718,0.2513231593178332,0.8292608445054006,0.7973180250433687,0.32280644836587,0.00039753560275160435,0.05310889345122205,0.7973180250433687,0.8337814243049111,0.27202578644701236,0.00515413513095757,0.17395195118924633,0.833781424304911
1,0.7025300573952054,0.7241840286251118,0.39716195143461386,0.0023210911842162516,0.1064329390922607,0.7241840286251118,0.6674351176827646,0.44136455391762536,0.0025664088154921617,0.11039975463460294,0.6674351176827646,0.9152212213789719,0.15367533878402373,0.0015073358490861458,0.09384633641768625,0.9152212213789719
1,0.11279540628289324,0.19399495025518088,0.3047523697671007,0.007969449294240837,0.2373832924307871,0.19399495025518088,0.08682847240539675,0.15843693114189975,0.0001416464283842478,0.03133687822422844,0.08682847240539675,0.2178352435805388,0.3225952323055769,0.01817086816391529,0.3690362993038386,0.2178352435805388
1,0.7025300573952054,0.767713668831565,0.3502655491747201,0.006393233866766249,0.20136844045390345,0.7677136688315651,0.6714913651599694,0.4390975078454969,0.002083915505643116,0.10185127167767416,0.6714913651599695,0.7787953849992698,0.33699534690110433,0.007550919705113499,0.20287337594797605,0.7787953849992698
1,0.47657965106367595,0.7766967492808798,0.3429972590956297,0.0038805587791580446,0.16981731728300398,0.7766967492808798,0.5523247272550154,0.49112640139814473,0.0033978444372318277,0.1509036112250527,0.5523247272550154,0.4808782893858893,0.4785930543538662,0.020675666012514193,0.3535179098318595,0.4808782893858893
1,0.38491214448393346,0.34949551234274245,0.4328419452426388,0.021854853147414005,0.353754301587719,0.34949551234274245,0.36105615258889356,0.46055254418619673,0.0008366703470016287,0.05774738891392245,0.3610561525888936,0.4637130945590456,0.49339859253540885,0.003967928451629582,0.14198065315394742,0.4637130945590456
1,0.7772998611746911,0.8246775870133571,0.284603989820836,0.004564939161531725,0.16829220732785644,0.8246775870133571,0.7344170391808038,0.38709982626879647,0.0029974772146144886,0.11476571765062715,0.7344170391808038,0.8978210071594116,0.17716712105271434,0.006309771472628161,0.1699810764414864,0.8978210071594116
1,0.927363293639213,0.9405860901427439,0.1114755278639249,0.0002922664815352433,0.040713333620450154,0.9405860901427439,0.9426977839189179,0.10779252358597013,0.00024482064058823586,0.0395714850080543,0.9426977839189178,0.9894769147119922,0.020784500129206237,4.019979885212722e-05,0.015603819448516631,0.9894769147119922
1,0.8289388083214156,0.7373635521294163,0.3826321798326185,0.004684908408393317,0.15815658823848133,0.7373635521294163,0.7491268571672671,0.3714154529187569,0.004456165157163204,0.18197222670454838,0.7491268571672671,0.9603371030249892,0.07417321250718656,0.0020062906499341737,0.11679296600316735,0.9603371030249892
1,0.5774953651858118,0.7139092614809641,0.3899203568165711,0.01856529888876602,0.3030791541360094,0.7139092614809639,0.6277405917047256,0.4642142421098795,0.0031504403519737275,0.14237953282478988,0.6277405917047256,0.6944589490202594,0.4155847600932383,0.00878667419863392,0.23470990159369143,0.6944589490202595
1,0.12765262532179067,0.30947269190833293,0.4074110879780962,0.019987601764589663,0.36923747154036396,0.3094726919083329,0.12819687902369378,0.22291238325227072,0.0006124952122856871,0.06583229974545861,0.12819687902369378,0.19557694671197007,0.3066215938681206,0.008031615385465866,0.23531658019782614,0.19557694671197007
1,0.3311197396289915,0.5311432191625362,0.48859777272282096,0.009462427077567484,0.2334639407450086,0.5311432191625362,0.31043631598828025,0.4237987708419442,0.004332448565865512,0.14117312048708322,0.31043631598828025,0.29566774259796735,0.3882272988924119,0.028269358277567026,0.4358037818172153,0.29566774259796735
1,0.2720245510940225,0.44694320734450327,0.4728053856397185,0.02156456786650479,0.3151013143365907,0.44694320734450327,0.40311722097521024,0.4797653770976813,0.001462077159186257,0.07485429359458506,0.40311722097521024,0.21269553046409856,0.32770119267183784,0.007211090897550777,0.18732875884179837,0.21269553046409856
1,0.6334102636778401,0.722191781807205,0.39027535397611846,0.010986270218560207,0.24575407804830962,0.722191781807205,0.6346861926569001,0.4631047847717992,0.0006144742433775495,0.05822914130147805,0.6346861926569001,0.6459070016762352,0.4503932014123621,0.007029092311340045,0.1872035464703855,0.6459070016762353
1,0.9939964042034285,0.9932231051761109,0.013415807090644608,4.6129950225217825e-05,0.01757017882372114,0.9932231051761109,0.9940945958040981,0.0117389513590258,2.1094353437214345e-06,0.003662578365535074,0.9940945958040983,0.9976598049190665,0.004667091634151942,2.3455016813278135e-06,0.004166791091276156,0.9976598049190665
1,0.1581743527484317,0.21805274902448274,0.3329476073866763,0.008063887948021101,0.24257276727379595,0.21805274902448274,0.15817618838843805,0.26449362198267623,0.001819341648010613,0.0980645953939991,0.15817618838843805,0.2736349768749916,0.38438918692745716,0.013128565683771628,0.3238591164237471,0.2736349768749916
1,0.20946968133032526,0.34024676187912817,0.432828453268724,0.016129352551068045,0.29677759196232467,0.34024676187912817,0.2265198395921347,0.34858610931472583,0.001831094411850683,0.11488385867850964,0.2265198395921347,0.38366068756896454,0.45791538499881645,0.015014943767331455,0.2869041124906164,0.38366068756896454
1,0.3629692055196168,0.44650634867840344,0.4670201303188361,0.02725672821773078,0.3571827558583083,0.44650634867840344,0.37908086931336604,0.46758272913460885,0.003174398533368614,0.12810326945189687,0.379080869313366,0.24775317140862968,0.357532421389201,0.015210653541990641,0.25426467434161987,0.24775317140862968
1,0.9921841112107114,0.969395528553501,0.058976503383013065,0.00035917216494573816,0.04106916633387936,0.9693955285535012,0.9895454790170847,0.02067336101015181,1.708693771422334e-05,0.010644953185831918,0.9895454790170847,0.997011102106178,0.005954947613831496,4.9811525731837965e-06,0.0054952080660800595,0.9970111021061779
1,0.6150878555160665,0.729886838543469,0.38982298670795057,0.004481096221027433,0.14614433770276902,0.729886838543469,0.59991040434928,0.4767413897088743,0.00329443249665245,0.1318335427139613,0.59991040434928,0.7603304412357997,0.35290635874410875,0.011549763987838881,0.29394032491452216,0.7603304412357996
1,0.49218813572079556,0.5768892862673187,0.472132098563791,0.016043976750813562,0.2819722167395158,0.5768892862673187,0.5297622316683841,0.49407497547464024,0.004153443657594672,0.13887254320664794,0.5297622316683841,0.6849144299058861,0.4171170102548483,0.014496296970313908,0.2943413746243392,0.6849144299058861
1,0.49218813572079556,0.5533549503170754,0.4769828386571052,0.017323659896219673,0.3229802494885757,0.5533549503170754,0.4490866562105883,0.48970526485034915,0.005110397998013171,0.18014841566245393,0.4490866562105884,0.511620059464531,0.4625499739467652,0.03717997448931627,0.4668135050597338,0.511620059464531
1,0.2974699426047947,0.3649433204350763,0.4393537226291765,0.02416566398061855,0.38659431267889577,0.36494332043507627,0.2938783033049734,0.4099072511018874,0.005120441201239519,0.16421750641266286,0.2938783033049734,0.4423946170387526,0.4279092412070482,0.06545399850072789,0.6020526840708452,0.44239461703875255
1,0.35577489351363034,0.32317953271554833,0.4046675054606565,0.03280153923795978,0.42355107691241767,0.32317953271554833,0.3858687592197779,0.470136422373138,0.0038116973827959115,0.11358810013324944,0.3858687592197779,0.38372371029481744,0.45824523206359535,0.014714416841197599,0.33909746191895385,0.38372371029481744
1,0.6352224414795979,0.750920269872679,0.3715603700541844,0.0025176662798594264,0.12443412201379123,0.750920269872679,0.6159106640777169,0.47054609803799996,0.00258333786812537,0.12424674007694958,0.615910664077717,0.5549149266741799,0.48447027848378904,0.00949842317294978,0.2570676916633609,0.5549149266741799
1,0.5774953651858118,0.7645206121385324,0.3551253683721886,0.004932323135523529,0.1566368205230686,0.7645206121385325,0.6850384567859293,0.43021528012700855,0.0013062588935551065,0.08683347214363524,0.6850384567859293,0.5553427003490032,0.48706899390964364,0.006805377126517213,0.18788072863826744,0.5553427003490032
1,0.3998116407397951,0.5477235710923861,0.47595452186435255,0.019490399660027337,0.3312469378902098,0.5477235710923861,0.5290726703682578,0.4952945237515497,0.0030150359237676437,0.15052645300539685,0.5290726703682578,0.7219666880411977,0.3952531616509085,0.00620841714913463,0.18399936191693644,0.7219666880411978
1,0.22270013882530884,0.4999138685594134,0.4955270723855455,0.0044729127772044405,0.1662857976787825,0.4999138685594134,0.39180631457673515,0.4719316991163712,0.004656553752692031,0.1571636556668432,0.39180631457673515,0.49128223451493647,0.48398262124215824,0.015865379887736647,0.29032222442940653,0.49128223451493647
1,0.7310585786300049,0.6886679026267213,0.41755766363285324,0.011251181404014717,0.27997364208605957,0.6886679026267213,0.6918788092209431,0.42461933867930857,0.001745706464597264,0.09348367206028496,0.6918788092209431,0.9157083689382255,0.1510805696831978,0.0032925343062426217,0.15718222842120977,0.9157083689382255
1,0.8386797622482537,0.8796715201107477,0.21020185789339055,0.00149721574019781,0.09629111879879304,0.8796715201107477,0.8785526618381189,0.21314861531536156,0.00024714911518806173,0.037239415046196545,0.8785526618381189,0.8848542436986031,0.20214074296275059,0.0016336792516016304,0.09462826486669706,0.8848542436986031
1,0.5350984286266115,0.7179306788866345,0.397872265822683,0.007140172577338217,0.229493470766456,0.7179306788866345,0.5942152798913263,0.4805828268646538,0.001664135205344166,0.09719085241686998,0.5942152798913263,0.5298445940467458,0.4859214793117242,0.012297121100645701,0.22968748226983404,0.5298445940467458
1,0.7520125737597972,0.8337821654081606,0.2708657242935944,0.006313207817284339,0.21720821957376013,0.8337821654081606,0.7999995365423762,0.3180176091793321,0.00198294696938699,0.10136401020325392,0.7999995365423761,0.913189880001213,0.15651253548954625,0.0020357106396202175,0.08860433259556422,0.913189880001213
1,0.665410558746814,0.6575564454212068,0.4369782549091119,0.013373678103356622,0.2539508573099555,0.6575564454212068,0.7448805224117276,0.37769229215915523,0.002374767327563533,0.10554479460488508,0.7448805224117276,0.7994512904320258,0.3157780016340678,0.004879847683121402,0.18739542781257157,0.7994512904320258
1,0.1480471980316895,0.20961341464261568,0.32023308694492114,0.011118175144035933,0.24313223520593627,0.20961341464261568,0.12177759593762683,0.21154100393023922,0.0023546222003186265,0.10954706789917099,0.12177759593762683,0.2484589943392883,0.36501909033877067,0.008435154603624918,0.19484768226353877,0.24845899433928836
1,0.6513548646660542,0.646238970628728,0.4414280841925161,0.01580024274638392,0.3406019193610248,0.646238970628728,0.6469177645762777,0.45143896222251817,0.00539137868130072,0.16798702703561574,0.6469177645762778,0.7494228395224931,0.367094602249076,0.008481891999997243,0.230278647806048,0.7494228395224932
1,0.7154239957834733,0.6252487049826834,0.4658712014816027,0.0027543223187188426,0.13063109341542356,0.6252487049826834,0.7414544011980231,0.38305791316438864,0.0003416311198196126,0.03409465948285273,0.7414544011980231,0.818914530421306,0.2961655452284466,0.0004214993438691489,0.041653088510030356,0.818914530421306
1,0.7745833841649233,0.7673988316812792,0.3492214855751308,0.007774244055843022,0.21215435931487348,0.7673988316812792,0.7412328435968711,0.3829186088659201,0.0006948214744149667,0.062351199925976375,0.7412328435968711,0.8257849258218608,0.2849197808165229,0.0028085833979664657,0.1145034348919226,0.8257849258218608
1,0.7057850278370112,0.7120116056232643,0.37805471454975204,0.032047443612338855,0.4535786726518926,0.7120116056232643,0.6272891998102719,0.46061603655151306,0.006978882671808391,0.19590267383138038,0.6272891998102718,0.852713636982832,0.2484069938490039,0.002779186723682221,0.11924285492982567,0.852713636982832
1,0.1968262036430985,0.39173677510926996,0.449379669637879,0.027178478634639392,0.391863029368853,0.39173677510926996,0.2864493192316175,0.4025736011816612,0.006218612305059569,0.1717498849258247,0.2864493192316175,0.1593931483764271,0.23419695598515144,0.033776989269003285,0.4747258858905003,0.1593931483764271
1,0.41869690935568665,0.5742457270441147,0.47842906517769784,0.010546078853683815,0.22059400144748115,0.5742457270441146,0.4853952684030716,0.4941434512660287,0.005429952363934612,0.17325089870427735,0.4853952684030716,0.8291697534228133,0.2756688175169253,0.007625729346203089,0.18052698469908746,0.8291697534228133
1,0.96036116089903,0.9482968178521469,0.09775906784852137,0.00030085835875681374,0.046257043109895535,0.9482968178521467,0.955767718375925,0.08449047384153499,6.109993127216236e-05,0.014652081719746302,0.955767718375925,0.984907274448398,0.029606881771939115,0.00012298860211291406,0.025882626827261834,0.984907274448398
1,0.2877678157610531,0.6182641865865632,0.4625813375815926,0.009445826760444614,0.1998040800604577,0.6182641865865631,0.4410775539484356,0.4885547409030272,0.004501549799573746,0.14539452312742895,0.4410775539484356,0.4038219996411375,0.4711157524936235,0.010383832000317787,0.25674448214820783,0.4038219996411375
1,0.9664104943498959,0.9437596553016643,0.10523480482634913,0.0009199318267469258,0.0742971872866649,0.9437596553016643,0.9651530197839747,0.067208846492559,5.648987913964835e-05,0.017514947101468836,0.9651530197839746,0.9828434839580396,0.033462004008862165,0.0002623359896625398,0.03450679417285507,0.9828434839580396
1,0.2598256379609837,0.44879291119224823,0.4746145328393493,0.020141135272320698,0.3981934885025664,0.44879291119224823,0.19820833065453664,0.3163844603865468,0.00145911624081014,0.10088396254284737,0.1982083306545366,0.2788201963700386,0.38269536874315246,0.019463620189270926,0.3519449764381789,0.2788201963700386
1,0.6926419831347361,0.7922139237693167,0.32544420751441316,0.0037778379962667766,0.14553592075115662,0.7922139237693168,0.6716117945738019,0.43801591437921983,0.0030828695470986435,0.12391797958186201,0.6716117945738019,0.8158997325450208,0.2983203174919319,0.002094400464036715,0.10765117675011948,0.8158997325450208
1,0.2658804730998169,0.4414643725073596,0.466707832943026,0.02643932768505971,0.3427586445232378,0.4414643725073596,0.26469164256116234,0.38823263428649374,0.0010273195523786945,0.07588517280562207,0.26469164256116234,0.2987362453546689,0.4053689186533829,0.013616883478745064,0.2891266021369989,0.2987362453546689
1,0.9626731126558706,0.932491747134432,0.12433874530283112,0.0015630320183821365,0.08710221530510953,0.932491747134432,0.9617774450133435,0.07344153324991126,8.16493039860874e-05,0.02007654520144342,0.9617774450133434,0.9745517220266248,0.04936502396774988,0.00023630227538008568,0.03711685280005739,0.9745517220266248
1,0.5515737314522255,0.7097245936061164,0.4094904600054377,0.0025407296680610434,0.11053624515637861,0.7097245936061163,0.5731489195989062,0.48894066150533083,0.0003578096176946419,0.03636937390210204,0.5731489195989062,0.5209979494648584,0.4948419555740355,0.004276216662506963,0.17710742807922453,0.5209979494648583
1,0.6959583250334526,0.7030775948418799,0.3980794928576268,0.01943948808884778,0.349587704604126,0.7030775948418798,0.5766868834307126,0.48162461818561725,0.0066136256337513445,0.17185843048996707,0.5766868834307127,0.6554630010810072,0.4360502910583543,0.015612219531419148,0.3100516406217677,0.6554630010810072
1,0.600188359260205,0.6758619161339466,0.42045139757182354,0.017693775335569907,0.3020929482687017,0.6758619161339466,0.5383887776900081,0.4945688325654115,0.002483770929522772,0.1158082749832206,0.5383887776900081,0.7568222982779708,0.36155045994497936,0.006534154269462746,0.2048054803974696,0.7568222982779708
1,0.616935831319445,0.6347133739849977,0.4617452102339489,0.0019594035052073093,0.10069339448575176,0.6347133739849977,0.6024981188989966,0.4784000177160757,0.0005882535282587294,0.06164366174406055,0.6024981188989967,0.5256042689465075,0.4871345794553858,0.01155426336804408,0.31929309246493665,0.5256042689465075
1,0.7090191337850932,0.7059191325639975,0.4018671355629621,0.01332748612521965,0.29993367448456054,0.7059191325639974,0.7962082624105223,0.32340941656568145,0.0011119139937967363,0.0753747132618432,0.7962082624105223,0.8738747024194939,0.21963343474928362,0.0008019790321859981,0.0558696448557785,0.8738747024194939
1,0.8587185839992991,0.896583423776009,0.17936629389953304,0.0060768820726637765,0.173177065656278,0.8965834237760092,0.8129875654209802,0.3005621342269523,0.0035154335567430394,0.14494390009091995,0.8129875654209802,0.8812659124706613,0.20462035788330846,0.004652250092519768,0.17186568896452714,0.8812659124706613
1,0.9802808718926534,0.9730179746698834,0.052024965755896255,0.0004830255225070337,0.05552785096704327,0.9730179746698834,0.9856776933087831,0.028223324767400977,1.1031677118133949e-05,0.008218411992812147,0.9856776933087831,0.9954889139723907,0.008974334845274577,7.137415646934427e-06,0.006038371000649856,0.9954889139723907
1,0.9724147177732099,0.9455708398241123,0.10211969489461556,0.0008135585022549156,0.06548952359163729,0.9455708398241123,0.9574940674683365,0.0810910322021676,0.0003073242603864443,0.035015071803200515,0.9574940674683367,0.9913629765078668,0.017093150571308044,3.170006335138192e-05,0.015415341922215497,0.9913629765078665
1,0.45713671682749485,0.5712925066339636,0.47578547556382633,0.014049281431866236,0.29854868362933445,0.5712925066339636,0.4322640243882535,0.484278927342822,0.006544747873027773,0.1736394805541595,0.4322640243882535,0.6560962117296674,0.43276293144754424,0.018505013919749458,0.31162172590622395,0.6560962117296674
1,0.9149009549929797,0.763231561746956,0.328559420668678,0.03285886913183875,0.4499993836195913,0.7632315617469563,0.8361745664976391,0.271704448395482,0.0022688732847669204,0.11417540932753367,0.8361745664976391,0.8361751297165027,0.26532597679816144,0.008646587522023748,0.23339354487624664,0.8361751297165027
1,0.6757646010190476,0.7069280297445543,0.4014816944145206,0.012879886597553186,0.287859801978526,0.7069280297445543,0.7465184143226219,0.37378981463641464,0.004667528163305571,0.18604488252783147,0.7465184143226219,0.8862742996939138,0.19911742602621096,0.0024669047657418248,0.13423811330250734,0.8862742996939138
1,0.8031737963569016,0.8103822674638893,0.30650508823112377,0.0008206078568254858,0.06917059604750253,0.8103822674638893,0.8281247201485081,0.2844857818719704,0.0001825541829560889,0.030457992984272986,0.8281247201485081,0.8501858206982635,0.2536369161900325,0.0011028657737346583,0.07918866705640959,0.8501858206982635
1,0.9719924793940118,0.95062500051414,0.09327738746712508,0.0005968303561376836,0.05594507225441303,0.9506250005141398,0.9811429382543014,0.03698968780970224,1.3258126332680422e-05,0.008732384706224394,0.9811429382543014,0.990141825186947,0.01949990118440475,2.208122041148762e-05,0.010147965834658823,0.990141825186947
1,0.8418256472515684,0.7637893595673995,0.34506368207799765,0.015766665480044927,0.3084295376726237,0.7637893595673995,0.859692512117466,0.23997281026552858,0.0012697831877245451,0.08672224974415033,0.859692512117466,0.9715617345900516,0.055033995304432315,0.00022506563641116995,0.03755058830164548,0.9715617345900517
1,0.29098086621490676,0.5118408818439302,0.46387811174377835,0.0358414752905378,0.4508733119010808,0.5118408818439302,0.3311324761288207,0.4410962588910944,0.0018712598721390633,0.1072124192767051,0.3311324761288207,0.2837712338025019,0.39883234793679945,0.007657893400615913,0.22187070571258816,0.2837712338025019
1,0.2068940488158881,0.22876854407646213,0.3437425918443434,0.009124402790852429,0.22237957741619943,0.22876854407646213,0.17709473066858003,0.29048381931630674,0.000980554759699527,0.07808302908602252,0.17709473066858,0.19882982177047645,0.30468329082708434,0.013909756663309607,0.29112657229419814,0.19882982177047642
1,0.994269753485008,0.9889059670146884,0.021841678651550636,0.00010023218331449676,0.01869637242902178,0.9889059670146884,0.9933946756656156,0.013119475549373536,3.912500270535119e-06,0.004101812278331396,0.9933946756656156,0.9971671801499203,0.005647553155817926,2.0368077354395317e-06,0.002917841741268079,0.9971671801499203
1,0.5078118642792044,0.6508806526782022,0.4354459711347648,0.019024086160034683,0.29095758671822947,0.6508806526782022,0.5561421608047951,0.49179058866626596,0.0019055268940711086,0.11440757252413802,0.5561421608047952,0.3977226959938541,0.4661563177435387,0.012922388426930075,0.25897033622356075,0.3977226959938542
1,0.7634837635542924,0.7666683319710101,0.3442015918036723,0.013574409643925889,0.30034142685768794,0.7666683319710101,0.7448126130243535,0.3789742293595094,0.0011593396488666918,0.07804544011593262,0.7448126130243538,0.8709359693604105,0.22252699726270292,0.002286016006602324,0.10780667495197371,0.8709359693604105
1,0.786622824583395,0.8154912856825698,0.2992273238419928,0.0017031734747255355,0.0915491280815589,0.8154912856825698,0.8032285558277235,0.31603289016516334,7.199569610306239e-05,0.017372957486210483,0.8032285558277235,0.8048063530694869,0.3123120972309928,0.0018740770259659894,0.0970057508174409,0.8048063530694869
1,0.3998116407397951,0.5812063277361511,0.4558709272559091,0.030940137415308447,0.4157798576120209,0.581206327736151,0.4457115702594123,0.4920481329748558,0.002057399817746813,0.10438320465823514,0.4457115702594123,0.48720944141934075,0.4884089624987638,0.011263840723625624,0.23706900110452345,0.48720944141934064
1,0.6688802603710086,0.6686235042294346,0.4062284665729812,0.03690376106979046,0.46422218250362773,0.6686235042294346,0.6554763759033435,0.44933112735044217,0.002323065721482294,0.09440305454286013,0.6554763759033435,0.8115627707092369,0.3018330514848512,0.004024228331115689,0.1438284578063317,0.8115627707092369
